timestamp,market_id,asset,question,reason
2026-06-23T11:46:51.393166+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:53.399025+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:53.399025+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:53.399025+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:53.399025+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:53.399025+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:53.399025+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:55.404887+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:55.404887+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:55.404887+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:57.395412+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:57.395412+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:57.395412+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:59.400980+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:59.400980+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:59.400980+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:59.400980+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:59.400980+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:59.400980+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:01.406652+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:01.406652+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:01.406652+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:03.396606+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:03.396606+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:03.396606+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:05.402113+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:05.402113+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:05.402113+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:05.402113+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:05.402113+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:05.402113+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:07.407022+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:07.407022+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:07.407022+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:09.396103+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:09.396103+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:09.396103+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:11.401067+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:11.401067+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:11.401067+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:11.401067+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:11.401067+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:11.401067+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:13.392000+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:13.392000+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:13.392000+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:15.397575+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:15.397575+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:15.397575+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:17.403199+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:17.403199+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:17.403199+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:17.403199+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:17.403199+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:17.403199+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:19.393305+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:19.393305+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:19.393305+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:21.399038+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:21.399038+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:21.399038+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:23.404142+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:23.404142+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:23.404142+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:23.404142+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:23.404142+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:23.404142+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:25.394330+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:25.394330+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:25.394330+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:27.401214+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:27.401214+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:27.401214+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:29.407620+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:29.407620+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:29.407620+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:29.407620+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:29.407620+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:29.407620+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:31.397989+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:31.397989+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:31.397989+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:33.403962+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:33.403962+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:33.403962+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:35.393634+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:35.393634+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:35.393634+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:35.393634+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:35.393634+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:35.393634+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:37.399602+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:37.399602+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:37.399602+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:39.405390+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:39.405390+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:39.405390+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:41.395231+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:41.395231+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:41.395231+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:41.395231+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:41.395231+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:41.395231+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:43.403456+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:43.403456+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:43.403456+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
