wallet_id,profile_url,score,priority_bucket,watchlist_inclusion,reason_codes,structural_strengths,structural_weaknesses,confidence_level,missing_evidence,recommendation,observed,unknown
0x29a55c2bf8efd1029c001477b34be47d3ca37752,https://polymarket.com/0x29a55c2bf8efd1029c001477b34be47d3ca37752,56.1875,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; bounded-history artifact risk; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; prior buys before bounded window,monitor_candidate,visible_lifecycle_positions=64; fast_crypto_share=0.890625; partial_exits=3; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x54afeb88e709fbfb7e75a1ab8275ed4f0b333130,https://polymarket.com/0x54afeb88e709fbfb7e75a1ab8275ed4f0b333130,59,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=83; fast_crypto_share=1; partial_exits=2; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x0e0d60ea727cb7a569ea391263cc10952d1e6e5b,https://polymarket.com/0x0e0d60ea727cb7a569ea391263cc10952d1e6e5b,52,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=60; fast_crypto_share=1; partial_exits=0; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x11e7740bc4f6f16f4c56bcdc8abda23f0863d3c2,https://polymarket.com/0x11e7740bc4f6f16f4c56bcdc8abda23f0863d3c2,52,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=53; fast_crypto_share=1; partial_exits=0; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x1a561cdee16a7a263231aacc9ee50447ea6cf475,https://polymarket.com/0x1a561cdee16a7a263231aacc9ee50447ea6cf475,52,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=54; fast_crypto_share=1; partial_exits=0; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x47d7dfd8b93e656d44ed173c848203e05982113a,https://polymarket.com/0x47d7dfd8b93e656d44ed173c848203e05982113a,52,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=51; fast_crypto_share=1; partial_exits=0; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0xd0d6053c3c37e727402d84c14069780d360993aa,https://polymarket.com/@k9Q2mX4L8A7ZP3R,48.3076923076923076923076923,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;small_visible_sample,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; small visible lifecycle sample; bounded-history artifact risk,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; prior buys before bounded window,needs_more_history,visible_lifecycle_positions=13; fast_crypto_share=0.8461538461538461538461538462; partial_exits=2; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x01b739b360d3c2f6cc8ec84cda900d48650e2eca,https://polymarket.com/0x01b739b360d3c2f6cc8ec84cda900d48650e2eca,48,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=27; fast_crypto_share=1; partial_exits=0; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x4d0730b1c8b4da2444ab7a4a389a607584132b94,https://polymarket.com/0x4d0730b1c8b4da2444ab7a4a389a607584132b94,46.2368421052631578947368421,low_priority,included,bucket_low_priority;minimum_visibility_passed;visible_partial_exit_activity;bounded_history_artifact_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; visible partial-exit structure; visible repeated event density,bounded public history only; bounded-history artifact risk; near-flat residual ambiguity,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; prior buys before bounded window,needs_more_history,visible_lifecycle_positions=152; fast_crypto_share=0.4934210526315789473684210526; partial_exits=13; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x25f4707c93e4bfdf26cd6c5cc46c5464691cf88e,https://polymarket.com/0x25f4707c93e4bfdf26cd6c5cc46c5464691cf88e,46.2,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=25; fast_crypto_share=0.96; partial_exits=0; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x251c1a283703beed41590b0875a8dcb8ddd1541f,https://polymarket.com/0x251c1a283703beed41590b0875a8dcb8ddd1541f,45,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=23; fast_crypto_share=1; partial_exits=0; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x59e9593d9ad358947577a51f2c2d32b49cff2f9d,https://polymarket.com/0x59e9593d9ad358947577a51f2c2d32b49cff2f9d,45,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=132; fast_crypto_share=1; partial_exits=0; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x3b19d4c9e38af6e6d6923039275d5cfe89bc3655,https://polymarket.com/0x3b19d4c9e38af6e6d6923039275d5cfe89bc3655,44.63302752293577981651376147,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=109; fast_crypto_share=0.9816513761467889908256880734; partial_exits=0; priority_bucket=low_priority; normalized_trade_rows=121,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x2c3ef176341ced9b0c5456d355d58fc0832e282d,https://polymarket.com/0x2c3ef176341ced9b0c5456d355d58fc0832e282d,38,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=200; fast_crypto_share=1; partial_exits=0; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x60ca7ed001bb8496c50fde95329f6a8fa756f86e,https://polymarket.com/0x60ca7ed001bb8496c50fde95329f6a8fa756f86e,37.63157894736842105263157895,low_priority,included,bucket_low_priority;minimum_visibility_passed;all_or_mostly_open_visibility,strong visible lifecycle coverage; visible repeated event density,bounded public history only; all or mostly open visible lifecycle state,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=190; fast_crypto_share=0.4315789473684210526315789474; partial_exits=0; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x63ce342161250d705dc0b16df89036c8e5f9ba9a,https://polymarket.com/0x63ce342161250d705dc0b16df89036c8e5f9ba9a,37.14285714285714285714285714,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;small_visible_sample;near_flat_residual_ambiguity,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; interpretable market specialization,bounded public history only; small visible lifecycle sample; near-flat residual ambiguity,low_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment,needs_more_history,visible_lifecycle_positions=7; fast_crypto_share=0.8571428571428571428571428571; partial_exits=2; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x4af813b3fc6038c55d06ce21531e9dceab093b6d,https://polymarket.com/0x4af813b3fc6038c55d06ce21531e9dceab093b6d,37,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=16; fast_crypto_share=1; partial_exits=0; priority_bucket=low_priority; normalized_trade_rows=136,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x1f0ebc543b2d411f66947041625c0aa1ce61cf86,https://polymarket.com/0x1f0ebc543b2d411f66947041625c0aa1ce61cf86,33.14285714285714285714285714,low_priority,included,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;small_visible_sample,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density,bounded public history only; all or mostly open visible lifecycle state; small visible lifecycle sample,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; later exits beyond bounded window,needs_more_history,visible_lifecycle_positions=14; fast_crypto_share=0.8571428571428571428571428571; partial_exits=0; priority_bucket=low_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
