candidate_timestamp,market_id,asset,direction,side,detector_reason,seconds_to_expiry,validation_status,validation_reason
2026-06-26T02:51:42.815530+00:00,0xe508261496efeb201653b58e80e7f513fc39987412717485e6b55bb061579c69,ETH,DOWN,NO,confidence_below_threshold,197.18447,rejected,overlapping_open_position
2026-06-26T02:51:44.808533+00:00,0xe508261496efeb201653b58e80e7f513fc39987412717485e6b55bb061579c69,ETH,DOWN,NO,confidence_below_threshold,195.191467,rejected,overlapping_open_position
2026-06-26T02:51:52.806130+00:00,0xe508261496efeb201653b58e80e7f513fc39987412717485e6b55bb061579c69,ETH,DOWN,NO,confidence_below_threshold,187.19387,rejected,overlapping_open_position
2026-06-26T02:51:56.806004+00:00,0xe508261496efeb201653b58e80e7f513fc39987412717485e6b55bb061579c69,ETH,DOWN,NO,confidence_below_threshold,183.193996,accepted,accepted_valid_signal
2026-06-26T02:52:32.804179+00:00,0xc3f03ff87f66c7f90f0170c31343b35b3d222c9592259bb603fe0832409a0fdf,BTC,DOWN,NO,confidence_below_threshold,147.195821,accepted,accepted_valid_signal
2026-06-26T02:52:32.804179+00:00,0xe508261496efeb201653b58e80e7f513fc39987412717485e6b55bb061579c69,ETH,DOWN,NO,confidence_below_threshold,147.195821,accepted,accepted_valid_signal
2026-06-26T02:52:34.809704+00:00,0xe508261496efeb201653b58e80e7f513fc39987412717485e6b55bb061579c69,ETH,DOWN,NO,confidence_below_threshold,145.190296,rejected,overlapping_open_position
2026-06-26T02:52:36.816283+00:00,0xe508261496efeb201653b58e80e7f513fc39987412717485e6b55bb061579c69,ETH,DOWN,NO,confidence_below_threshold,143.183717,rejected,overlapping_open_position
2026-06-26T02:57:22.804967+00:00,0x26d1ef52a5ebf5babad8932669762730e15bd1a446a00e43d9be96da4efc83c4,ETH,DOWN,NO,confidence_below_threshold,157.195033,accepted,accepted_valid_signal
2026-06-26T03:00:38.803974+00:00,0x63edaf8ffd40b636dc86e7c49b6296c604d4ea5caa43b031869f3147e21dd62b,SOL,UP,YES,confidence_below_threshold,261.196026,accepted,accepted_valid_signal
2026-06-26T03:01:24.814231+00:00,0xc358642287952e08f2fbbd5a90f7574d73a87685780ca454b0efda7e9e598cd4,ETH,DOWN,NO,qualified_external_move_not_repriced,215.185769,accepted,accepted_valid_signal
2026-06-26T03:03:32.816621+00:00,0x63edaf8ffd40b636dc86e7c49b6296c604d4ea5caa43b031869f3147e21dd62b,SOL,UP,YES,confidence_below_threshold,87.183379,accepted,accepted_valid_signal
2026-06-26T03:04:02.805821+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,57.194179,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:04.811901+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,55.188099,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:06.817246+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,53.182754,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:08.807139+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,51.192861,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:10.812062+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,49.187938,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:12.816723+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,47.183277,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:14.810124+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,45.189876,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:16.816241+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,43.183759,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:18.806768+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,41.193232,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:20.812277+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,39.187723,rejected,below_minimum_dataset_expiry
2026-06-26T03:04:22.817181+00:00,0x77950744743a327fa528c376fdd37f42dab0140c5b2ed4b1f12fe9d0fb0356ec,BTC,DOWN,NO,confidence_below_threshold,37.182819,rejected,below_minimum_dataset_expiry
2026-06-26T03:05:08.804343+00:00,0x45454c0281a47979043962ffc486828eaf366f6e60c61c60460810e7425f44a1,BTC,DOWN,NO,confidence_below_threshold,291.195657,accepted,accepted_valid_signal
2026-06-26T03:06:02.818025+00:00,0xa16a5cae23414513a2199fe036ffb3c48978064e3c53b7d9b2ae57ee97de8bff,ETH,DOWN,NO,confidence_below_threshold,237.181975,accepted,accepted_valid_signal
2026-06-26T03:06:28.814788+00:00,0x200710e3e43d33b143ccd80d0a2e3a265017d2dc75281f8951b674131c3f26bb,SOL,DOWN,NO,qualified_external_move_not_repriced,211.185212,accepted,accepted_valid_signal
2026-06-26T03:16:38.807970+00:00,0x3fa0111e36690372aa90e248420ec855bd7c896e4868c9f32998c6f075384169,ETH,UP,YES,confidence_below_threshold,201.19203,accepted,accepted_valid_signal
2026-06-26T03:32:26.818047+00:00,0x0b97e37bec2a876f4ff7b37c51c8895e26ea39d6e3a2d9cb9ddbe6b457ce8860,SOL,UP,YES,qualified_external_move_not_repriced,153.181953,accepted,accepted_valid_signal
2026-06-26T03:55:08.803525+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,qualified_external_move_not_repriced,291.196475,accepted,accepted_valid_signal
2026-06-26T03:55:16.816237+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,283.183763,accepted,accepted_valid_signal
2026-06-26T03:55:18.808256+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,281.191744,rejected,overlapping_open_position
2026-06-26T03:55:20.817112+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,279.182888,rejected,overlapping_open_position
2026-06-26T03:55:22.809344+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,277.190656,rejected,overlapping_open_position
2026-06-26T03:57:48.804438+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,131.195562,accepted,accepted_valid_signal
2026-06-26T03:57:50.812369+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,129.187631,rejected,overlapping_open_position
2026-06-26T03:57:52.803583+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,127.196417,rejected,overlapping_open_position
2026-06-26T03:57:58.809960+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,121.19004,accepted,accepted_valid_signal
2026-06-26T03:58:02.810248+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,qualified_external_move_not_repriced,117.189752,accepted,accepted_valid_signal
2026-06-26T03:58:28.812680+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,qualified_external_move_not_repriced,91.18732,accepted,accepted_valid_signal
2026-06-26T03:58:30.818485+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,89.181515,rejected,overlapping_open_position
2026-06-26T03:58:32.812077+00:00,0x4899182aad7398c555f2a57cd6737598b159c5e6aa63bb73b798e6026f8b0094,SOL,DOWN,NO,confidence_below_threshold,87.187923,rejected,overlapping_open_position
2026-06-26T04:00:06.817578+00:00,0xa931c0e10d5530f989373caa003629057063609e4005786b743bae537c217c34,SOL,DOWN,NO,confidence_below_threshold,293.182422,accepted,accepted_valid_signal
2026-06-26T04:00:20.812413+00:00,0x63cab951a7245a6f73b6e5e26a09e371e2feeeecc1e604537033a6353bf3944e,BTC,DOWN,NO,qualified_external_move_not_repriced,279.187587,accepted,accepted_valid_signal
2026-06-26T04:00:22.803330+00:00,0x63cab951a7245a6f73b6e5e26a09e371e2feeeecc1e604537033a6353bf3944e,BTC,DOWN,NO,confidence_below_threshold,277.19667,accepted,accepted_valid_signal
2026-06-26T06:24:12.804864+00:00,0x4559789ca03f328e579e28d83c1b5755a7d98627dd25b4db88b4612e0f77c04c,ETH,UP,YES,confidence_below_threshold,47.195136,rejected,below_minimum_dataset_expiry
2026-06-26T06:24:20.804590+00:00,0xff57f945619605d7d14de76230d8872ba579ee87d44aea2fc1e8f98e622663e2,SOL,DOWN,NO,confidence_below_threshold,39.19541,rejected,below_minimum_dataset_expiry
2026-06-26T06:53:30.812574+00:00,0x4ff498fe655344b90bf7a5b904a79a24821ad4553fd49596772479324346a029,SOL,DOWN,NO,qualified_external_move_not_repriced,89.187426,accepted,accepted_valid_signal
2026-06-26T06:53:32.804327+00:00,0x4ff498fe655344b90bf7a5b904a79a24821ad4553fd49596772479324346a029,SOL,DOWN,NO,qualified_external_move_not_repriced,87.195673,accepted,accepted_valid_signal
2026-06-26T07:05:48.811781+00:00,0x43005d0675491621f54ab6875a6c632e3ee1d0ec2022689ceef619343b23aa90,SOL,DOWN,NO,confidence_below_threshold,251.188219,accepted,accepted_valid_signal
2026-06-26T07:06:38.804569+00:00,0x43005d0675491621f54ab6875a6c632e3ee1d0ec2022689ceef619343b23aa90,SOL,DOWN,NO,confidence_below_threshold,201.195431,accepted,accepted_valid_signal
2026-06-26T07:06:40.809802+00:00,0x43005d0675491621f54ab6875a6c632e3ee1d0ec2022689ceef619343b23aa90,SOL,DOWN,NO,confidence_below_threshold,199.190198,accepted,accepted_valid_signal
2026-06-26T07:08:32.818104+00:00,0x43005d0675491621f54ab6875a6c632e3ee1d0ec2022689ceef619343b23aa90,SOL,DOWN,NO,confidence_below_threshold,87.181896,accepted,accepted_valid_signal
2026-06-26T07:40:34.806231+00:00,0xd26cee061a5b0d0f82fcb2457d5de1bb3334659b47dff621b8d511e56e10a868,BTC,DOWN,NO,confidence_below_threshold,265.193769,accepted,accepted_valid_signal
2026-06-26T07:40:34.806231+00:00,0xc84d4d834953770775dc2fef52283e2d3ae621102db7672f438730406001fa49,ETH,DOWN,NO,confidence_below_threshold,265.193769,accepted,accepted_valid_signal
2026-06-26T07:40:36.812020+00:00,0xd26cee061a5b0d0f82fcb2457d5de1bb3334659b47dff621b8d511e56e10a868,BTC,DOWN,NO,confidence_below_threshold,263.18798,accepted,accepted_valid_signal
2026-06-26T07:45:32.818637+00:00,0x7f26a6a9237c0ddf229911a7c90349ed1f8b495468cbf2c8182a92f7cfc7a0e8,ETH,UP,YES,confidence_below_threshold,267.181363,accepted,accepted_valid_signal
2026-06-26T07:45:38.808508+00:00,0x7f26a6a9237c0ddf229911a7c90349ed1f8b495468cbf2c8182a92f7cfc7a0e8,ETH,UP,YES,confidence_below_threshold,261.191492,accepted,accepted_valid_signal
2026-06-26T08:00:30.814345+00:00,0xe6a382ea25b9a95e964f4832e995c5e02cc31115908a9ef32975a67d8f3ede20,SOL,DOWN,NO,qualified_external_move_not_repriced,269.185655,accepted,accepted_valid_signal
