correlation_id,outcome,retry_count,signal_to_ack_ms,signal_to_first_transition_ms,signal_to_terminal_ms,decision_ms,signing_ms,serialization_ms,queue_ms,transport_ack_ms,exchange_fixture_ms,cancellation_ms
c3aa599da58952cafd2742c3276e72849b45da2fe128319839222797626b6fcf,fixture_fill,0,16.2308,30.1953,46.2993,0.0019,0.1792,0.0162,0.673,13.1987,15.3398,
857079cf47b1df7c02c611bb9a86b8c2304f1f40db5dc54676497b0d659c9a34,fixture_cancel,0,16.1877,30.4778,46.5137,0.0016,0.1912,0.0163,0.8494,13.3897,15.2382,16.0335
6eb49a7dcffa386c9d4914437826e9f683abab769aece9803205ba4341464e1b,fixture_fill,0,16.5573,31.0449,46.4794,0.0016,0.2317,0.0219,1.0212,13.2796,15.6383,
4d078cda59a8771ec5e48c79709c8068c7e64693ed385e766e48b2ce99451547,fixture_cancel,0,17.0714,29.9393,46.6639,0.0018,0.1955,0.0176,0.8605,13.7241,14.2761,16.7234
ad3b52398962ea09eac8c320a925ecfd940ea029766d85c482094aaabf0d1000,fixture_fill,0,15.4883,29.3897,45.7309,0.0018,0.1999,0.0166,0.6974,12.6739,15.0951,
6665045b2d9a2cdaad0ae49f3b1c33e416fdc17b90da4b70223aff9649b069fe,fixture_cancel,0,15.7886,29.4886,46.2491,0.002,0.2767,0.0234,0.7452,12.5718,14.8655,16.7593
f2d7cb26c402d0a21110dc6a6c73a5b880b02af962c38a2eea3c0832073374fd,fixture_fill,0,16.2395,30.7718,46.1357,0.002,0.2116,0.0187,0.7541,13.4187,15.5571,
535d7a9bad6c45ccb684b151b2292013c1ceaf38f069122a19f29d059cbe01fe,fixture_cancel,0,16.1158,30.2954,47.0985,0.0017,0.2264,0.0158,0.7597,12.9207,15.5343,16.802
ec0e05250c386532c5901a5be4ba0e428346c0e1d1c959920dd562dddabf6363,fixture_fill,0,16.0042,30.6278,47.1283,0.0021,0.3464,0.0213,0.8836,12.8013,15.6521,
7fca13c8fc1f2d2dfa6a8c93eec3b60aea1ab771f8abe64bfe9056e45b454c03,fixture_cancel,0,16.4143,31.0514,47.3632,0.0018,0.1952,0.0168,1.0205,13.4005,15.6507,16.3105
95a758928b0c9fa4d077c68ed8cd96bd3e1fdc0c9f267c401101d2bec2b18934,fixture_fill,0,16.3436,30.1741,46.7951,0.0026,0.2519,0.0206,0.9849,13.038,14.9142,
57d99b4d099cd5b28ff109bdf154b9274c471753eceedb1777eb1a209cdd7754,fixture_cancel,0,16.0317,30.2264,47.1873,0.0019,0.2427,0.026,0.8854,13.0601,15.1682,16.9596
e02a1c7d888f0cf5ae3ccecd2b7c76b0d65025ddd2554b8de9199cea35a90b2f,fixture_fill,0,16.4305,30.5984,46.9427,0.002,0.2251,0.0174,0.7901,13.2488,15.5486,
0a986125181b0531a7f58672f1eeb6fbd90491cb22faf4bcd57de2bfbe72b405,fixture_cancel,0,16.5092,31.1344,47.8507,0.0018,0.1874,0.0154,0.8256,13.7925,15.6223,16.7149
45d9fbcd559f7f3c4f3f2ebfdf9c65f8ced6f71bd0ac672d5d62131846976a61,fixture_fill,0,14.9966,29.6857,45.5881,0.002,0.2365,0.0244,0.7718,12.1097,15.6699,
12345b1b55c7d1ac63395c2fdf8afff8a0d07c0405d3e566096c65b96feae888,fixture_cancel,0,16.609,30.9469,47.5976,0.0016,0.1964,0.0159,0.7018,13.6502,15.596,16.6486
872229f8da63152b7a0575208f8a774de69610edea40f43c14be8fa0dad40758,fixture_fill,0,16.3736,30.7913,47.2099,0.0018,0.1731,0.0158,0.7223,13.6501,15.5697,
248fefdccafd3a15f8b8230db887eb6a307389c224559c4ee5c5c49ff925e5cd,fixture_cancel,0,16.4107,31.0618,47.7929,0.0018,0.211,0.0185,0.859,13.5917,15.6487,16.7297
800dd863bb2dfaf8fa0cf72a43ec5cbf6fa10ac79d7537048f44df514cd5f5d0,fixture_fill,0,15.6354,29.2119,45.6896,0.0018,0.2538,0.0214,0.8972,12.4664,14.6277,
f3883d3af8357ae49cddc149b893a5bc416ff8e6635c410fe2c5060c16a011c2,fixture_cancel,0,16.9315,31.2024,48.0068,0.0015,0.2572,0.0167,0.7295,13.8418,15.5426,16.8028
6f62e484598f57bc870b3e5bfaeafb73d4276b4b0ed4c1bb8f48ab8625d80af4,fixture_fill,0,15.0661,29.7202,46.1199,0.002,0.1867,0.0187,0.6992,12.3763,15.6151,
47eb08d24eb4d391221bf4e7a35e9bfb160dad74c9e5f00102aaf9a74554f245,fixture_cancel,0,16.4197,31.2168,47.8058,0.0024,0.1912,0.0167,0.9862,13.5487,15.7413,16.5872
918059cb3ffffedb4f4b89c3d50531926b4b839bbc5d67ea572c07e2acf58fb0,fixture_fill,0,16.599,30.4877,46.8664,0.0018,0.1839,0.0198,0.8057,13.5804,15.1529,
c37ca0f1fa3682e76cea32248e1576bfa73257140c5680981a88a7c2044b2456,fixture_cancel,0,2.4588,14.5879,31.4371,0.0017,0.1776,0.0161,0.661,0.1968,12.907,16.8481
e0697d0f5f4862b5961840403474fb9f885acbe8f7075aaf14beb381a130dc98,fixture_fill,0,16.0195,30.6503,47.1426,0.0021,0.2482,0.021,0.9512,12.8666,15.6811,
9c7feb60b6b3c299849f0859841b683674550689b3cc21e0db6b028c235084c3,fixture_cancel,0,16.8747,29.6504,46.8714,0.002,0.2246,0.0198,0.7975,13.2607,14.3557,17.2193
1670c82139278e9bed9591b801e7a521d28ed3ba18e1a0c86763c80c2a8eb319,fixture_fill,0,15.6484,29.6806,45.3136,0.0019,0.1917,0.0169,0.8413,12.8836,15.0334,
3b67311968c198983bb2fc60d74da0f72f336f30df01d7c707260116aeae29e2,fixture_cancel,0,15.9511,30.3649,46.2824,0.0026,0.1948,0.0166,0.7269,13.0421,15.6217,15.9157
01e987e4b95d6d8bfeba685c1c30f0e96816b413b38a029d8b4f39e13899087d,fixture_fill,0,15.9899,30.2976,45.7513,0.0019,0.2595,0.0209,0.8041,12.7544,15.5956,
ca42b7198df044a6f91acaf6cb9f956fda78e70c3eccaee0856003e671942a0a,fixture_cancel,0,16.59,31.0128,46.6063,0.0021,0.1907,0.0168,0.796,13.6741,15.5489,15.5926
8237c68f21f5730d5c45234ded718d752eb03980de8dfe2c8e9c6f929d2fa292,fixture_fill,0,16.4771,31.0011,47.4665,0.0017,0.1795,0.0161,0.6885,13.8907,15.5306,
36806de386222797494e2681dbf24406ddf0d141a139a0f4cffbecc854de6be2,fixture_cancel,0,16.5123,30.0831,46.8039,0.0019,0.2141,0.0163,0.8508,13.6536,14.6018,16.7184
2af802f4decaf5d77620a13c73c0e954c648030a7ffcd0512590a563d69df5cd,fixture_fill,0,16.4515,30.5527,47.2163,0.002,0.2216,0.0203,0.7211,13.5376,15.2332,
41169006f05844c7b35759ff73b9119495c8f76a4736541c37de28be766e6915,fixture_cancel,0,15.3376,30.0185,46.2362,0.0022,0.1978,0.0167,0.8005,12.6238,15.6179,16.2164
f17f3b05874d26a46bace9ccb4763a7a5b10b51f7a4d2d62942755ebcbab3750,fixture_fill,0,15.6281,30.2973,47.1297,0.0018,0.2034,0.0165,0.7241,12.949,15.6475,
0ee6d82a7099ba742a93b5df5150f13e286b5d3dfacce341b5dfd8667580a1d7,fixture_cancel,0,15.7338,29.675,46.3841,0.0021,0.2197,0.0163,0.8186,12.7061,15.0411,16.708
ef2edb95154ddb0f60aa7f008147dec7025db28c62f313a2a38cf3bd6a306042,fixture_fill,0,15.19,29.7669,46.1475,0.0023,0.182,0.0174,0.7492,12.4949,15.5989,
c37b723326b8d4a070e43aa2be05db50cdbe37507810c85103ece0de6b6612dc,fixture_cancel,0,16.6286,31.0176,47.6096,0.0022,0.1803,0.0167,0.9763,13.4001,15.5711,16.5905
d314b974b228464f51f534418f45b700942ba5e5234a266f95c1cf1af899bab1,fixture_fill,0,16.2302,30.8715,47.3836,0.0019,0.2138,0.0193,0.7009,13.5499,15.6387,
2a89cbc596b7ca64fc89236c1415be940d5384a52bcd210a9d28f0c8da8fdc8f,fixture_cancel,0,16.6306,30.9053,46.8636,0.0019,0.1853,0.0234,0.9588,13.3781,15.488,15.9572
e5dc63f00a21ad34643a3b7aa43a6ed02fde4696791d763bc622ba1f50fe927c,fixture_fill,0,16.4318,30.1977,46.5883,0.0024,0.22,0.0165,0.8792,13.3996,14.9199,
31006332679b44b671f2bd33af74409180d2de57f2c66b0c222aa43c025bc600,fixture_cancel,0,15.4452,30.2627,46.829,0.0018,0.254,0.0182,0.9948,12.2553,15.7913,16.5636
fe25b8c95afcf50ff5962f75425244ebc86b550fe0292d4cfcd4596853d0f4a7,fixture_fill,0,16.3208,30.8649,47.3404,0.0021,0.1929,0.0165,0.7109,13.5317,15.6675,
a667c8fca19c9ca344e88fc1576900a1a22220375616d8ef8a988eb413303609,fixture_cancel,0,16.7274,31.0201,47.7872,0.0018,0.2161,0.0169,0.7717,13.8457,15.4311,16.7662
376324ca8b3a9cd326746a9fd8ec136cf8024e32614b6bd509f13eb4079604a8,fixture_fill,0,16.2272,30.7471,47.3304,0.0017,0.1806,0.0158,0.7367,13.4876,15.594,
0448c4c18f8097ad82d6861281fa7f9c1fd5bf5808a11fae9ec67464903d8647,fixture_cancel,0,15.9781,30.6717,47.3029,0.0021,0.219,0.0195,0.7763,13.2521,15.6385,16.6302
3dfa758ec8fe845c85a7b68922970d8699325750f7d43ae4014b9bd8703037c4,fixture_fill,0,15.3959,29.8408,46.5004,0.0016,0.1815,0.0157,1.0139,12.2173,15.5593,
5f885e825b90c0798edd85fd196b5a936a0620f2507ae79d03953179bb9bd017,fixture_cancel,0,16.4506,30.7343,47.1972,0.0022,0.1989,0.0182,0.9699,13.1847,15.4584,16.4619
f36a43fee6dffda2a105589c6db65d517f96eb154c5e8afbfd5f263c36b76e7b,fixture_fill,0,16.4123,30.0009,45.9488,0.0019,0.2413,0.0172,0.8341,13.13,14.9168,
48e11f6fb0641e151e74f5e4e77415aa7e21b3d060a6f68bb19d41da55ee2b1a,fixture_cancel,0,16.092,29.8098,46.4645,0.0041,0.2528,0.0176,0.8578,12.7359,14.9816,16.6531
6fc8ebe2c50052e09a22acad02405fec3833fee2fa0d74016d9b577c27cecffb,fixture_fill,0,16.8365,30.9024,47.4818,0.0016,0.2254,0.0167,0.717,13.7783,15.4204,
793939c27890575137f280c0f8833120aa5780ef080691abf617c07e0709caa4,fixture_cancel,0,16.3114,30.6916,47.3513,0.0017,0.2224,0.0205,0.8037,13.4271,15.4468,16.6587
754960c4b10418bed4d4b11fccf05c5dc4e24f78033d377bd758b71e27b6a4b1,fixture_fill,0,15.9415,30.3045,46.7303,0.0015,0.179,0.0165,0.743,13.3073,15.3657,
1989dd62396bff4795d9e19b3f8370da6f26b13dce2f8c76c8390b911f9ebb69,fixture_cancel,0,15.9643,30.5229,47.1475,0.0024,0.2042,0.0171,0.7671,13.1221,15.6239,16.6227
cf858dd7562fcc9e7f66c6dde5b5467fe0a49aafff1b797059ac6785edb4223a,fixture_fill,0,16.1972,30.0428,46.2118,0.0017,0.1769,0.016,0.9576,13.3558,14.8361,
780b2179850db1bd80cd80f22e355c68ed7a4bf7ce21a2b0cd32196a01fd9160,fixture_cancel,0,16.5214,30.2536,31.1793,0.0018,0.2994,0.0218,0.9479,13.0562,14.937,0.9244
2ef459f29657204cd8a6e1022992d2f28fc036a0bf9dd36945527ed099eb2a39,fixture_fill,0,16.2316,30.7425,47.2398,0.0011,0.1739,0.0151,0.6627,13.6805,15.5577,
54cc6829737aa7fe03fe746ca9aa23d09681be42116fe99e18ffda72ae892c44,fixture_cancel,0,16.8509,31.1118,47.6749,0.0019,0.1992,0.018,0.7513,13.8749,15.4476,16.5616
0f951669f3253af216b0a08d824027ed082b3e06792b67bd7251862265cd456f,fixture_fill,0,15.36,29.9866,45.3901,0.0021,0.2263,0.0205,0.7698,12.4479,15.6556,
22da6a7b71a37d7a10766e771f2879de6ca423355656420b859ab440fedb3d64,fixture_cancel,0,16.2144,30.6765,47.3967,0.002,0.1865,0.0165,0.8976,13.2127,15.6184,16.7189
8b8727832bdedba6a17ef393d62ff8e4d1582edb09fd24d51009f87996f4dbae,fixture_fill,0,16.4814,30.7174,47.1994,0.0016,0.1998,0.0154,0.678,13.596,15.5386,
f8fe98ada614c82b49dd841df348095d1089eecec632a5a097c91a634547fe41,fixture_cancel,0,15.8796,30.3572,47.2093,0.0024,0.2932,0.0239,1.009,12.4454,15.5729,16.8502
ddf38344381423602902ddeecf247bb8d9a830021c2ba25a87e7d83699f86bb1,fixture_fill,0,16.4922,29.6203,46.0859,0.002,0.2239,0.0224,0.835,13.1556,14.4579,
7bdde678876dc4593c5b9014faf97e416cdd861da30e3c9d35522bd997250544,fixture_cancel,0,15.6202,30.0948,45.8062,0.0017,0.1843,0.0162,1.027,12.5702,15.6059,15.7096
cf055642f5f312658f5a403591c6494f8c95fce9b838816f3842d5098ce29ab0,fixture_fill,0,16.3314,30.4049,46.9999,0.0016,0.1869,0.0166,0.7684,13.1621,15.5403,
c6a980011f6286399fac3bc1740d7e471b336d608d0ab0785b2055cea4319823,fixture_cancel,0,16.5094,30.33,47.0767,0.0024,0.3574,0.0179,0.8151,13.2873,15.0304,16.7454
8b181e979881e0bf3c533d1680002ba31b5f2420694dcd37abaac8eb918aa7b0,fixture_fill,0,15.8264,30.6113,46.959,0.0027,0.309,0.024,1.2662,12.0608,15.7175,
c34b60d9dc2a0bf33e4b0482efda3eb63b3ddfdab1062ec0e735dd4ce7829e58,fixture_cancel,0,16.507,30.9652,47.5371,0.002,0.2272,0.0202,0.9211,13.3365,15.571,16.5708
83811d3339d5e24f7e2b4055ee2239dbd4b88323a908f225abfe600b1e7c7494,fixture_fill,0,17.2604,30.1478,46.0251,0.0017,0.1806,0.0164,0.6713,14.26,14.2477,
3d56772d571a2a325d4bc046370cafa3e2b6af4c48ac468851201213b149a1ae,fixture_cancel,0,16.0368,30.6138,46.9102,0.003,0.3217,0.0203,0.8018,12.8867,15.6475,16.2954
e251d28bda19221064f92d024d4cb3e3f66a264a6168970fe274f04e2a9cf853,fixture_fill,0,15.8221,29.7942,46.0331,0.0015,0.2455,0.0172,0.8464,12.8245,15.0905,
4aa589206e43b528414e7e94dcf34ced4ec70fb121773333b1739f6a8d7487aa,fixture_cancel,0,16.3921,30.9611,47.7827,0.0027,0.2894,0.021,0.77,13.2768,15.6548,16.8201
6609b727f144af9fac607049475618caaa8fcabe262004b5b010b313760e7304,fixture_fill,0,15.0693,29.7358,45.951,0.0018,0.194,0.0169,0.6978,12.4297,15.6513,
257bbe1f77c8689971ea07d8a553bd63a48459aa6edd47a033173e49d8b66c52,fixture_cancel,0,15.5438,29.8348,45.9299,0.0019,0.1921,0.0162,0.8931,12.63,15.38,16.0934
24ad418e5888baa59c4b632926f72f6508f11762ca9276ee79c42e41058b9b88,fixture_fill,0,16.8961,29.7215,45.2035,0.0016,0.1794,0.0222,0.8942,13.4706,14.3156,
fc82a708ff35bebb9db653a363b222859c5938446eb78dfa44103861f425aaad,fixture_cancel,0,15.7898,29.3728,46.0946,0.0018,0.2161,0.0167,1.5448,12.0032,14.8194,16.7206
bea30527fa11accf44aad6b75dc4f9e317e4d704c194d0e61fa5e7c88e3d1d05,fixture_fill,0,15.9193,29.9672,45.7611,0.0016,0.2465,0.0182,0.8901,12.9904,15.0296,
ca0675d0c332c433c1e2f3b9317f113214c685c223a0f2b234345ffcf56020eb,fixture_cancel,0,17.1676,31.0211,47.0723,0.0016,0.1934,0.0257,1.0306,13.4397,15.4438,16.0501
7c72771303097216a0e1555793c354441320d0ab3543dcba28a6759c91534ca6,fixture_fill,0,15.8715,30.4701,45.8323,0.0017,0.1846,0.0162,0.7067,13.2309,15.6326,
a2f8b03f196f03a9f78575703b1dbfa9d439be68b74a7c9488b6051112691968,fixture_cancel,0,16.3583,29.9917,46.2034,0.002,0.3055,0.0216,0.9859,13.0354,14.6169,16.2104
a013b3fa4c34d5c726cebb02fe62f822768cd9b90798e4846b3d306a8b604f87,fixture_fill,0,16.007,30.3206,45.8414,0.0017,0.2239,0.0196,0.7464,13.0428,15.4158,
a7643871cfc4d607be8556328ef064f60a4586936a780890a8fdc7ca6a296396,fixture_cancel,0,16.4059,31.0713,46.7052,0.0017,0.1781,0.0162,0.7217,13.8352,15.6418,15.6327
c858ca8c49d19b99cefc961ac1ee5acd1ac0aa5d24fef5c4dde9cef17019eb59,fixture_fill,0,16.2396,30.4609,46.7959,0.0023,0.2826,0.022,0.749,13.3115,15.1679,
51b7f8fc9f0755923784db4278d6e3ad3d3e6b184cff20cc88345b8e4993af3a,fixture_cancel,0,16.5225,30.4405,47.19,0.0016,0.194,0.0155,0.6631,13.7153,15.103,16.748
f73f65c96e0b051d2c3b67cd6e6dae61fa4e17a3f1516fe10395bd9fa85a7fc9,fixture_fill,0,16.5618,30.8563,47.3522,0.0016,0.201,0.0159,0.7701,13.5425,15.5029,
ee4b3e33763b408e5452da5ceeabdcbebb14ec2e800c5dad0609ef351122fc2c,fixture_cancel,0,16.448,29.9763,46.6129,0.0016,0.2768,0.0166,0.7049,13.4605,14.6662,16.6355
1d117840f059da817aaa769bf1c0c63262e2d78cdd608ff3681394b8b89edb00,fixture_fill,0,16.3402,29.8319,45.779,0.0017,0.2749,0.0273,0.8703,13.1358,14.5594,
a177044231a62690100daab2d177f7439eaaf9cc82fcd83595d7464721773a8d,fixture_cancel,0,16.4498,30.999,47.696,0.0021,0.2182,0.0169,0.6957,13.6372,15.6295,16.6961
72644f99b8caf7174a44dd9817a5a6131d694a7e109a15f0578d016f336fb6c6,fixture_fill,0,16.5271,30.9452,46.8509,0.0015,0.1882,0.0164,0.6926,13.6317,15.6924,
fef9ef7e0e3a833bd988a376c3eb7f60c43c54419260254c37f851b78c22f970,fixture_cancel,0,16.1211,30.8105,46.3761,0.0025,0.3057,0.0222,0.9276,12.8851,15.6418,15.564
70812354493abec2ea78ab36a8abcdcc3bdcc0f20e677e505b650e0fbd95ad9d,fixture_fill,0,17.004,31.1157,47.5511,0.0016,0.1981,0.0266,0.8884,13.6827,15.5183,
982fcb62c5287b6719d633330f999b442b94a8400f0b3b16ae9811b50a42c3f4,fixture_cancel,0,16.6373,31.142,46.7758,0.0014,0.1793,0.0155,0.7545,14.0779,15.4446,15.6325
1263a4766538ed733fc9ce63eaae3c44b9b85885e2f5d42a27e7ea73ac621700,fixture_fill,0,15.3295,30.4347,46.5374,0.0018,0.1796,0.0166,0.6838,12.8231,16.0584,
a02c736fafc7ae0af3ec4659ee98db03889364aa2fb013af0d0158328656add2,fixture_cancel,0,16.7812,30.9388,47.6375,0.0023,0.2358,0.0179,0.7659,13.5152,15.5126,16.6971
64a368d7418fea9c243e98f9ef0dce82ab96ad462f4f7c067974905724ea39c6,fixture_fill,0,16.2293,30.8698,47.3242,0.0016,0.1763,0.0157,0.9911,13.3583,15.6601,
d48cf316eec79fc340598131e34b5a5bcc6b1f28946da1e955ddcc5cfa00a614,fixture_cancel,0,16.5216,30.6914,46.8778,0.0016,0.2063,0.0154,0.6877,13.8721,15.1932,16.1843
c580cac2058e4f00dbbc91ec7f13b650e6dfaa4d4d5f1cc3b797be8cdaba45f6,fixture_fill,0,16.473,30.7925,47.5565,0.0016,0.1782,0.0159,0.6959,13.7475,15.4684,
1b9c2ece3a8ea4a7709f86f76dc23ecace7801aa68d8e259c078fb0ae3bea58d,fixture_cancel,0,16.3388,30.7865,47.1011,0.0017,0.1864,0.0188,0.8193,13.2486,15.4585,16.3128
