row_index,split,market_id,asset,feature_timestamp,outcome,yes_price_only_prediction,microstructure_only_prediction,yes_price_plus_microstructure_prediction
23,train,0xecd018b95fc8eb0027d26d356a24d1acbe9a0dec52bd69916a6f3f224cffab99,SOL,2026-06-23T12:46:01.895446+00:00,0,0.215,0.35839477,0.2921631427
24,train,0xed0cd82d0214b7604c2d30e0647762eee75b44dbf04328295e99a14c6e872803,BTC,2026-06-23T12:51:01.893383+00:00,0,0.435,0.6622435441,0.6056795338
25,train,0x80fa400f1c512f05cf89f0b83cf25f099d35719621804264d78c3a62ac178851,ETH,2026-06-23T12:51:01.893383+00:00,0,0.315,0.2302151939,0.2767332678
26,train,0x26272b4c30ca982be268224230c94753b3bcba571b9cc46aa4744b44948e1abf,SOL,2026-06-23T12:51:01.893383+00:00,0,0.335,0.4033191759,0.3883165236
27,train,0x80f22aab7a2a4573c5d3ed5b99b508f529015865d1874d0cb6da8eb66f1a5bf9,BTC,2026-06-23T12:56:01.903361+00:00,0,0.615,0.5866310591,0.5747398483
28,train,0x73b42a0c225c5bbb5c2aff5dd948437e2f5a7a84842dd54977e0f82fd802ce32,ETH,2026-06-23T12:56:01.903361+00:00,0,0.655,0.5870911063,0.5798077552
29,train,0x15a852526dd1af8d62e66b9376aac4181687555c1f0228c12e65af0f5c9aa5ac,SOL,2026-06-23T12:56:01.903361+00:00,1,0.695,0.6077277326,0.5987129644
30,train,0x4becaa14ccbce45710a41da5e9bc5ddd9b8e927cef7cfb593a22c9b4a2262bdd,BTC,2026-06-23T13:01:01.897168+00:00,0,0.49,0.3041766891,0.2824620749
31,train,0x3790f0a59b1eea6a42781c9e54e2273a7cbd079a8082c3be950d8601f49961ed,ETH,2026-06-23T13:01:01.897168+00:00,0,0.505,0.2882122539,0.2529716976
32,train,0x8a7f53ee1409e47189a78153af906e050ef7462241f1c09bd35b633acd3bc92b,SOL,2026-06-23T13:01:01.897168+00:00,0,0.505,0.5343523706,0.4934640045
33,train,0x4fd4d7c3671685999a85ca0fa181489a2844d1b36fe6720b4e11a23e233de906,BTC,2026-06-23T13:06:01.895071+00:00,0,0.505,0.4634338987,0.4188677465
34,train,0x8282d1f4fe782f70636a23d91fa731bd69ccd669b46a2a0d7b2586a2257035ac,ETH,2026-06-23T13:06:01.895071+00:00,0,0.47,0.4725676898,0.4227695109
35,train,0x727978f32b3cfb4b23904e9fbb7a25c7e81b96f62ed64bac9e08b956b129a6b7,SOL,2026-06-23T13:06:01.895071+00:00,0,0.385,0.4650229101,0.4060847879
36,train,0xc43e8b45ee194f94939dff4b5dca2074780f9f8edbbbd6b9f56c1ca1a10c475f,BTC,2026-06-23T13:11:01.908071+00:00,1,0.415,0.4918910592,0.4499853306
37,train,0xa181c96b1b50604725ce89ee53652d74ab1207fc0ddc1f5dab50a81e090cd265,ETH,2026-06-23T13:11:01.908071+00:00,1,0.525,0.600272123,0.561314627
38,train,0x5bc7efe5fd83a4cc2acda5eb941741ded2f2bc13480edb30a9094a4ffc6760e5,SOL,2026-06-23T13:11:01.908071+00:00,1,0.645,0.7250693905,0.7090018241
39,train,0xc9e57eb0e939fed057ea01035ac97a6be57774d9d8000d1fea2e0166e46578ca,BTC,2026-06-23T13:16:01.905359+00:00,0,0.355,0.6172058699,0.5382165198
40,train,0xe4c84ba9f301580cb243e31bdb6a9548a531e9868f6adefae21d0ca3ecec2a62,ETH,2026-06-23T13:16:01.905359+00:00,0,0.265,0.4992611226,0.4216920092
41,train,0xff7aeaf4f00f0dd9ecaa445636983f87607e0e1593e3696dbf1dfdde2baeda13,SOL,2026-06-23T13:16:01.905359+00:00,0,0.285,0.5206738574,0.4384285374
42,train,0x37c039e975653ef2bafc2648afb23f156e134dea3391a9a5ba881ade74c10240,BTC,2026-06-23T13:21:01.893662+00:00,0,0.675,0.7763737671,0.7388088584
43,train,0xcbdbfbebfc74deaced00d7a59d5581d1c0e6f722d975ac3151d66befbe024deb,ETH,2026-06-23T13:21:01.893662+00:00,0,0.625,0.6068573455,0.5878958257
44,train,0x2d16687a3f795d239477aa6eb15a4d61ada629bae0156c2ca521695551cc4ceb,SOL,2026-06-23T13:21:01.893662+00:00,0,0.57,0.5121525123,0.4892855512
45,train,0x4f3194d5355ace143a5107746a0f6f3a8793899d758c54113e8a34810156942e,BTC,2026-06-23T13:26:01.903452+00:00,0,0.155,0.3588821481,0.3201615387
46,train,0x38491c6bc5cbaf842f2c6ce0d24f46423b66a3f2f942afb4cf9839b4ab446cec,ETH,2026-06-23T13:26:01.903452+00:00,0,0.215,0.4991781333,0.4356689131
47,train,0x9733b42d1fb76098059e7c11035a934014328e6843926418cd749e9d4c930fc6,SOL,2026-06-23T13:26:01.903452+00:00,1,0.515,0.8847878263,0.8534470067
48,train,0xe163d62d0ecaaf665cea54c481d8d253a18655fefedcb5875504dabf87ce86bb,BTC,2026-06-23T13:31:01.897296+00:00,1,0.39,0.6163308774,0.542016708
49,train,0xf7283f103a574fb192a1e9dee5a2febf1cb3063b8a1740173fa0a2a300897142,ETH,2026-06-23T13:31:01.897296+00:00,1,0.325,0.4517381729,0.4052312422
50,train,0x49b6981d3dcc0ab40b6b605ecf4272fed0e07afbc4485e1e174d4c4156bd9933,SOL,2026-06-23T13:31:01.897296+00:00,1,0.265,0.4239417014,0.3688057226
51,train,0x88dbe7f8d0445d72614b6ad7da6b35ceb2cb32fb98b52d78c84eacf420ee1f09,BTC,2026-06-23T13:36:01.892572+00:00,1,0.605,0.5791618784,0.5519324534
52,train,0xd68e42d84a189dae829a6ea4842f2da8c132141897e3f6c1cbb9806b63d5d6a6,ETH,2026-06-23T13:36:01.892572+00:00,0,0.465,0.4280066705,0.4095331096
53,train,0x8b1c020137d752d5f82956a627a99fe8d6435a5deff06dbdac7ebc9b70de8d5e,SOL,2026-06-23T13:36:01.892572+00:00,0,0.57,0.5092856641,0.5094928462
54,train,0x3b31bbdfe744e6d8dd6c29da539e26cdfa55e699565be496a9ed2c2d3345266b,BTC,2026-06-23T13:41:01.892228+00:00,1,0.445,0.4399227186,0.4115587073
55,train,0x70d3ee6e7ab83f5ac975b42d3847eef151b0f13496901a5f3759b0967be1789a,ETH,2026-06-23T13:41:01.892228+00:00,1,0.465,0.6024158181,0.5307975528
56,train,0x97f5cfd13442b025c62c1138ebc86dabde8d73ef9b8c2b4f0900727b23e3d78e,SOL,2026-06-23T13:41:01.892228+00:00,0,0.495,0.5086210888,0.4903690589
57,train,0xb4eacf7c806d5bb36b89f6c716ba7bb71bc0ab90e226c7589aeac5eec0d4160b,BTC,2026-06-23T13:46:01.895909+00:00,0,0.275,0.402521925,0.3589360795
58,train,0x842fc6a521c178540e1304f49a44b481dfd0f2967e64ecc7d6c399ac5566011c,ETH,2026-06-23T13:46:01.895909+00:00,0,0.305,0.454050907,0.3864604699
59,train,0x263de59a86fa4266a26931b6a723d1d8521d1385b5c3ba159b5229b1a9177f21,SOL,2026-06-23T13:46:01.895909+00:00,1,0.265,0.502494296,0.4046024518
60,train,0xf05b54a456f086f0f7ef0ad9d9d108baa9b170ae62a2b1147953a2b47065e7c2,BTC,2026-06-23T13:51:01.897808+00:00,1,0.665,0.7141830727,0.682756719
61,train,0xc91319e8368ec648a91d4628431c9472faaba408f67d1671cc802cebd7b85bed,ETH,2026-06-23T13:51:01.897808+00:00,1,0.765,0.7585322533,0.7283647436
62,train,0x4e7a7e19b863cb5ab1c9b8bf8b83aecf6ea511bf32433c68d6eb039a68dc2a90,SOL,2026-06-23T13:51:01.897808+00:00,1,0.675,0.6428902706,0.6314135206
63,train,0x83d6ab48576b0528fdbad1fe7723b479b8174792a30c6942a6e1e03389784b08,BTC,2026-06-23T13:56:01.900528+00:00,1,0.275,0.3519678021,0.3001235979
64,train,0x592c00187c88c06ce589b03765739bccd88d0e412caba5f25ecfc944ce7d6c58,ETH,2026-06-23T13:56:01.900528+00:00,1,0.295,0.4401822654,0.3800399492
65,train,0xa93f974de8cbf3e06c0f61563fc28b6227260fd13260bb6aa3711af549271a76,SOL,2026-06-23T13:56:01.900528+00:00,1,0.28,0.447938682,0.3606434325
66,train,0x7e6fcdd5ed944c43e039d191b0d902b3bd2079a9264465cd4efa372206718c43,BTC,2026-06-23T14:01:01.901772+00:00,1,0.585,0.5944413433,0.5557124579
67,train,0xe397f03f9117ca8f23be992bb73ff8543e774c843bd35be5ac25c5164dfbcef6,ETH,2026-06-23T14:01:01.901772+00:00,1,0.565,0.6155154761,0.5728300083
68,train,0x54e1a0031c62b35f46daaef9f8bb6a1d5705a9bd9b024281bf533ce3a5e76bd9,SOL,2026-06-23T14:01:01.901772+00:00,1,0.665,0.6434110703,0.6594744502
69,train,0x43fdcc9656ecfdcacdec4c0eb90f3c176c233ca0dbc7af7131934f51b24ec1f4,BTC,2026-06-23T14:06:01.899643+00:00,1,0.155,0.4034901318,0.3489235396
70,train,0xf34cb247f901d0ffa710bcba8674ef83d1ee7518016b268b34f54d641f1a48b7,ETH,2026-06-23T14:06:01.899643+00:00,0,0.105,0.299948725,0.2439992465
71,train,0xc990792df42182f722949a266d834f4e848923ec24814a019bc552d3b415ff4f,SOL,2026-06-23T14:06:01.899643+00:00,1,0.145,0.3659692737,0.3046539982
72,train,0xf4f49639a383f1abeee1bb37a098bff9e49ba624ee52e50b6f367e21b735c5f7,BTC,2026-06-23T14:11:01.893492+00:00,1,0.415,0.4566670106,0.416754552
73,train,0xf2246e8bc38fb6a55bbd8545d275cc272840a8bda562e5809e9bc8e52797a47a,ETH,2026-06-23T14:11:01.893492+00:00,1,0.425,0.4280949568,0.3535878319
74,train,0x0a32d05b3ee387390f042d23c86f4b659df43372ef59e60e043be38d41561eb2,SOL,2026-06-23T14:11:01.893492+00:00,1,0.355,0.3912228129,0.3338142848
75,train,0xef16fc8b2b2338e6f703f4036d1bccf15742345781881fb477079de0a8060f4d,BTC,2026-06-23T14:16:01.897121+00:00,1,0.465,0.4427900378,0.386668354
76,train,0x70afc5ab1931caa532b7a54d6e62bf5c23929ab3aefa982fe6f5c25d95c716f0,ETH,2026-06-23T14:16:01.897121+00:00,1,0.335,0.4522651547,0.3655260469
77,train,0xb88a905c78dbb78ccae742ce3fcdbf194c17f685b30d78d03128d55eb5442d66,SOL,2026-06-23T14:16:01.897121+00:00,1,0.36,0.4914762032,0.3966053923
78,train,0xe785f20853c4f7d310176fcdb9dadfdf5ede0bd9bdb8c4404a310a9ecae6c876,BTC,2026-06-23T14:21:01.905291+00:00,0,0.335,0.3835606339,0.3524741135
79,train,0x705232bddb6b78781b265e25e3a9c13086ae2efebcf9a9b1b837c6db9ccd15e0,ETH,2026-06-23T14:21:01.905291+00:00,0,0.325,0.4488728317,0.3818624798
80,train,0x456aac20ee93fa9ebc9e8dc3367bd4ea281d62318f8eb63fea5c0f1aa44525ee,SOL,2026-06-23T14:21:01.905291+00:00,0,0.415,0.5648489105,0.4714489036
81,train,0xa5ec5a433ba80f49f6736549b49db48bd8cad96e32c083c5bca430faa1281e52,BTC,2026-06-23T14:26:01.898844+00:00,0,0.185,0.2839868551,0.2547429064
82,train,0x2cf5abb89aeac58f326dc59e7e56e2809d9a19c3cda6aa7583daec3bf28c69d8,ETH,2026-06-23T14:26:01.898844+00:00,1,0.245,0.4486559296,0.3808982242
83,train,0x8745035c936db62e58a8fe8d2cc737689ce85b84d9b91959417caa1142791994,SOL,2026-06-23T14:26:01.898844+00:00,1,0.235,0.4951545227,0.3991735224
84,train,0x6c1e5e299c9af350fbd30a62d14fce4842eb6ad6068561b32cfc2ae0bea9b171,BTC,2026-06-23T14:31:01.903228+00:00,1,0.645,0.5770296253,0.5633061138
85,train,0xca9e27fc7fd9d47008baa87543ea26150367fb43f8d0778fb3232f897e49a31b,ETH,2026-06-23T14:31:01.903228+00:00,1,0.675,0.686855253,0.6441058927
86,train,0x22879c97e18fffc7a75629762d84fb31f4cb45fb26a1a2c716c6bcea686ac0e2,SOL,2026-06-23T14:31:01.903228+00:00,0,0.625,0.5141737753,0.5112972951
87,train,0xd330c2097759830858dfcc98392dd560a9ed6073c480055cf67b47e638a43d81,BTC,2026-06-23T14:36:01.893952+00:00,0,0.495,0.6566332802,0.6009148471
88,train,0x7e631284762b9f531b55a3452c474f8a593524c56c33084b21bc0b8361cdf4ec,ETH,2026-06-23T14:36:01.893952+00:00,1,0.6,0.6812886073,0.6480199869
89,train,0xe901987bf33c4aecfb97d97b07ea58f8cf1ca469727312c56659bc81fee44fef,SOL,2026-06-23T14:36:01.893952+00:00,1,0.66,0.6650663356,0.6587420834
90,train,0x642224a52fade6557a6247bab8c52239c420862bc36bc3ee416c738c57195a1d,BTC,2026-06-23T14:41:01.894329+00:00,0,0.365,0.5484537837,0.4859333336
91,train,0xb4d5a648cd2fec0f8e9664a8c526474c9831365c378b0d70267aeb0fe653940f,ETH,2026-06-23T14:41:01.894329+00:00,0,0.325,0.3776092094,0.3162807654
92,train,0x1b0ca5a523840544649e5361d143648cc68f3edbd7c371b10f03612d35f76363,SOL,2026-06-23T14:41:01.894329+00:00,0,0.455,0.5387111033,0.4542245469
93,train,0x27be06ec8002def53f202462228b63f7f1be2c0d606cdc02372583d42ed0887c,BTC,2026-06-23T14:46:01.901741+00:00,1,0.545,0.4766961548,0.4618235536
94,train,0xfd9746271a9908d5dd04d0f78c3e7c9def0518a9a4a4943500ffba66bc27dc76,ETH,2026-06-23T14:46:01.901741+00:00,1,0.515,0.3669338052,0.3694324682
95,train,0x795557854cdf1bc8ba77c6fdf17888afde7aed14814e5e5b0c692989fed80560,SOL,2026-06-23T14:46:01.901741+00:00,1,0.535,0.4395135483,0.4403594452
96,train,0x63e14eeb67286e35758b52a2c5d53fc557c30836f9bf57a1cead70ab3e3e7d09,BTC,2026-06-23T14:51:01.897063+00:00,0,0.555,0.6552165144,0.6018111368
97,train,0x432b92706185086c282c01b2ad7e3ade54b6e1b584c617fe575f6e02d5ae5234,ETH,2026-06-23T14:51:01.897063+00:00,0,0.655,0.7836579002,0.7416731837
98,train,0x79fa88852d2df9f89c7ffe1e19e80856d2864adb8167da187fef1bd49a76815b,SOL,2026-06-23T14:51:01.897063+00:00,0,0.52,0.4057621313,0.4057126717
99,train,0x1929fa4e32594b1e9811cb2199fbe6016e169c13190221429a2a274622d6b572,BTC,2026-06-23T14:56:01.907222+00:00,0,0.355,0.4310826344,0.3760161407
100,train,0x9d1479d0f4d1253c6d0f45f1287df6a0c335a408a1632b88ece0f867c4d6e6e4,ETH,2026-06-23T14:56:01.907222+00:00,0,0.365,0.4722072058,0.4035017517
101,train,0x2ff8516f19be15290d302be6eb4eb6f68fc8cd1cec67753590101df72b164150,SOL,2026-06-23T14:56:01.907222+00:00,0,0.415,0.6212781737,0.5273892839
102,train,0x87fe2cd708a824cd75b58c2f834521821e01308aefa0f385e624120047a327b8,BTC,2026-06-23T15:01:01.894758+00:00,0,0.295,0.4850341904,0.4165646674
103,train,0x202a0022afa333dd322504280b681366c294d098fc9d764ca399e13882e74340,ETH,2026-06-23T15:01:01.894758+00:00,0,0.355,0.3098093368,0.2604468313
104,train,0x5d596992ee14c701506ece9f95cfca95bcd846aa535ea21eab961b466b2e20ca,SOL,2026-06-23T15:01:01.894758+00:00,0,0.24,0.4179431645,0.3429204579
105,train,0xc1de7b927002913c10f0a89bb7ec6433bb1a6f5f33f9d3095c1367b5aa43ff2d,BTC,2026-06-23T15:06:01.899471+00:00,0,0.375,0.4949976628,0.4371564946
106,train,0xbd7ae5dc971c10bb7d3ac259a94a06c9ce4859a06d6b9d0d18f44f7aae372a6e,ETH,2026-06-23T15:06:01.899471+00:00,0,0.315,0.4336606331,0.3695346966
107,train,0x06379d382b467cba648ffa2608b11ff86317230e68c9b238862cb17ae6328fad,SOL,2026-06-23T15:06:01.899471+00:00,0,0.335,0.5772399184,0.4715988602
108,train,0x9a0e222ff0af3b4ffe137ba4572a85b096eee1f33ea85890f9ff16c83a02bc92,BTC,2026-06-23T15:11:01.893050+00:00,1,0.565,0.7764251483,0.7253384267
109,train,0xb11022665bec0699e3b34dc14eb316eb41675f24324973f04a4721fe724fbfb4,ETH,2026-06-23T15:11:01.893050+00:00,0,0.445,0.6050510551,0.5318573698
110,train,0xc29b24bcfccc189932f81753de2c955066cbef33e7b44de7c38624f35388f58f,SOL,2026-06-23T15:11:01.893050+00:00,1,0.535,0.7295253552,0.6645142237
111,train,0x142fa1a5a2040d4bb0f82d42692bcc0738098cf5f3a65fb15520b4139e3e1704,BTC,2026-06-23T15:16:01.894316+00:00,0,0.335,0.5132723166,0.4479565524
112,train,0x0c85eeabc1b170e5b4a980c36b25e1875f01f425d0fed6d95f3550e6067f7aec,ETH,2026-06-23T15:16:01.894316+00:00,0,0.395,0.5869043036,0.5190906349
113,train,0x67ca906590f20d0757afbdd8a9da7b08d5114d27948661eac32da3514f1c0687,SOL,2026-06-23T15:16:01.894316+00:00,0,0.295,0.4647450076,0.3904336599
114,train,0x34201f076e72e392a3c07e69dedbdb629f3f3cd18cb8be91417cc0baf19a80ad,BTC,2026-06-23T15:21:01.907972+00:00,0,0.655,0.6881129124,0.653634531
115,train,0x7f7f0c6ac70aeb25657e59122ec1737300133c6f99ddb8a5facb738a5e33d207,ETH,2026-06-23T15:21:01.907972+00:00,0,0.645,0.6587772959,0.6394353529
116,train,0xa2715db542f70056fd15a4da82bb1c4f8a9ae2c855fdf3daba0c026ab46e52a0,SOL,2026-06-23T15:21:01.907972+00:00,0,0.485,0.5735062765,0.5033988531
117,train,0x9cc9bc6571bf90764d07b66e489e1ec356c81695ace8be7e10c52f199c8dfdbc,BTC,2026-06-23T15:26:01.897072+00:00,1,0.415,0.5450521073,0.4854517621
118,train,0x14aefc40389570bc82a2d62015391db0b7ffdeda8c460b4daa821e1d660e8055,ETH,2026-06-23T15:26:01.897072+00:00,1,0.465,0.5753167955,0.5090401233
119,train,0x7c3fdc3e185ae7820eba61abc89ec62fb5449b06b4b403227e71947ae32b8035,SOL,2026-06-23T15:26:01.897072+00:00,0,0.525,0.7063704407,0.6443000838
120,train,0xe2dcccbe2f6897e3c6013eec17c3f087021ed3d5b462924935d794c9a0659b66,BTC,2026-06-23T15:31:01.902106+00:00,1,0.915,0.8490121306,0.810902284
121,train,0x119f9394b5c432b7174543ee8e670af2f56900cc1feaa81548921ff3f1a2c3c3,ETH,2026-06-23T15:31:01.902106+00:00,1,0.895,0.8369881775,0.7843449233
122,train,0x56ab07163dce252412060eb46f1eb2ce6df056247a6219b4a48095782d3af453,SOL,2026-06-23T15:31:01.902106+00:00,1,0.915,0.7551170539,0.7490767678
123,train,0x81b974cba6d9421a3738bbc02f633a775b74f8577343415b65b84c57b003d298,BTC,2026-06-23T15:36:01.900038+00:00,0,0.535,0.4664608937,0.4476403711
124,train,0xf8693b383072f26ce2cb041a2a398ca3a77ca37ae53402cd84a9237b53f7af75,ETH,2026-06-23T15:36:01.900038+00:00,0,0.465,0.3260426072,0.3367684821
125,train,0xbaded6b3d3f99d210d9cb61561b099abf8520e40324a749fc030345e9a9088ca,SOL,2026-06-23T15:36:01.900038+00:00,0,0.575,0.5029706851,0.5060563906
126,train,0xe4af3f4f6007db4645018b51c06b311ca3e2a41aff6d776419dcc31b1a7ef539,BTC,2026-06-23T15:41:01.900777+00:00,0,0.365,0.5796707907,0.484287569
127,train,0x710db15d88e1a46834d45aecaec169127f168298fc8ccd5a63526fd64185c61e,ETH,2026-06-23T15:41:01.900777+00:00,0,0.425,0.6223266034,0.5431039349
128,train,0xf0344eac75213988ca8a68d6bc89ff11b96fdf903cde289745bf0a4ead2b24e7,SOL,2026-06-23T15:41:01.900777+00:00,0,0.475,0.6782103019,0.5978535451
129,train,0x7da3576042b0dda6a5a68148b8df8a461115a15d14dc0f4e3cd0d86ab5d81fc9,BTC,2026-06-23T15:46:01.904586+00:00,0,0.525,0.6965409027,0.6528375489
130,train,0x54c82d794b3f84b590f3446d80bd6fcc03aa73688231863ff8e906ef31cb015f,ETH,2026-06-23T15:46:01.904586+00:00,0,0.375,0.5111071476,0.4522913708
131,train,0x4124c9378f5786e75091f2017702bea4ac5118267a0bf7045f45392439c9905a,SOL,2026-06-23T15:46:01.904586+00:00,0,0.355,0.5033469247,0.4313677455
132,train,0x8a311fdfc58c5b1b57ba3aa00852e0ed22ced4f6155bfc595e6568d13d6a1f42,BTC,2026-06-23T15:51:01.907590+00:00,1,0.595,0.6955222793,0.6644930011
133,train,0xecad034dda933720e174576b386801cacbd5a5ee06ff30be6af9095d6fd5e367,ETH,2026-06-23T15:51:01.907590+00:00,1,0.625,0.7261925799,0.6966748127
134,train,0x55e57faefeda4e530373cff771bc2512114ad7173b05c71348be00478517ef84,SOL,2026-06-23T15:51:01.907590+00:00,1,0.425,0.5471798079,0.4791209372
135,train,0x2b2691f3b5961e282a14d4469cda5565cea421fc3bb67ed90e30c3fbd69ae472,BTC,2026-06-23T15:56:01.899145+00:00,1,0.635,0.7870390969,0.7600048815
136,train,0xf2ca396a5303c4c131ab45bf55024327922416e21ef6126ec88755d7e1e1f92f,ETH,2026-06-23T15:56:01.899145+00:00,1,0.695,0.7557115009,0.7416731496
137,train,0xb240e9ea38a7e5b15f9a6e6e43faae560cc3a0fb77bf817451577bdc51705fbf,SOL,2026-06-23T15:56:01.899145+00:00,1,0.515,0.5470969084,0.5143796239
138,train,0xc6f223a5f8665707c2559934577e46186cea6dbdf5f1071f043016b445d9e370,BTC,2026-06-23T16:01:01.893227+00:00,0,0.625,0.5184705072,0.4978537805
139,train,0x34abe632633aa1cb052238f58a38e6ebd4c7999f527334945304872b52df7fe4,ETH,2026-06-23T16:01:01.893227+00:00,0,0.655,0.6574739654,0.6321769688
140,train,0x0bef20c3bb8175da33c11421b48301f5b9edaf9e06bd2f979ffb90d107a47081,SOL,2026-06-23T16:01:01.893227+00:00,0,0.61,0.477983143,0.4796213602
141,train,0xb4127e7cdcdf912156cf56a135a197686a68f13b32de7447bd5dae0dcc39bc6d,BTC,2026-06-23T16:06:01.899009+00:00,1,0.895,0.8495393788,0.8163332924
142,train,0x016afa4db507eb821094d1425e21999fbf56a062f657307d60f34b3902e2c4f4,ETH,2026-06-23T16:06:01.899009+00:00,1,0.865,0.7725701758,0.7415415253
143,train,0xa398a6270563f9326bfcb613cff69cea7e845a18f1a2af98ebe7d848b6c80361,SOL,2026-06-23T16:06:01.899009+00:00,1,0.835,0.6924152068,0.6846620137
144,train,0x583a18b9a85d05bc551afebb6a1b677ae62b105d1e6cc078311c1a762cd40952,BTC,2026-06-23T16:11:01.906595+00:00,1,0.725,0.685500628,0.6613043408
145,train,0x8919167061275ca1b06ffebbb53edec15cfe0ccac4d84d090c3180902074a5c9,ETH,2026-06-23T16:11:01.906595+00:00,0,0.735,0.7246559814,0.6797183337
146,train,0xc0129694e84a02cf4af39323b9c6d51de7367f132d5479745615e89204c7b0ba,SOL,2026-06-23T16:11:01.906595+00:00,0,0.715,0.5900060641,0.5922495726
147,train,0xcff43f3726b4da4c9e0f28a08e20720a105fa75296344d5b407e57e35ad51adf,BTC,2026-06-23T16:16:01.902596+00:00,0,0.235,0.3534033248,0.3096888494
148,train,0x93dbf3b70dc54f036c086b49ac2d8ca5a59005ee52f37a69016c9afe5cc49133,ETH,2026-06-23T16:16:01.902596+00:00,0,0.205,0.2103697719,0.1763552209
