split,batch,asset,market_id,window_start,feature_timestamp,outcome,yes_price,prediction_yes_price_only,prediction_microstructure_only,prediction_yes_plus_microstructure
train,batch_001,ETH,0x34f388ea2caf2ef34e04aa72b3bdcbaa361e7c7c83e470a2275b92b6cdad2850,2026-06-23T12:35:00+00:00,2026-06-23T12:36:01.894243+00:00,1,0.845,0.845,0.6794384785572294,0.7530136251522034
train,batch_001,SOL,0xae43ffcf998c518115309c5630c17b537ec93ac78085175665df09baab0a9b5d,2026-06-23T12:35:00+00:00,2026-06-23T12:36:01.894243+00:00,1,0.755,0.755,0.5052219423135207,0.7335892901056646
train,batch_001,BTC,0x15cf859fb4b14945c272550356555a4cac11dc5ad478aaa67ee1e7ecc03291e4,2026-06-23T12:40:00+00:00,2026-06-23T12:41:01.900947+00:00,1,0.485,0.485,0.415224210545407,0.37565274408795774
train,batch_001,ETH,0x38c40a6c96525304db478a913068c33fc6f31bdfda1da96e3f5d3980afb5c18a,2026-06-23T12:40:00+00:00,2026-06-23T12:41:01.900947+00:00,1,0.465,0.465,0.440966792574892,0.37852453946575837
train,batch_001,SOL,0xaf3940c3649b4c89eef41e58ce8866c94b7ee1259a9abed62d3efe93942c1076,2026-06-23T12:40:00+00:00,2026-06-23T12:41:01.900947+00:00,0,0.495,0.495,0.372488118159378,0.3400124264846196
train,batch_001,BTC,0xc128c8d97c7bea7629ec90c804eb83e6272fc62d486a386b9745b0145ec90c2b,2026-06-23T12:45:00+00:00,2026-06-23T12:46:01.895446+00:00,0,0.335,0.335,0.35165982943451857,0.3096946863879764
train,batch_001,ETH,0x8b41f43723ed2376613e6cb25752aa4b4d5e9bdb3889582ba5ba852357abbb7d,2026-06-23T12:45:00+00:00,2026-06-23T12:46:01.895446+00:00,0,0.335,0.335,0.41152155048873384,0.3636666797896676
train,batch_001,SOL,0xecd018b95fc8eb0027d26d356a24d1acbe9a0dec52bd69916a6f3f224cffab99,2026-06-23T12:45:00+00:00,2026-06-23T12:46:01.895446+00:00,0,0.215,0.215,0.2813338963310385,0.1937360775219281
train,batch_001,BTC,0xed0cd82d0214b7604c2d30e0647762eee75b44dbf04328295e99a14c6e872803,2026-06-23T12:50:00+00:00,2026-06-23T12:51:01.893383+00:00,0,0.435,0.435,0.566171431751676,0.5255923755903869
train,batch_001,ETH,0x80fa400f1c512f05cf89f0b83cf25f099d35719621804264d78c3a62ac178851,2026-06-23T12:50:00+00:00,2026-06-23T12:51:01.893383+00:00,0,0.315,0.315,0.08895567183308853,0.3194436414793411
train,batch_001,SOL,0x26272b4c30ca982be268224230c94753b3bcba571b9cc46aa4744b44948e1abf,2026-06-23T12:50:00+00:00,2026-06-23T12:51:01.893383+00:00,0,0.335,0.335,0.2234132200232446,0.31861022990164545
train,batch_001,BTC,0x80f22aab7a2a4573c5d3ed5b99b508f529015865d1874d0cb6da8eb66f1a5bf9,2026-06-23T12:55:00+00:00,2026-06-23T12:56:01.903361+00:00,0,0.615,0.615,0.6357280970662033,0.7315927452446693
train,batch_001,ETH,0x73b42a0c225c5bbb5c2aff5dd948437e2f5a7a84842dd54977e0f82fd802ce32,2026-06-23T12:55:00+00:00,2026-06-23T12:56:01.903361+00:00,0,0.655,0.655,0.5258730899886295,0.6224467684108572
train,batch_001,SOL,0x15a852526dd1af8d62e66b9376aac4181687555c1f0228c12e65af0f5c9aa5ac,2026-06-23T12:55:00+00:00,2026-06-23T12:56:01.903361+00:00,1,0.695,0.695,0.381572210185062,0.5112532286880679
train,batch_001,BTC,0x4becaa14ccbce45710a41da5e9bc5ddd9b8e927cef7cfb593a22c9b4a2262bdd,2026-06-23T13:00:00+00:00,2026-06-23T13:01:01.897168+00:00,0,0.49,0.49,0.18669059457494905,0.20753014092824643
train,batch_001,ETH,0x3790f0a59b1eea6a42781c9e54e2273a7cbd079a8082c3be950d8601f49961ed,2026-06-23T13:00:00+00:00,2026-06-23T13:01:01.897168+00:00,0,0.505,0.505,0.41046254924160047,0.3869202804750153
train,batch_001,SOL,0x8a7f53ee1409e47189a78153af906e050ef7462241f1c09bd35b633acd3bc92b,2026-06-23T13:00:00+00:00,2026-06-23T13:01:01.897168+00:00,0,0.505,0.505,0.46025017796126827,0.4946227244497634
train,batch_001,BTC,0x4fd4d7c3671685999a85ca0fa181489a2844d1b36fe6720b4e11a23e233de906,2026-06-23T13:05:00+00:00,2026-06-23T13:06:01.895071+00:00,0,0.505,0.505,0.33694858381571047,0.33608658760994636
train,batch_001,ETH,0x8282d1f4fe782f70636a23d91fa731bd69ccd669b46a2a0d7b2586a2257035ac,2026-06-23T13:05:00+00:00,2026-06-23T13:06:01.895071+00:00,0,0.47,0.47,0.3651122325721602,0.3282725565400537
train,batch_001,SOL,0x727978f32b3cfb4b23904e9fbb7a25c7e81b96f62ed64bac9e08b956b129a6b7,2026-06-23T13:05:00+00:00,2026-06-23T13:06:01.895071+00:00,0,0.385,0.385,0.34408279211837656,0.2987334630807249
train,batch_001,BTC,0xc43e8b45ee194f94939dff4b5dca2074780f9f8edbbbd6b9f56c1ca1a10c475f,2026-06-23T13:10:00+00:00,2026-06-23T13:11:01.908071+00:00,1,0.415,0.415,0.25095371243644776,0.29132924809357125
train,batch_001,ETH,0xa181c96b1b50604725ce89ee53652d74ab1207fc0ddc1f5dab50a81e090cd265,2026-06-23T13:10:00+00:00,2026-06-23T13:11:01.908071+00:00,1,0.525,0.525,0.5413881142935751,0.5551713490273182
train,batch_001,SOL,0x5bc7efe5fd83a4cc2acda5eb941741ded2f2bc13480edb30a9094a4ffc6760e5,2026-06-23T13:10:00+00:00,2026-06-23T13:11:01.908071+00:00,1,0.645,0.645,0.7605158032672164,0.7943083725676605
train,batch_001,BTC,0xc9e57eb0e939fed057ea01035ac97a6be57774d9d8000d1fea2e0166e46578ca,2026-06-23T13:15:00+00:00,2026-06-23T13:16:01.905359+00:00,0,0.355,0.355,0.3753083489216636,0.26982022592745597
train,batch_001,ETH,0xe4c84ba9f301580cb243e31bdb6a9548a531e9868f6adefae21d0ca3ecec2a62,2026-06-23T13:15:00+00:00,2026-06-23T13:16:01.905359+00:00,0,0.265,0.265,0.2351859927661008,0.16359283240453312
train,batch_001,SOL,0xff7aeaf4f00f0dd9ecaa445636983f87607e0e1593e3696dbf1dfdde2baeda13,2026-06-23T13:15:00+00:00,2026-06-23T13:16:01.905359+00:00,0,0.285,0.285,0.3649391288653095,0.24087341884422417
train,batch_001,BTC,0x37c039e975653ef2bafc2648afb23f156e134dea3391a9a5ba881ade74c10240,2026-06-23T13:20:00+00:00,2026-06-23T13:21:01.893662+00:00,0,0.675,0.675,0.6155812721554266,0.5787315590310134
train,batch_001,ETH,0xcbdbfbebfc74deaced00d7a59d5581d1c0e6f722d975ac3151d66befbe024deb,2026-06-23T13:20:00+00:00,2026-06-23T13:21:01.893662+00:00,0,0.625,0.625,0.43286730716170574,0.513098531229136
train,batch_001,SOL,0x2d16687a3f795d239477aa6eb15a4d61ada629bae0156c2ca521695551cc4ceb,2026-06-23T13:20:00+00:00,2026-06-23T13:21:01.893662+00:00,0,0.57,0.57,0.301820055157828,0.3855908727406513
train,batch_001,BTC,0x4f3194d5355ace143a5107746a0f6f3a8793899d758c54113e8a34810156942e,2026-06-23T13:25:00+00:00,2026-06-23T13:26:01.903452+00:00,0,0.155,0.155,0.25578202448577736,0.310425608663705
train,batch_001,ETH,0x38491c6bc5cbaf842f2c6ce0d24f46423b66a3f2f942afb4cf9839b4ab446cec,2026-06-23T13:25:00+00:00,2026-06-23T13:26:01.903452+00:00,0,0.215,0.215,0.3772353123732111,0.34508572223609973
train,batch_001,SOL,0x9733b42d1fb76098059e7c11035a934014328e6843926418cd749e9d4c930fc6,2026-06-23T13:25:00+00:00,2026-06-23T13:26:01.903452+00:00,1,0.515,0.515,0.7660328887792476,0.7211051210866798
train,batch_001,BTC,0xe163d62d0ecaaf665cea54c481d8d253a18655fefedcb5875504dabf87ce86bb,2026-06-23T13:30:00+00:00,2026-06-23T13:31:01.897296+00:00,1,0.39,0.39,0.5081957665218071,0.4177759308506991
train,batch_001,ETH,0xf7283f103a574fb192a1e9dee5a2febf1cb3063b8a1740173fa0a2a300897142,2026-06-23T13:30:00+00:00,2026-06-23T13:31:01.897296+00:00,1,0.325,0.325,0.3772410834573064,0.38427055305638136
train,batch_001,SOL,0x49b6981d3dcc0ab40b6b605ecf4272fed0e07afbc4485e1e174d4c4156bd9933,2026-06-23T13:30:00+00:00,2026-06-23T13:31:01.897296+00:00,1,0.265,0.265,0.2971620113796895,0.27143756384879614
train,batch_001,BTC,0x88dbe7f8d0445d72614b6ad7da6b35ceb2cb32fb98b52d78c84eacf420ee1f09,2026-06-23T13:35:00+00:00,2026-06-23T13:36:01.892572+00:00,1,0.605,0.605,0.5406814256756652,0.5773408626166509
train,batch_001,ETH,0xd68e42d84a189dae829a6ea4842f2da8c132141897e3f6c1cbb9806b63d5d6a6,2026-06-23T13:35:00+00:00,2026-06-23T13:36:01.892572+00:00,0,0.465,0.465,0.32462281042417523,0.43769472512159696
train,batch_001,SOL,0x8b1c020137d752d5f82956a627a99fe8d6435a5deff06dbdac7ebc9b70de8d5e,2026-06-23T13:35:00+00:00,2026-06-23T13:36:01.892572+00:00,0,0.57,0.57,0.4309138821544174,0.6094185924759189
train,batch_001,BTC,0x3b31bbdfe744e6d8dd6c29da539e26cdfa55e699565be496a9ed2c2d3345266b,2026-06-23T13:40:00+00:00,2026-06-23T13:41:01.892228+00:00,1,0.445,0.445,0.4267957674834167,0.4503856844194359
train,batch_001,ETH,0x70d3ee6e7ab83f5ac975b42d3847eef151b0f13496901a5f3759b0967be1789a,2026-06-23T13:40:00+00:00,2026-06-23T13:41:01.892228+00:00,1,0.465,0.465,0.4854105061996161,0.38509183245607537
train,batch_001,SOL,0x97f5cfd13442b025c62c1138ebc86dabde8d73ef9b8c2b4f0900727b23e3d78e,2026-06-23T13:40:00+00:00,2026-06-23T13:41:01.892228+00:00,0,0.495,0.495,0.3063986387167088,0.38910079076548987
train,batch_001,BTC,0xb4eacf7c806d5bb36b89f6c716ba7bb71bc0ab90e226c7589aeac5eec0d4160b,2026-06-23T13:45:00+00:00,2026-06-23T13:46:01.895909+00:00,0,0.275,0.275,0.18452728715118008,0.18861252875324622
train,batch_001,ETH,0x842fc6a521c178540e1304f49a44b481dfd0f2967e64ecc7d6c399ac5566011c,2026-06-23T13:45:00+00:00,2026-06-23T13:46:01.895909+00:00,0,0.305,0.305,0.25562942399408706,0.1944448342414078
train,batch_001,SOL,0x263de59a86fa4266a26931b6a723d1d8521d1385b5c3ba159b5229b1a9177f21,2026-06-23T13:45:00+00:00,2026-06-23T13:46:01.895909+00:00,1,0.265,0.265,0.23469731604277658,0.13183007277959244
train,batch_001,BTC,0xf05b54a456f086f0f7ef0ad9d9d108baa9b170ae62a2b1147953a2b47065e7c2,2026-06-23T13:50:00+00:00,2026-06-23T13:51:01.897808+00:00,1,0.665,0.665,0.5718265979315088,0.6039384006976424
train,batch_001,ETH,0xc91319e8368ec648a91d4628431c9472faaba408f67d1671cc802cebd7b85bed,2026-06-23T13:50:00+00:00,2026-06-23T13:51:01.897808+00:00,1,0.765,0.765,0.738654734873338,0.7274494474293943
train,batch_001,SOL,0x4e7a7e19b863cb5ab1c9b8bf8b83aecf6ea511bf32433c68d6eb039a68dc2a90,2026-06-23T13:50:00+00:00,2026-06-23T13:51:01.897808+00:00,1,0.675,0.675,0.33905958335111747,0.45563096983433127
train,batch_001,BTC,0x83d6ab48576b0528fdbad1fe7723b479b8174792a30c6942a6e1e03389784b08,2026-06-23T13:55:00+00:00,2026-06-23T13:56:01.900528+00:00,1,0.275,0.275,0.16639598577712486,0.14627778861092958
train,batch_001,ETH,0x592c00187c88c06ce589b03765739bccd88d0e412caba5f25ecfc944ce7d6c58,2026-06-23T13:55:00+00:00,2026-06-23T13:56:01.900528+00:00,1,0.295,0.295,0.3260277667260297,0.27780535300314846
train,batch_001,SOL,0xa93f974de8cbf3e06c0f61563fc28b6227260fd13260bb6aa3711af549271a76,2026-06-23T13:55:00+00:00,2026-06-23T13:56:01.900528+00:00,1,0.28,0.28,0.3746084367021057,0.25404166453768773
train,batch_001,BTC,0x7e6fcdd5ed944c43e039d191b0d902b3bd2079a9264465cd4efa372206718c43,2026-06-23T14:00:00+00:00,2026-06-23T14:01:01.901772+00:00,1,0.585,0.585,0.46836484084155017,0.4756278611880541
train,batch_001,ETH,0xe397f03f9117ca8f23be992bb73ff8543e774c843bd35be5ac25c5164dfbcef6,2026-06-23T14:00:00+00:00,2026-06-23T14:01:01.901772+00:00,1,0.565,0.565,0.38034875966525267,0.38376243506557856
train,batch_001,SOL,0x54e1a0031c62b35f46daaef9f8bb6a1d5705a9bd9b024281bf533ce3a5e76bd9,2026-06-23T14:00:00+00:00,2026-06-23T14:01:01.901772+00:00,1,0.665,0.665,0.47950833487398975,0.687816514086213
train,batch_001,BTC,0x43fdcc9656ecfdcacdec4c0eb90f3c176c233ca0dbc7af7131934f51b24ec1f4,2026-06-23T14:05:00+00:00,2026-06-23T14:06:01.899643+00:00,1,0.155,0.155,0.22010699796560498,0.1879700878035073
train,batch_001,ETH,0xf34cb247f901d0ffa710bcba8674ef83d1ee7518016b268b34f54d641f1a48b7,2026-06-23T14:05:00+00:00,2026-06-23T14:06:01.899643+00:00,0,0.105,0.105,0.182926857781334,0.12591022669323065
train,batch_001,SOL,0xc990792df42182f722949a266d834f4e848923ec24814a019bc552d3b415ff4f,2026-06-23T14:05:00+00:00,2026-06-23T14:06:01.899643+00:00,1,0.145,0.145,0.23568505650633034,0.16722323129435138
train,batch_001,BTC,0xf4f49639a383f1abeee1bb37a098bff9e49ba624ee52e50b6f367e21b735c5f7,2026-06-23T14:10:00+00:00,2026-06-23T14:11:01.893492+00:00,1,0.415,0.415,0.30784940768026886,0.3028142068419075
train,batch_001,ETH,0xf2246e8bc38fb6a55bbd8545d275cc272840a8bda562e5809e9bc8e52797a47a,2026-06-23T14:10:00+00:00,2026-06-23T14:11:01.893492+00:00,1,0.425,0.425,0.4140953687584216,0.3027017548579767
train,batch_001,SOL,0x0a32d05b3ee387390f042d23c86f4b659df43372ef59e60e043be38d41561eb2,2026-06-23T14:10:00+00:00,2026-06-23T14:11:01.893492+00:00,1,0.355,0.355,0.2821827177227394,0.21213291366007267
train,batch_001,BTC,0xef16fc8b2b2338e6f703f4036d1bccf15742345781881fb477079de0a8060f4d,2026-06-23T14:15:00+00:00,2026-06-23T14:16:01.897121+00:00,1,0.465,0.465,0.3039495645399219,0.2713386489927348
train,batch_001,ETH,0x70afc5ab1931caa532b7a54d6e62bf5c23929ab3aefa982fe6f5c25d95c716f0,2026-06-23T14:15:00+00:00,2026-06-23T14:16:01.897121+00:00,1,0.335,0.335,0.5351351422628278,0.4091298596444125
train,batch_001,SOL,0xb88a905c78dbb78ccae742ce3fcdbf194c17f685b30d78d03128d55eb5442d66,2026-06-23T14:15:00+00:00,2026-06-23T14:16:01.897121+00:00,1,0.36,0.36,0.5853599390719632,0.4536219893296495
train,batch_001,BTC,0xe785f20853c4f7d310176fcdb9dadfdf5ede0bd9bdb8c4404a310a9ecae6c876,2026-06-23T14:20:00+00:00,2026-06-23T14:21:01.905291+00:00,0,0.335,0.335,0.1804905347818378,0.19508233263728647
train,batch_001,ETH,0x705232bddb6b78781b265e25e3a9c13086ae2efebcf9a9b1b837c6db9ccd15e0,2026-06-23T14:20:00+00:00,2026-06-23T14:21:01.905291+00:00,0,0.325,0.325,0.26042772197865494,0.18905924026834775
train,batch_001,SOL,0x456aac20ee93fa9ebc9e8dc3367bd4ea281d62318f8eb63fea5c0f1aa44525ee,2026-06-23T14:20:00+00:00,2026-06-23T14:21:01.905291+00:00,0,0.415,0.415,0.6542786504675209,0.5276042416774481
train,batch_001,BTC,0xa5ec5a433ba80f49f6736549b49db48bd8cad96e32c083c5bca430faa1281e52,2026-06-23T14:25:00+00:00,2026-06-23T14:26:01.898844+00:00,0,0.185,0.185,0.15864914914012812,0.1632739626731006
train,batch_001,ETH,0x2cf5abb89aeac58f326dc59e7e56e2809d9a19c3cda6aa7583daec3bf28c69d8,2026-06-23T14:25:00+00:00,2026-06-23T14:26:01.898844+00:00,1,0.245,0.245,0.2776037082093104,0.20863643830693962
train,batch_001,SOL,0x8745035c936db62e58a8fe8d2cc737689ce85b84d9b91959417caa1142791994,2026-06-23T14:25:00+00:00,2026-06-23T14:26:01.898844+00:00,1,0.235,0.235,0.2667184711642032,0.14764400024179203
train,batch_001,BTC,0x6c1e5e299c9af350fbd30a62d14fce4842eb6ad6068561b32cfc2ae0bea9b171,2026-06-23T14:30:00+00:00,2026-06-23T14:31:01.903228+00:00,1,0.645,0.645,0.5917351430862623,0.6633554336330062
train,batch_001,ETH,0xca9e27fc7fd9d47008baa87543ea26150367fb43f8d0778fb3232f897e49a31b,2026-06-23T14:30:00+00:00,2026-06-23T14:31:01.903228+00:00,1,0.675,0.675,0.6979735961408249,0.676842860106738
train,batch_001,SOL,0x22879c97e18fffc7a75629762d84fb31f4cb45fb26a1a2c716c6bcea686ac0e2,2026-06-23T14:30:00+00:00,2026-06-23T14:31:01.903228+00:00,0,0.625,0.625,0.44369182187551975,0.5871500600091272
train,batch_001,BTC,0xd330c2097759830858dfcc98392dd560a9ed6073c480055cf67b47e638a43d81,2026-06-23T14:35:00+00:00,2026-06-23T14:36:01.893952+00:00,0,0.495,0.495,0.42915720579327193,0.39158977249949
train,batch_001,ETH,0x7e631284762b9f531b55a3452c474f8a593524c56c33084b21bc0b8361cdf4ec,2026-06-23T14:35:00+00:00,2026-06-23T14:36:01.893952+00:00,1,0.6,0.6,0.4743503633878998,0.5044974184393108
train,batch_001,SOL,0xe901987bf33c4aecfb97d97b07ea58f8cf1ca469727312c56659bc81fee44fef,2026-06-23T14:35:00+00:00,2026-06-23T14:36:01.893952+00:00,1,0.66,0.66,0.49224272859345825,0.6569031600067757
train,batch_001,BTC,0x642224a52fade6557a6247bab8c52239c420862bc36bc3ee416c738c57195a1d,2026-06-23T14:40:00+00:00,2026-06-23T14:41:01.894329+00:00,0,0.365,0.365,0.2699011888351474,0.2359239317208724
train,batch_001,ETH,0xb4d5a648cd2fec0f8e9664a8c526474c9831365c378b0d70267aeb0fe653940f,2026-06-23T14:40:00+00:00,2026-06-23T14:41:01.894329+00:00,0,0.325,0.325,0.2821732550847106,0.23795444692559115
train,batch_001,SOL,0x1b0ca5a523840544649e5361d143648cc68f3edbd7c371b10f03612d35f76363,2026-06-23T14:40:00+00:00,2026-06-23T14:41:01.894329+00:00,0,0.455,0.455,0.6236231718806339,0.4940601772527423
train,batch_001,BTC,0x27be06ec8002def53f202462228b63f7f1be2c0d606cdc02372583d42ed0887c,2026-06-23T14:45:00+00:00,2026-06-23T14:46:01.901741+00:00,1,0.545,0.545,0.2901532024603176,0.3923324966443782
train,batch_001,ETH,0xfd9746271a9908d5dd04d0f78c3e7c9def0518a9a4a4943500ffba66bc27dc76,2026-06-23T14:45:00+00:00,2026-06-23T14:46:01.901741+00:00,1,0.515,0.515,0.2925353515827043,0.43156656689902895
train,batch_001,SOL,0x795557854cdf1bc8ba77c6fdf17888afde7aed14814e5e5b0c692989fed80560,2026-06-23T14:45:00+00:00,2026-06-23T14:46:01.901741+00:00,1,0.535,0.535,0.3763368879037681,0.5229679192911499
train,batch_001,BTC,0x63e14eeb67286e35758b52a2c5d53fc557c30836f9bf57a1cead70ab3e3e7d09,2026-06-23T14:50:00+00:00,2026-06-23T14:51:01.897063+00:00,0,0.555,0.555,0.3759550349119345,0.34172444889166337
train,batch_001,ETH,0x432b92706185086c282c01b2ad7e3ade54b6e1b584c617fe575f6e02d5ae5234,2026-06-23T14:50:00+00:00,2026-06-23T14:51:01.897063+00:00,0,0.655,0.655,0.7091468857338442,0.6718336019912534
train,batch_001,SOL,0x79fa88852d2df9f89c7ffe1e19e80856d2864adb8167da187fef1bd49a76815b,2026-06-23T14:50:00+00:00,2026-06-23T14:51:01.897063+00:00,0,0.52,0.52,0.29340166775240395,0.458111435807663
train,batch_001,BTC,0x1929fa4e32594b1e9811cb2199fbe6016e169c13190221429a2a274622d6b572,2026-06-23T14:55:00+00:00,2026-06-23T14:56:01.907222+00:00,0,0.355,0.355,0.24330246964781807,0.21319811518501794
train,batch_001,ETH,0x9d1479d0f4d1253c6d0f45f1287df6a0c335a408a1632b88ece0f867c4d6e6e4,2026-06-23T14:55:00+00:00,2026-06-23T14:56:01.907222+00:00,0,0.365,0.365,0.3374840123691058,0.2517241876364906
train,batch_001,SOL,0x2ff8516f19be15290d302be6eb4eb6f68fc8cd1cec67753590101df72b164150,2026-06-23T14:55:00+00:00,2026-06-23T14:56:01.907222+00:00,0,0.415,0.415,0.4439543638982927,0.27315533743583015
train,batch_001,BTC,0x87fe2cd708a824cd75b58c2f834521821e01308aefa0f385e624120047a327b8,2026-06-23T15:00:00+00:00,2026-06-23T15:01:01.894758+00:00,0,0.295,0.295,0.33076762329450027,0.2742000372967792
train,batch_001,ETH,0x202a0022afa333dd322504280b681366c294d098fc9d764ca399e13882e74340,2026-06-23T15:00:00+00:00,2026-06-23T15:01:01.894758+00:00,0,0.355,0.355,0.3220092772257832,0.31177827781190043
train,batch_001,SOL,0x5d596992ee14c701506ece9f95cfca95bcd846aa535ea21eab961b466b2e20ca,2026-06-23T15:00:00+00:00,2026-06-23T15:01:01.894758+00:00,0,0.24,0.24,0.2754057433178089,0.21095877154455184
train,batch_001,BTC,0xc1de7b927002913c10f0a89bb7ec6433bb1a6f5f33f9d3095c1367b5aa43ff2d,2026-06-23T15:05:00+00:00,2026-06-23T15:06:01.899471+00:00,0,0.375,0.375,0.2300796197422375,0.18900510069341847
train,batch_001,ETH,0xbd7ae5dc971c10bb7d3ac259a94a06c9ce4859a06d6b9d0d18f44f7aae372a6e,2026-06-23T15:05:00+00:00,2026-06-23T15:06:01.899471+00:00,0,0.315,0.315,0.14112954706033126,0.13030665400585764
train,batch_001,SOL,0x06379d382b467cba648ffa2608b11ff86317230e68c9b238862cb17ae6328fad,2026-06-23T15:05:00+00:00,2026-06-23T15:06:01.899471+00:00,0,0.335,0.335,0.4049023963133772,0.23876279429766786
train,batch_001,BTC,0x9a0e222ff0af3b4ffe137ba4572a85b096eee1f33ea85890f9ff16c83a02bc92,2026-06-23T15:10:00+00:00,2026-06-23T15:11:01.893050+00:00,1,0.565,0.565,0.6493291828887365,0.5651571539431652
train,batch_001,ETH,0xb11022665bec0699e3b34dc14eb316eb41675f24324973f04a4721fe724fbfb4,2026-06-23T15:10:00+00:00,2026-06-23T15:11:01.893050+00:00,0,0.445,0.445,0.459548822151699,0.37075056736090617
train,batch_001,SOL,0xc29b24bcfccc189932f81753de2c955066cbef33e7b44de7c38624f35388f58f,2026-06-23T15:10:00+00:00,2026-06-23T15:11:01.893050+00:00,1,0.535,0.535,0.5539895922105019,0.4484192693056568
train,batch_001,BTC,0x142fa1a5a2040d4bb0f82d42692bcc0738098cf5f3a65fb15520b4139e3e1704,2026-06-23T15:15:00+00:00,2026-06-23T15:16:01.894316+00:00,0,0.335,0.335,0.36581625773897775,0.29103297879231044
train,batch_001,ETH,0x0c85eeabc1b170e5b4a980c36b25e1875f01f425d0fed6d95f3550e6067f7aec,2026-06-23T15:15:00+00:00,2026-06-23T15:16:01.894316+00:00,0,0.395,0.395,0.5654711733807486,0.4376753298981396
train,batch_001,SOL,0x67ca906590f20d0757afbdd8a9da7b08d5114d27948661eac32da3514f1c0687,2026-06-23T15:15:00+00:00,2026-06-23T15:16:01.894316+00:00,0,0.295,0.295,0.2827171212952543,0.2025769159413683
