correlation_id,asset,event_type,event_age_ms,source_to_signal_ms,signal_to_local_ack_ms,signal_to_public_transition_ms,signal_to_terminal_ms,public_transition_observed,outcome
6f62e484598f57bc870b3e5bfaeafb73d4276b4b0ed4c1bb8f48ab8625d80af4,BTC,price_change,999.8984375,0.9977,4.5026,3.2432,11.5855,True,fixture_fill
7142d961e7da8a58af677500c2d07bce7e9ede61855fc077caef421718d2b603,BTC,last_trade_price,1077.94140625,0.7069,7.8365,5.6312,9.2174,True,fixture_cancel
7fca13c8fc1f2d2dfa6a8c93eec3b60aea1ab771f8abe64bfe9056e45b454c03,ETH,price_change,1003.590087890625,0.6957,2.9806,13.4212,5.6647,True,fixture_cancel
800dd863bb2dfaf8fa0cf72a43ec5cbf6fa10ac79d7537048f44df514cd5f5d0,ETH,price_change,1005.5859375,0.7792,8.7113,6.7587,11.0976,True,fixture_fill
8237c68f21f5730d5c45234ded718d752eb03980de8dfe2c8e9c6f929d2fa292,ETH,price_change,1005.345703125,0.8066,2.8847,8.6948,8.9405,True,fixture_fill
857079cf47b1df7c02c611bb9a86b8c2304f1f40db5dc54676497b0d659c9a34,SOL,price_change,1118.01708984375,1.1892,4.806,2.1459,6.6411,True,fixture_cancel
8708ddc5ae61bd29aa7089afac3f52176b4e64a0bd7686f68d95fe14e45ee675,BTC,price_change,1018.93505859375,1.1021,6.0126,4.8235,9.5715,True,fixture_fill
872229f8da63152b7a0575208f8a774de69610edea40f43c14be8fa0dad40758,SOL,price_change,1008.598876953125,0.8976,5.851,1.6569,7.8019,True,fixture_fill
8abeeb1698a58f4f77015e99825ac203fea29c246f4ce5f196b55af971368c8b,ETH,price_change,1005.603759765625,1.0623,5.9558,6.6621,7.5037,True,fixture_cancel
907507e804aa722690f440ec978b6d1accc3e0f7292a7d94af33d469756b1bdf,ETH,last_trade_price,1006.359130859375,0.7252,3.0841,74.8036,5.1087,True,fixture_fill
918059cb3ffffedb4f4b89c3d50531926b4b839bbc5d67ea572c07e2acf58fb0,BTC,book,1021.926513671875,0.8728,5.2545,14.4418,15.3716,True,fixture_fill
931032c984d0968ba43c20b57a692fa3ac7304d75bb37a16e33047072a6542de,BTC,price_change,1006.9267578125,1.0744,2.903,1.8539,3.7893,True,fixture_fill
95a758928b0c9fa4d077c68ed8cd96bd3e1fdc0c9f267c401101d2bec2b18934,SOL,price_change,1011.449951171875,0.8492,3.652,3.764,4.4642,True,fixture_fill
968d45979e834032cb8871bf92877b4498cf99e1e701a93bd81919f073378a0d,BTC,price_change,1004.969482421875,0.6973,5.5754,6.514,7.1687,True,fixture_cancel
9c7feb60b6b3c299849f0859841b683674550689b3cc21e0db6b028c235084c3,BTC,price_change,1002.989990234375,0.6625,11.6629,11.9006,13.3722,True,fixture_cancel
a1d725f4e23a009a32df4491220089c4cc151fc822941a9cd7b5b2a5b19151da,SOL,price_change,1008.94140625,2.234,5.5259,18.6864,8.0831,True,fixture_fill
ac9462a329a1294f85c5188f64bb9fcda714d25273056a14738f7f199b2e8021,ETH,book,1064.337158203125,2.6637,6.5704,3.5372,10.0346,True,fixture_cancel
ad3b52398962ea09eac8c320a925ecfd940ea029766d85c482094aaabf0d1000,SOL,price_change,1004.619384765625,0.8748,3.9468,12.9033,6.3317,True,fixture_fill
c14863ff5efd699094cbfc04f7fea23f5d230c0759879f3dd03207a6ad3ee918,SOL,price_change,1002.4853515625,0.6797,8.3029,35.2078,9.4817,True,fixture_cancel
c37b723326b8d4a070e43aa2be05db50cdbe37507810c85103ece0de6b6612dc,BTC,price_change,999.900634765625,0.6526,2.884,1.8159,7.058,True,fixture_cancel
c37ca0f1fa3682e76cea32248e1576bfa73257140c5680981a88a7c2044b2456,SOL,price_change,1019.447021484375,1.1049,5.0722,11.8409,12.6818,True,fixture_cancel
c3aa599da58952cafd2742c3276e72849b45da2fe128319839222797626b6fcf,ETH,price_change,1016.109375,0.7612,5.0207,7.9199,9.0563,True,fixture_fill
ca42b7198df044a6f91acaf6cb9f956fda78e70c3eccaee0856003e671942a0a,SOL,best_bid_ask,1000.2275390625,0.626,2.7719,17.1003,10.9669,True,fixture_cancel
cbb57d37ebfe52c37ecba63c03fdcce10d8c874122dc35861d07e761af24a1ef,BTC,book,1060.337158203125,1.0788,8.9734,5.3968,11.0112,True,fixture_fill
e02a1c7d888f0cf5ae3ccecd2b7c76b0d65025ddd2554b8de9199cea35a90b2f,ETH,price_change,1002.514892578125,1.1512,6.2277,20.8999,9.4927,True,fixture_fill
e0697d0f5f4862b5961840403474fb9f885acbe8f7075aaf14beb381a130dc98,ETH,price_change,1007.704833984375,0.7565,3.5957,14.3449,15.4005,True,fixture_fill
ec0e05250c386532c5901a5be4ba0e428346c0e1d1c959920dd562dddabf6363,BTC,price_change,1002.498779296875,0.6097,7.0078,5.6622,10.3207,True,fixture_fill
ef2edb95154ddb0f60aa7f008147dec7025db28c62f313a2a38cf3bd6a306042,ETH,price_change,1002.817138671875,0.6908,12.6788,24.4552,23.9113,True,fixture_fill
f17f3b05874d26a46bace9ccb4763a7a5b10b51f7a4d2d62942755ebcbab3750,BTC,price_change,1000.6845703125,0.6691,3.2308,1.9587,8.4539,True,fixture_fill
f2d7cb26c402d0a21110dc6a6c73a5b880b02af962c38a2eea3c0832073374fd,ETH,price_change,1001.41455078125,0.7887,2.9441,14.2515,14.5975,True,fixture_fill
f36fd05f341c8f61a6f3252294b9fd88566d9ce006e288253099fae87f07f776,BTC,price_change,1003.4853515625,2.21,5.9846,2.2298,8.3138,True,fixture_fill
f3883d3af8357ae49cddc149b893a5bc416ff8e6635c410fe2c5060c16a011c2,SOL,price_change,1001.05908203125,0.7701,5.5172,35.4879,8.6725,True,fixture_cancel
f91d31621d4af9ee8d273070589bd57e579d36bbedcfa84c02e7d2ffcc269354,SOL,price_change,1005.790283203125,2.631,4.7313,7.6837,7.1588,True,fixture_cancel
