entry_timestamp,session_number,market_id,asset,detector_side,traded_side,direction,horizon_seconds,entry_quote_timestamp,exit_quote_timestamp,entry_price,exit_price,transaction_cost,pnl,win,source_session
2026-06-24T16:03:06.764139+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,NO,continuation,30,2026-06-24T16:03:10.760772+00:00,2026-06-24T16:03:36.766733+00:00,0.18000000000000005,0.22999999999999998,0.005,0.044999999999999936,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:06.764139+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,YES,mean_reversion,30,2026-06-24T16:03:10.760772+00:00,2026-06-24T16:03:36.766733+00:00,0.83,0.76,0.005,-0.07499999999999996,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:06.764139+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,NO,continuation,60,2026-06-24T16:03:10.760772+00:00,2026-06-24T16:04:08.767712+00:00,0.18000000000000005,0.14,0.005,-0.04500000000000003,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:06.764139+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,YES,mean_reversion,60,2026-06-24T16:03:10.760772+00:00,2026-06-24T16:04:08.767712+00:00,0.83,0.85,0.005,0.015000000000000017,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:34.761565+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,NO,continuation,30,2026-06-24T16:03:36.766733+00:00,2026-06-24T16:04:06.761182+00:00,0.24,0.21999999999999997,0.005,-0.02500000000000002,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:34.761565+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,YES,mean_reversion,30,2026-06-24T16:03:36.766733+00:00,2026-06-24T16:04:06.761182+00:00,0.77,0.77,0.005,-0.005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:34.761565+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,NO,continuation,60,2026-06-24T16:03:36.766733+00:00,2026-06-24T16:04:34.762604+00:00,0.24,0.32999999999999996,0.005,0.08499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:34.761565+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,YES,mean_reversion,60,2026-06-24T16:03:36.766733+00:00,2026-06-24T16:04:34.762604+00:00,0.77,0.66,0.005,-0.11499999999999999,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:36.766733+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,NO,continuation,30,2026-06-24T16:03:40.763534+00:00,2026-06-24T16:04:08.767712+00:00,0.24,0.14,0.005,-0.10499999999999998,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:36.766733+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,YES,mean_reversion,30,2026-06-24T16:03:40.763534+00:00,2026-06-24T16:04:08.767712+00:00,0.77,0.85,0.005,0.07499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:36.766733+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,NO,continuation,60,2026-06-24T16:03:40.763534+00:00,2026-06-24T16:04:38.758502+00:00,0.24,0.29000000000000004,0.005,0.04500000000000005,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:36.766733+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,YES,mean_reversion,60,2026-06-24T16:03:40.763534+00:00,2026-06-24T16:04:38.758502+00:00,0.77,0.7,0.005,-0.07500000000000007,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:56.765843+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,NO,continuation,30,2026-06-24T16:04:00.760401+00:00,2026-06-24T16:04:28.760476+00:00,0.20999999999999996,0.21999999999999997,0.005,0.005000000000000009,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:56.765843+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,YES,mean_reversion,30,2026-06-24T16:04:00.760401+00:00,2026-06-24T16:04:28.760476+00:00,0.8,0.77,0.005,-0.035000000000000024,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:56.765843+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,NO,continuation,60,2026-06-24T16:04:00.760401+00:00,2026-06-24T16:04:56.766816+00:00,0.20999999999999996,0.010000000000000009,0.005,-0.20499999999999996,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:03:56.765843+00:00,1,0x898e75f4a2714851629ab01153214fbf585c570d631964d411eb3f85d6f77427,ETH,NO,YES,mean_reversion,60,2026-06-24T16:04:00.760401+00:00,2026-06-24T16:04:56.766816+00:00,0.8,0.97,0.005,0.16499999999999992,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:17:42.762123+00:00,1,0x16d9a49118c42f6c43e48602f4356b563fe7d62f03eace901d12f3671b7534cd,SOL,NO,NO,continuation,30,2026-06-24T16:17:46.758503+00:00,2026-06-24T16:18:12.762849+00:00,0.62,0.4,0.005,-0.22499999999999998,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:17:42.762123+00:00,1,0x16d9a49118c42f6c43e48602f4356b563fe7d62f03eace901d12f3671b7534cd,SOL,NO,YES,mean_reversion,30,2026-06-24T16:17:46.758503+00:00,2026-06-24T16:18:12.762849+00:00,0.39,0.59,0.005,0.19499999999999995,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:17:42.762123+00:00,1,0x16d9a49118c42f6c43e48602f4356b563fe7d62f03eace901d12f3671b7534cd,SOL,NO,NO,continuation,60,2026-06-24T16:17:46.758503+00:00,2026-06-24T16:18:44.759522+00:00,0.62,0.42000000000000004,0.005,-0.20499999999999996,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:17:42.762123+00:00,1,0x16d9a49118c42f6c43e48602f4356b563fe7d62f03eace901d12f3671b7534cd,SOL,NO,YES,mean_reversion,60,2026-06-24T16:17:46.758503+00:00,2026-06-24T16:18:44.759522+00:00,0.39,0.57,0.005,0.17499999999999993,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:17:42.762123+00:00,1,0x16d9a49118c42f6c43e48602f4356b563fe7d62f03eace901d12f3671b7534cd,SOL,NO,NO,continuation,120,2026-06-24T16:17:46.758503+00:00,2026-06-24T16:19:42.763229+00:00,0.62,0.5700000000000001,0.005,-0.05499999999999993,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:17:42.762123+00:00,1,0x16d9a49118c42f6c43e48602f4356b563fe7d62f03eace901d12f3671b7534cd,SOL,NO,YES,mean_reversion,120,2026-06-24T16:17:46.758503+00:00,2026-06-24T16:19:42.763229+00:00,0.39,0.41,0.005,0.014999999999999961,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:52.762411+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,NO,continuation,30,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:23:22.762766+00:00,0.30000000000000004,0.050000000000000044,0.005,-0.255,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:52.762411+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,YES,mean_reversion,30,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:23:22.762766+00:00,0.73,0.94,0.005,0.20499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:52.762411+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,NO,continuation,60,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:23:54.765559+00:00,0.30000000000000004,0.010000000000000009,0.005,-0.29500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:52.762411+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,YES,mean_reversion,60,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:23:54.765559+00:00,0.73,0.98,0.005,0.245,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:52.762411+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,NO,continuation,120,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:24:52.763118+00:00,0.30000000000000004,0.010000000000000009,0.005,-0.29500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:52.762411+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,YES,mean_reversion,120,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:24:52.763118+00:00,0.73,0.98,0.005,0.245,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:54.752727+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,NO,continuation,30,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:23:24.753129+00:00,0.30000000000000004,0.040000000000000036,0.005,-0.265,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:54.752727+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,YES,mean_reversion,30,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:23:24.753129+00:00,0.73,0.95,0.005,0.21499999999999997,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:54.752727+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,NO,continuation,60,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:23:54.765559+00:00,0.30000000000000004,0.010000000000000009,0.005,-0.29500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:54.752727+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,YES,mean_reversion,60,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:23:54.765559+00:00,0.73,0.98,0.005,0.245,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:54.752727+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,NO,continuation,120,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:24:54.753704+00:00,0.30000000000000004,0.010000000000000009,0.005,-0.29500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:22:54.752727+00:00,1,0x76ee4df37777787c309b30aa15d0861f505cc65be0cea6ab16949e8fba9fa172,SOL,NO,YES,mean_reversion,120,2026-06-24T16:22:56.760043+00:00,2026-06-24T16:24:54.753704+00:00,0.73,0.98,0.005,0.245,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:48.765478+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,YES,continuation,30,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:42:20.763928+00:00,0.3,0.26,0.005,-0.04499999999999998,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:48.765478+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,NO,mean_reversion,30,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:42:20.763928+00:00,0.71,0.73,0.005,0.015000000000000017,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:48.765478+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,YES,continuation,60,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:42:50.759632+00:00,0.3,0.22,0.005,-0.08499999999999999,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:48.765478+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,NO,mean_reversion,60,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:42:50.759632+00:00,0.71,0.77,0.005,0.055000000000000056,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:48.765478+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,YES,continuation,120,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:43:48.766164+00:00,0.3,0.02,0.005,-0.285,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:48.765478+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,NO,mean_reversion,120,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:43:48.766164+00:00,0.71,0.97,0.005,0.255,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:48.765478+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,YES,continuation,180,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:44:50.764936+00:00,0.3,0.03,0.005,-0.275,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:48.765478+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,NO,mean_reversion,180,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:44:50.764936+00:00,0.71,0.96,0.005,0.245,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:50.756781+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,YES,continuation,30,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:42:20.763928+00:00,0.3,0.26,0.005,-0.04499999999999998,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:50.756781+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,NO,mean_reversion,30,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:42:20.763928+00:00,0.71,0.73,0.005,0.015000000000000017,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:50.756781+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,YES,continuation,60,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:42:50.759632+00:00,0.3,0.22,0.005,-0.08499999999999999,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:50.756781+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,NO,mean_reversion,60,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:42:50.759632+00:00,0.71,0.77,0.005,0.055000000000000056,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:50.756781+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,YES,continuation,120,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:43:52.762421+00:00,0.3,0.02,0.005,-0.285,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:50.756781+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,NO,mean_reversion,120,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:43:52.762421+00:00,0.71,0.97,0.005,0.255,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:50.756781+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,YES,continuation,180,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:44:50.764936+00:00,0.3,0.03,0.005,-0.275,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:41:50.756781+00:00,1,0x54faa3af7fa6193533f340c3ceb42d2a8d405f5e3b23e2178d2a0212ac8cd968,ETH,YES,NO,mean_reversion,180,2026-06-24T16:41:52.761822+00:00,2026-06-24T16:44:50.764936+00:00,0.71,0.96,0.005,0.245,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:48:48.757094+00:00,1,0x6a9cd2dd7bc9c9807d3452c9f1a97c34ac7aedbc934b79054d8b3a0bfdcd4e42,BTC,YES,YES,continuation,30,2026-06-24T16:48:50.765219+00:00,2026-06-24T16:49:18.760702+00:00,0.02,0.01,0.005,-0.015,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:48:48.757094+00:00,1,0x6a9cd2dd7bc9c9807d3452c9f1a97c34ac7aedbc934b79054d8b3a0bfdcd4e42,BTC,YES,NO,mean_reversion,30,2026-06-24T16:48:50.765219+00:00,2026-06-24T16:49:18.760702+00:00,0.99,0.98,0.005,-0.01500000000000001,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:48:48.757094+00:00,1,0x6a9cd2dd7bc9c9807d3452c9f1a97c34ac7aedbc934b79054d8b3a0bfdcd4e42,BTC,YES,YES,continuation,60,2026-06-24T16:48:50.765219+00:00,2026-06-24T16:49:48.760512+00:00,0.02,0.003,0.005,-0.022000000000000002,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:48:48.757094+00:00,1,0x6a9cd2dd7bc9c9807d3452c9f1a97c34ac7aedbc934b79054d8b3a0bfdcd4e42,BTC,YES,NO,mean_reversion,60,2026-06-24T16:48:50.765219+00:00,2026-06-24T16:49:48.760512+00:00,0.99,0.99,0.005,-0.005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:51:06.758502+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,NO,continuation,30,2026-06-24T16:51:08.764661+00:00,2026-06-24T16:51:36.762074+00:00,0.8,0.98,0.005,0.17499999999999993,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:51:06.758502+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,YES,mean_reversion,30,2026-06-24T16:51:08.764661+00:00,2026-06-24T16:51:36.762074+00:00,0.21,0.01,0.005,-0.205,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:51:06.758502+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,NO,continuation,60,2026-06-24T16:51:08.764661+00:00,2026-06-24T16:52:06.767562+00:00,0.8,0.98,0.005,0.17499999999999993,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:51:06.758502+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,YES,mean_reversion,60,2026-06-24T16:51:08.764661+00:00,2026-06-24T16:52:06.767562+00:00,0.21,0.01,0.005,-0.205,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:51:06.758502+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,NO,continuation,120,2026-06-24T16:51:08.764661+00:00,2026-06-24T16:53:06.767064+00:00,0.8,0.98,0.005,0.17499999999999993,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:51:06.758502+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,YES,mean_reversion,120,2026-06-24T16:51:08.764661+00:00,2026-06-24T16:53:06.767064+00:00,0.21,0.01,0.005,-0.205,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:51:06.758502+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,NO,continuation,180,2026-06-24T16:51:08.764661+00:00,2026-06-24T16:54:06.763907+00:00,0.8,0.99,0.005,0.18499999999999994,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:51:06.758502+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,YES,mean_reversion,180,2026-06-24T16:51:08.764661+00:00,2026-06-24T16:54:06.763907+00:00,0.21,0.002,0.005,-0.213,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:04.761668+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,YES,continuation,30,2026-06-24T16:52:06.767562+00:00,2026-06-24T16:52:36.759247+00:00,0.1,0.2,0.005,0.095,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:04.761668+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,NO,mean_reversion,30,2026-06-24T16:52:06.767562+00:00,2026-06-24T16:52:36.759247+00:00,0.91,0.79,0.005,-0.125,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
