market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0x99ba891ef5c114b06ccb2c8abe6538b37143567dbe68977465d3e4604c8e956a,ETH,public,2026-06-22T14:25:00+00:00,2026-06-22T14:30:00+00:00,2026-06-22T14:26:00.046554+00:00,60.046554,239.953446,-0.00029546126048318744,9.094629621220207e-05,-0.0002045687009887276,-2.273398958785311e-05,-0.0003864075566953895,0.00011368028580005518,0.0005578505231199307,0.00041267312988811037,0.555,0.445,0.11000000000000004,0.09000000000000002,0.06000000000000005,0.028421,0.115579,0.0,1,0,0,2026-06-22T14:30:53+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x3be3b97e6c3652410ac414c9f17e1b7859abba9e8df13bbd93da1d1310289e79,SOL,public,2026-06-22T14:25:00+00:00,2026-06-22T14:30:00+00:00,2026-06-22T14:26:00.046554+00:00,60.046554,239.953446,-0.0002701607456435662,0.0,-0.0002701607456435662,-0.0005401755570559885,-0.0002701607456435662,0.0005401755570559885,0.00028827722725370796,0.00026389665091748095,0.435,0.565,-0.12999999999999995,0.07,0.0,0.0,0.115324,0.0,1,0,0,2026-06-22T14:30:53+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xbc5788bce92b42e21af18041b63f7da5e12fde81709a23c7a94d5aa957b378e6,BTC,public,2026-06-22T14:30:00+00:00,2026-06-22T14:35:00+00:00,2026-06-22T14:31:00.047003+00:00,60.047003,239.952997,-0.0003079174368453286,-0.001194411244979432,-0.0012162383439336955,-0.0011848808039767178,0.0008864938081341034,-9.530441002714163e-06,0.00014864537750452315,0.00013110572778451794,0.24,0.76,-0.52,-0.31500000000000006,-0.255,0.0,0.154055,0.0,1,0,1,2026-06-22T14:35:17+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x259ef54d69c68d9b92d5489b542d56bbb32fac16fa338dd5ca23619d88f0e1b7,ETH,public,2026-06-22T14:30:00+00:00,2026-06-22T14:35:00+00:00,2026-06-22T14:31:00.047003+00:00,60.047003,239.952997,-0.00045067401436449384,-0.0010433473776632063,-0.0014930816749868514,-0.0019367260216228699,0.0005926733632987125,0.0008933786439596636,0.00023306354519750066,0.00018609681162383573,0.265,0.735,-0.47,-0.14999999999999997,-0.19,0.0,0.211045,0.0,1,0,1,2026-06-22T14:35:17+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xed8ccd406e91fec01ebe327083f37680418a147beb5a146eb023cbbb907a2f7e,SOL,public,2026-06-22T14:30:00+00:00,2026-06-22T14:35:00+00:00,2026-06-22T14:31:00.047003+00:00,60.047003,239.952997,-0.00040722139269722124,-0.0016268980477224249,-0.0016268980477224249,-0.0017622339704486123,0.0012196766550252036,0.00013533592272618744,0.0002166799319571145,0.00020949083201947188,0.275,0.725,-0.44999999999999996,-0.275,-0.22999999999999998,0.0,0.20014,0.0,1,0,0,2026-06-22T14:35:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xb0bf1ee3965962ed8076ad7b9ed73953ca93c14177ac9c4b11ab7d56b8a52383,BTC,public,2026-06-22T14:35:00+00:00,2026-06-22T14:40:00+00:00,2026-06-22T14:36:00.047971+00:00,60.047971,239.952029,-1.5371372363848224e-07,0.00043042996862885374,0.00043027612255075454,0.0003035230352304019,-0.0004305836823524922,0.00012690693339845183,5.8622161303226976e-05,0.00011886201868127609,0.595,0.405,0.18999999999999995,0.030000000000000027,0.05999999999999994,0.094851,0.175366,0.0,1,0,0,2026-06-22T14:41:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xa349576754907a8233f0acc4b6f236ac56883fbcac3b16d7aa62a695bad0d232,ETH,public,2026-06-22T14:35:00+00:00,2026-06-22T14:40:00+00:00,2026-06-22T14:36:00.047971+00:00,60.047971,239.952029,0.0,0.0004094375351859636,0.0005289199795257549,0.0012521129405873577,-0.0004094375351859636,-0.0008426754054013941,6.646136378327745e-05,0.00013242010622611477,0.695,0.305,0.38999999999999996,0.019999999999999907,0.06999999999999995,0.0,0.168257,0.0,1,0,0,2026-06-22T14:41:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xb1fd202a4cd3b588a91533b6ae9db5a503313d0350597001075f2d57a8c95ad0,SOL,public,2026-06-22T14:35:00+00:00,2026-06-22T14:40:00+00:00,2026-06-22T14:36:00.047971+00:00,60.047971,239.952029,0.0001355197181187595,0.0005422993492407713,0.0004066693777957653,0.0010851871947910041,-0.00040677963112201176,-0.0005428878455502328,0.00018894457355017973,0.0002662376018901439,0.635,0.365,0.27,-0.010000000000000009,0.050000000000000044,0.0,0.157824,0.0,1,0,0,2026-06-22T14:41:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xe1fc4da0367dfd8bf6d159bb1e37877d3aae70536069597983ed83b9eda5e879,BTC,public,2026-06-22T14:40:00+00:00,2026-06-22T14:45:00+00:00,2026-06-22T14:41:00.053582+00:00,60.053582,239.946418,-0.00013829852769053907,-0.0004153964588144987,4.31281859025745e-06,-0.00021790293602264033,0.00027709793112395964,-0.0001974935227918584,0.00013044994981935585,0.00010331128167845258,0.465,0.535,-0.07,-0.08000000000000002,0.0,0.0,0.103619,0.0,1,0,0,2026-06-22T14:45:19+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xc2336b3c08544be54929d0a0f634d18ccfad164f08d227a4b6dcc92868b08c51,ETH,public,2026-06-22T14:40:00+00:00,2026-06-22T14:45:00+00:00,2026-06-22T14:41:00.053582+00:00,60.053582,239.946418,-0.00013667970818886932,-0.0002277787584917812,5.126452494885747e-05,-0.00011959678797202056,9.109905030291188e-05,-0.00010818197051976064,0.0002170190039578695,0.00017354772518531734,0.475,0.525,-0.050000000000000044,-0.10999999999999999,-0.010000000000000009,0.0,0.097475,0.0,1,0,0,2026-06-22T14:45:19+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xbbc1e388013170e6cd50b0bfd2346403acc14eb2eb102ae3336d04add4b9b325,SOL,public,2026-06-22T14:40:00+00:00,2026-06-22T14:45:00+00:00,2026-06-22T14:41:00.053582+00:00,60.053582,239.946418,0.0,-0.0006793478260869179,0.00027199782401732264,-0.00027184993883366815,0.0006793478260869179,-0.00040749788725324976,0.0002561342835348906,0.00019382455259440363,0.495,0.505,-0.010000000000000009,-0.06000000000000005,0.04999999999999999,0.0,0.098496,0.0,1,0,0,2026-06-22T14:45:19+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x5037da6856829106ca8844b0c3856b04929e549834d189e70e2b99b1f022ff7e,BTC,public,2026-06-22T14:45:00+00:00,2026-06-22T14:50:00+00:00,2026-06-22T14:46:00.046750+00:00,60.04675,239.95325,5.806073152503366e-05,-6.144154806830837e-05,0.0,0.00033536674132439437,0.00011950227959334203,-0.00039680828939270274,8.418573829081258e-05,9.432099354241699e-05,0.625,0.375,0.25,-0.050000000000000044,-0.020000000000000018,0.104802,0.184322,0.0,1,0,1,2026-06-22T14:50:35+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x72fa5c5adcd680e10a26effc059c850fba00acf53eebff8b7ef905827e33b0c0,ETH,public,2026-06-22T14:45:00+00:00,2026-06-22T14:50:00+00:00,2026-06-22T14:46:00.046750+00:00,60.04675,239.95325,6.269092235444695e-05,3.419407416682674e-05,1.7096744779676598e-05,0.0005530910376443376,2.8496848187620216e-05,-0.0005188969634775109,0.00010383035084843394,0.0001242112025503415,0.645,0.355,0.29000000000000004,-0.020000000000000018,0.010000000000000009,0.172841,0.245557,0.0,1,0,1,2026-06-22T14:50:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x2fa3f70d2508feb818705ea3a018c2e305fb591a3fb05cb15f2d5657775dd3c2,SOL,public,2026-06-22T14:45:00+00:00,2026-06-22T14:50:00+00:00,2026-06-22T14:46:00.046750+00:00,60.04675,239.95325,0.0,0.0,0.0,0.0008167710318540689,0.0,-0.0008167710318540689,0.00012019759878855971,0.00017648002234146344,0.705,0.295,0.41,-0.010000000000000009,0.029999999999999916,0.0,0.141048,0.0,1,0,1,2026-06-22T14:50:35+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x080fda3ebd15742fda4770e3b7338e100d9280d361946b241ae960756a4fb933,BTC,public,2026-06-22T14:50:00+00:00,2026-06-22T14:55:00+00:00,2026-06-22T14:51:00.049011+00:00,60.049011,239.950989,-5.614004433984743e-05,-0.00017947219488190225,-0.0004552447236352286,0.0010424264484993895,0.00012333215054205482,-0.0012218986433812917,0.00010409095907900934,0.00026093265702325597,0.445,0.555,-0.11000000000000004,0.0,-0.08000000000000002,0.0,0.108904,0.0,1,0,0,2026-06-22T14:56:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x6c76229b2ab0becac5fec0dd8784b12c4c95ccddc8f8e8e4e3b5895670e24634,ETH,public,2026-06-22T14:50:00+00:00,2026-06-22T14:55:00+00:00,2026-06-22T14:51:00.049011+00:00,60.049011,239.950989,0.0,-0.00023896901937348058,-0.0005517319833910905,0.0002618590856564573,0.00023896901937348058,-0.0005008281050299379,0.00013002994816596112,0.00016962412390993174,0.445,0.555,-0.11000000000000004,-0.07,-0.13999999999999996,0.0,0.106366,0.0,1,0,0,2026-06-22T14:56:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x19f1effcdb839a159438184fae22381a00ba9430f6f1eee4e5e363a76c9fe698,SOL,public,2026-06-22T14:50:00+00:00,2026-06-22T14:55:00+00:00,2026-06-22T14:51:00.049011+00:00,60.049011,239.950989,-0.00013588802826480784,-0.0005433306166803265,-0.0012216641780915527,-0.0006790710308297587,0.0004074425884155186,0.00013574041414943228,0.0004375109630417132,0.00031721598804073715,0.355,0.645,-0.29000000000000004,-0.07,-0.18000000000000005,0.0,0.132442,0.0,1,0,0,2026-06-22T14:55:19+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xdfa7041af711cb37ec543c0938a6aca6832b04e04070166e7f0aae5b871cbe91,BTC,public,2026-06-22T14:55:00+00:00,2026-06-22T15:00:00+00:00,2026-06-22T14:56:00.046846+00:00,60.046846,239.953154,-1.5418771526221065e-07,-3.0836596873196065e-05,-0.00110645910906626,-0.000977518913435227,3.0682409157933854e-05,0.0009466823165620308,0.00015299229728459347,0.00012725203018717595,0.3,0.7,-0.39999999999999997,0.065,-0.195,0.0,0.121095,0.0,1,0,1,2026-06-22T15:00:19+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xdf10fa0d311646182cb4480c8255653bef3bff1877b8c9814caea10bf4eae8b6,ETH,public,2026-06-22T14:55:00+00:00,2026-06-22T15:00:00+00:00,2026-06-22T14:56:00.046846+00:00,60.046846,239.953154,3.425556938463359e-05,0.0,-0.0015618409202321493,-0.0011519029208152398,3.425556938463359e-05,0.0011519029208152398,0.00013262867007053257,0.00021404672937050832,0.325,0.675,-0.35000000000000003,0.040000000000000036,-0.23000000000000004,0.0,0.161994,0.0,1,0,1,2026-06-22T15:00:35+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x6a2ca240ca4b054fd4283156da73cdbdca18ebeac903f54c59291a889a9c53fc,SOL,public,2026-06-22T14:55:00+00:00,2026-06-22T15:00:00+00:00,2026-06-22T14:56:00.046846+00:00,60.046846,239.953154,0.0001365374112507478,-0.0002729630135116512,-0.00285869861148913,-0.0024513141767670277,0.000409500424762399,0.0021783511632553765,0.00045487517983162424,0.0003548024427124279,0.225,0.775,-0.55,0.05000000000000002,-0.30500000000000005,0.0,0.243207,0.0,1,0,0,2026-06-22T15:00:19+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xc9cdf1832f3fa787e1a53303f821ac707e893fd7e1e53c24432cfa1999e3e9ca,BTC,public,2026-06-22T15:00:00+00:00,2026-06-22T15:05:00+00:00,2026-06-22T15:01:00.043299+00:00,60.043299,239.956701,0.0,-1.5380829332389823e-07,0.0002769316405015765,0.0005480115690306153,1.5380829332389823e-07,-0.0005481653773239392,0.00044390957252275846,0.0003093451047728212,0.705,0.295,0.41,0.029999999999999916,0.12,0.0,0.09,0.0,1,0,1,2026-06-22T15:05:17+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x59e4771b079223f658294ef8add19c7baa25ebff5a4b49459726151845692442,ETH,public,2026-06-22T15:00:00+00:00,2026-06-22T15:05:00+00:00,2026-06-22T15:01:00.043299+00:00,60.043299,239.956701,0.0,-3.41699270473006e-05,0.000256348907953452,0.0006553752165587845,3.41699270473006e-05,-0.0006895451436060851,7.581797664782275e-05,0.00010695090211949034,0.675,0.325,0.35000000000000003,0.030000000000000027,0.09000000000000008,0.204805,0.274324,0.0,1,0,1,2026-06-22T15:05:17+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x0ceb65deaa68ba7f7d7b5ccdb680b35ff390614576433f86d59fa37aec2e4c5d,SOL,public,2026-06-22T15:00:00+00:00,2026-06-22T15:05:00+00:00,2026-06-22T15:01:00.043299+00:00,60.043299,239.956701,0.0,0.0001359804188194591,0.0004080522306855183,0.001361470388018926,-0.0001359804188194591,-0.001225489969199467,0.00013457103538447955,0.00019027872299650888,0.735,0.265,0.47,0.025000000000000022,0.05999999999999994,0.0,0.175092,0.0,1,0,1,2026-06-22T15:05:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x22d79bfed2799d754494003263052d0e4f8fe5bd26897849de6bb42f2503a841,BTC,public,2026-06-22T15:05:00+00:00,2026-06-22T15:10:00+00:00,2026-06-22T15:06:00.048065+00:00,60.048065,239.951935,0.0003783234514673772,0.0004531601145214559,-0.00047011957215270517,-0.0017654632386627789,-7.483666305407866e-05,0.0022186233531842348,0.00019805253063196192,0.00016912024072158853,0.105,0.895,-0.79,0.01999999999999999,-0.15000000000000002,0.0,0.200341,0.0,1,0,0,2026-06-22T15:12:31+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xddb1d346029547a867e09932e2a772a9ec3113c964572417ee40828a87db0fa1,ETH,public,2026-06-22T15:05:00+00:00,2026-06-22T15:10:00+00:00,2026-06-22T15:06:00.048065+00:00,60.048065,239.951935,0.000559041642897995,0.00070175438596487,-0.0002792866221708046,-0.0017302022743053147,-0.0001427127430668751,0.0024319566602701848,0.0001755620025028093,0.00016691153241184546,0.15,0.85,-0.7,0.045,-0.13499999999999998,0.0,0.188138,0.0,1,0,0,2026-06-22T15:10:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x3a32af3e98b8bc8433d0ace76996a9e92efc21e242287751e4cc3d10be22aa75,SOL,public,2026-06-22T15:05:00+00:00,2026-06-22T15:10:00+00:00,2026-06-22T15:06:00.048065+00:00,60.048065,239.951935,0.000817327339599494,0.000817327339599494,-0.0005441436539247446,-0.0023085279739272213,0.0,0.0031258553135267153,0.00024592302524289696,0.0002539099433099273,0.135,0.865,-0.73,0.0,-0.11499999999999999,0.0,0.234283,0.0,1,0,0,2026-06-22T15:12:31+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xc4560a3abcda9367bdd3577f8ea733bf64953d0bc2fd297182774c6c7e50ce27,BTC,public,2026-06-22T15:10:00+00:00,2026-06-22T15:15:00+00:00,2026-06-22T15:11:00.042936+00:00,60.042936,239.957064,-0.0001391868932393292,-0.0005717261070677937,-0.00017978217904912608,-0.0002721856693783664,0.0004325392138284645,-0.0002995404376894273,0.00012766768625952637,9.083348688151883e-05,0.485,0.515,-0.030000000000000027,-0.12,-0.020000000000000018,0.0,0.107012,0.0,1,0,1,2026-06-22T15:16:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x9500a000c73908c7b46cbee8a6441345493568f5a534c7d44eae93a62a73b59a,ETH,public,2026-06-22T15:10:00+00:00,2026-06-22T15:15:00+00:00,2026-06-22T15:11:00.042936+00:00,60.042936,239.957064,-0.0001653052732382143,-0.0008715118166748859,-0.0005128380457452009,-0.0004274015694185618,0.0007062065434366716,-0.0004441102472563241,0.00018754350651758097,0.00014067704499593742,0.485,0.515,-0.030000000000000027,-0.15000000000000002,-0.06000000000000005,0.0,0.116713,0.0,1,0,1,2026-06-22T15:15:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x36636a6fcbf6bdeed98f8dbe229697db9322741c9e903d49d33f0c761e4222f2,SOL,public,2026-06-22T15:10:00+00:00,2026-06-22T15:15:00+00:00,2026-06-22T15:11:00.042936+00:00,60.042936,239.957064,-0.0001362026695723717,-0.0009526401741971613,-0.0005445881552077481,-0.0009526401741971613,0.0008164375046247896,0.0,0.0002530513395324802,0.00019787877025731745,0.345,0.655,-0.31000000000000005,-0.19000000000000006,-0.10000000000000003,0.0,0.14954,0.0,1,0,1,2026-06-22T15:17:31+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x8563a5e9de7c8c50b6c8702809b1f7802f3efd3241e895a211d478b68613a795,BTC,public,2026-06-22T15:15:00+00:00,2026-06-22T15:20:00+00:00,2026-06-22T15:16:00.040355+00:00,60.040355,239.959645,-7.312277252058408e-05,-4.931295986065898e-05,0.0002956724858618198,2.012600105727458e-05,-2.38098126599251e-05,-6.943896091793356e-05,0.0003824211705031113,0.0002718074062677828,0.515,0.485,0.030000000000000027,-0.04999999999999993,0.025000000000000022,0.0,0.09914,0.0,1,0,0,2026-06-22T15:20:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x6fe4e9dae93c6d8e3d88674859c43f7abe354d93c0183dccc9aacbe91b5aa9ab,ETH,public,2026-06-22T15:15:00+00:00,2026-06-22T15:20:00+00:00,2026-06-22T15:16:00.040355+00:00,60.040355,239.959645,-0.00023348386398713838,-0.00030749256892970145,9.114523993969392e-05,-5.126189703197337e-05,7.400870494256306e-05,-0.0002562306718977281,0.0001384751347229623,0.00010704159415928736,0.475,0.525,-0.050000000000000044,-0.15000000000000002,-0.08500000000000008,0.0,0.090356,0.0,1,0,0,2026-06-22T15:20:35+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xe99266ab718c9825be3652a85cc462b13731c27cec0884b199fbf28250720d9d,SOL,public,2026-06-22T15:15:00+00:00,2026-06-22T15:20:00+00:00,2026-06-22T15:16:00.040355+00:00,60.040355,239.959645,-0.00013572204125955611,-0.0002714072465733741,0.00040738728951650316,0.00027155465037331794,0.000135685205313818,-0.0005429618969466921,0.00019949660068587717,0.00015812044599247208,0.545,0.455,0.09000000000000002,-0.08999999999999997,0.07000000000000006,0.084861,0.166375,0.0,1,0,0,2026-06-22T15:20:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xe92068c56170b2159be93f6fc3a81c08b484dc2543c442fbc72bf484ff8bed6d,BTC,public,2026-06-22T15:20:00+00:00,2026-06-22T15:25:00+00:00,2026-06-22T15:21:00.046115+00:00,60.046115,239.953885,0.0,0.00035068092471335355,-0.00022180150227812945,-0.00032166470256256297,-0.00035068092471335355,0.0006723456272759165,0.00011439142478689226,9.305239976887759e-05,0.475,0.525,-0.050000000000000044,0.12,0.0,0.0,0.110104,0.0,1,0,1,2026-06-22T15:26:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x35b5915f894de5088fef39d637d2d53ffa1748c9f3a430adba131b21ca117afa,ETH,public,2026-06-22T15:20:00+00:00,2026-06-22T15:25:00+00:00,2026-06-22T15:21:00.046115+00:00,60.046115,239.953885,0.0,0.0005081794044594634,3.424305722021792e-05,9.702808677736208e-05,-0.0005081794044594634,0.00041115131768210134,0.00014738429037588834,0.00011761911255448624,0.485,0.515,-0.030000000000000027,0.13,0.0,0.0,0.096064,0.0,1,0,1,2026-06-22T15:25:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x0c060322b8aa72365ece26b21d405574e0d5c05fb386bac64cd8251afd8c048a,SOL,public,2026-06-22T15:20:00+00:00,2026-06-22T15:25:00+00:00,2026-06-22T15:21:00.046115+00:00,60.046115,239.953885,0.0,0.00013612850530897447,-0.0002721458701863133,-0.0005441436539247446,-0.00013612850530897447,0.0006802721592337191,0.00015290250860736427,0.00016266307668289363,0.445,0.555,-0.11000000000000004,0.14,0.0,0.0,0.104009,0.0,1,0,1,2026-06-22T15:26:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x03a4fa80e242fad4fd14486fdf3963b22a145ef52aa267a385e39aae22d64458,BTC,public,2026-06-22T15:25:00+00:00,2026-06-22T15:30:00+00:00,2026-06-22T15:26:00.046047+00:00,60.046047,239.953953,-0.0003869319724072451,-0.0003200553675791751,-0.00016628211044455998,-0.00038155142716533863,-6.687660482807001e-05,6.149605958616355e-05,0.00015415162100754204,0.00011599295903011651,0.615,0.385,0.22999999999999998,0.13,0.25,0.119187,0.197268,0.0,1,0,1,2026-06-22T15:32:31+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
