market_id,outcome,resolution_timestamp,label_source
0xe383431f62ba0ce30bd397b04b136b3f86d3244ae7328bd7b84fb8c47c8038da,1,2026-06-23T01:16:26+00:00,polymarket_gamma_resolved
0xeffa9b8d3b26bda0747fae429cb24d1ae9aa4d2aa070a7240ab7df7b703ce38b,0,2026-06-23T01:16:25+00:00,polymarket_gamma_resolved
0xa5a091bcf376bc8cdd818be69d0eb6eda7ec19f92819d78d0166c6ee3e675571,0,2026-06-23T01:16:25+00:00,polymarket_gamma_resolved
0xe1fedfe5de2cd8ff824a712e208eb8af84d3434b71fb23aec7eae9bb9ab61b55,0,2026-06-23T01:20:52+00:00,polymarket_gamma_resolved
0x0d26a8eb3951a912ef70c05a5424b284d19ebf3dcbf55605faa91cdb731979c3,0,2026-06-23T01:20:19+00:00,polymarket_gamma_resolved
0x366b0de773233d45e7b062057db8dd701a824f6234b34c7965d2c835de9a5a74,1,2026-06-23T01:20:20+00:00,polymarket_gamma_resolved
0x2d56e9a7602bfec295a74f5e3c140e5614a83f6dd6081ead757213de6195dcda,0,2026-06-23T01:27:31+00:00,polymarket_gamma_resolved
0x9a41cabf65df1df37f8e8a471d030bb8aa41dcc3f63a829bad82d6018f7f4a14,1,2026-06-23T01:25:35+00:00,polymarket_gamma_resolved
0xd318d6d55b8224083f3edb13e2ced4bad67287fd0b0b675b05a65c7e2db30d56,0,2026-06-23T01:25:37+00:00,polymarket_gamma_resolved
0x07b716ae5a8b31fe2c103dd0772c887f59c2e1925648e75f75d6479630c252c1,1,2026-06-23T01:31:25+00:00,polymarket_gamma_resolved
0xc9807ec4c7647bdad57085d14b8cbf4f481dce8b71c2ea5b08124ce05268437f,1,2026-06-23T01:31:25+00:00,polymarket_gamma_resolved
0x479e71c41b2a719ca59edf21387488c34699ad3c07d6def24d1df04505d10eca,1,2026-06-23T01:31:25+00:00,polymarket_gamma_resolved
0x7db40090a3aba2e3f0fcee93370ef69504ef2e161a037481ab3d555114709f74,0,2026-06-23T01:35:35+00:00,polymarket_gamma_resolved
0x30c2296a5b998c58f7c09c9d47542a54860d8b3b17d2eddea8e2bf070a8da529,0,2026-06-23T01:35:19+00:00,polymarket_gamma_resolved
0x0f37860fb29f83afc27f8f6dbaa1841e4da4209d3b5138cfa4ad79b62884c14f,0,2026-06-23T01:35:19+00:00,polymarket_gamma_resolved
0xc92e91cf63536dde5ca866dbd24ae3cb2ddc1ab868b062009b5985c64f86dbf8,0,2026-06-23T01:41:26+00:00,polymarket_gamma_resolved
0xac2bd182e196621513fe1bd966ae7b5bd36ef36782611da071101acee248fea5,0,2026-06-23T01:41:26+00:00,polymarket_gamma_resolved
0xd12a3b03d8db069c678dee38e45c6b2ca4acb008fdacba8d24e63af8fad94f05,0,2026-06-23T01:41:26+00:00,polymarket_gamma_resolved
0x07c31e45cf83f9a3f2c2235d2dd696788e0f272d00f0e26b4017dec189ed430d,0,2026-06-23T01:45:52+00:00,polymarket_gamma_resolved
0x12099829bc1ff1e997271e3cdc8044a4ae1a34245df628f0e99488e6fc40fddd,0,2026-06-23T01:45:52+00:00,polymarket_gamma_resolved
0xa09f21f9299f90cd131bd7b64fa33d9e5150607ad68542b67a2257ddc04ac648,0,2026-06-23T01:45:52+00:00,polymarket_gamma_resolved
0x4c226116467f16bd255fd288247e9547537b283b9892e9aee2fee3bd281432bd,0,2026-06-23T01:50:26+00:00,polymarket_gamma_resolved
0x09bd524b2067df489ad061751be1b52f9e4bed4ad1b1d9fce97325f652467768,0,2026-06-23T01:50:20+00:00,polymarket_gamma_resolved
0xd5e50744b0584dbfeaec0c0671537f0b2e0a8f5fdfef45caa743985f447f43da,0,2026-06-23T01:50:20+00:00,polymarket_gamma_resolved
0xc74e48ae60af9071a2888b9ef9fe38638a387379b072dab60f0a2cb8b5f3eaf5,1,2026-06-23T01:56:25+00:00,polymarket_gamma_resolved
0x65a8359a81da86f83092423016170d28cfa6928b98966d2efa4c8a5c5f4867e4,1,2026-06-23T01:56:25+00:00,polymarket_gamma_resolved
0x33a4e89f4c0d6522a3db4668d6449a25c1dbd657102ec15d07fed71ec429bb1d,1,2026-06-23T01:56:25+00:00,polymarket_gamma_resolved
0x8c6528bd67f28f95d73d504761bf7558bfbc56e10863a86abc3609be5309d4d0,1,2026-06-23T02:01:25+00:00,polymarket_gamma_resolved
0x24af0924e397b87d1b5c5d1f32a3321dea5df51c2849e9b61ce5493ce9d2e0a4,1,2026-06-23T02:00:52+00:00,polymarket_gamma_resolved
0x46addf95da2fed0b5117a9419d3bd6354feb9f208425951d6f1f36fe0c5d6b11,1,2026-06-23T02:00:52+00:00,polymarket_gamma_resolved
0xeff747e3caad5f2d543f4c10f51c80df3abf8fd788b22139d096799290476dac,1,2026-06-23T02:05:52+00:00,polymarket_gamma_resolved
0x52bc9833d2837af4988a19b7635b689a3e1014a3194a35880d3e0afa832dc439,1,2026-06-23T02:05:52+00:00,polymarket_gamma_resolved
0xb94e2770c60ad731bfcbeebb0c731400d33a6efac85f3c2a18362da406c254b7,1,2026-06-23T02:05:52+00:00,polymarket_gamma_resolved
0x1ce68aac2aaace3ae0d6335e6480d033a3738aeb8bacc513b591ae3365c86a08,0,2026-06-23T02:11:25+00:00,polymarket_gamma_resolved
0x3d568881cd1b792916a262622ee35c49b6829fcf0abbafa66e65360b962aed1b,0,2026-06-23T02:11:25+00:00,polymarket_gamma_resolved
0x4f8575c3545f405e964bf2195fac3080ee0315fb6ca0ea3beab14155243f22d4,0,2026-06-23T02:11:25+00:00,polymarket_gamma_resolved
0x9f593ae1e70c14d3ae305dd352ddd9f214e03ee43fbc5058206b51595661f56d,1,2026-06-23T02:15:17+00:00,polymarket_gamma_resolved
0x626653a416859a1356612f924b0242cfaf8d3ec6a6faec5065ce8473aa928b5e,1,2026-06-23T02:15:20+00:00,polymarket_gamma_resolved
0x9f53e0daa135782ffad862a6213961ca4b69357a6d40f89daf5c3f55cca9c467,1,2026-06-23T02:15:19+00:00,polymarket_gamma_resolved
0xd1c1558d711f54f85c7fd9668b65a0281b2fb9be1412b0e1afb12eec91dc77ed,1,2026-06-23T02:20:20+00:00,polymarket_gamma_resolved
0x2bb2b4363a0f83db2e8e19c88eaf477bf4aa44889c53da2e999ebf63d62b1215,1,2026-06-23T02:20:26+00:00,polymarket_gamma_resolved
0x19fbf93a79b0a7982d468e4ed53105dd31c56f70398cb034a9f3a68aa517d522,1,2026-06-23T02:20:25+00:00,polymarket_gamma_resolved
0x4c413b6ea70b5f7150bffd2b01b04a1dc01abd354859fdc87aeed9127c1461e8,1,2026-06-23T02:25:53+00:00,polymarket_gamma_resolved
0x7d3fb258b9af518857e980116c315e89dbce53f775ce0627716ac066d794c4c9,0,2026-06-23T02:25:52+00:00,polymarket_gamma_resolved
0x7f0e3792391df0ac963ff7bef8c24e6327526c0e30faac59c98e9c0d222bc382,1,2026-06-23T02:25:19+00:00,polymarket_gamma_resolved
0x9b98925b724d00aad5e06969f82129b17169d99708f6d812965fdfbe0dcd34d2,0,2026-06-23T02:30:34+00:00,polymarket_gamma_resolved
0x2570f37aea757db5e9ca8289d870beac0a0a1f900b6fe9ace180a2f764d54fe1,1,2026-06-23T02:30:20+00:00,polymarket_gamma_resolved
0xb7dc6b166ab2ea4c23234ef7a38b5fa63211f13f69beba52aa5cea581f6a74c8,0,2026-06-23T02:30:20+00:00,polymarket_gamma_resolved
0x31657ba3a6484fd6e6d6304e5a7c9f827e9e979dd9cb861555c44bdc19d0aaba,1,2026-06-23T02:35:19+00:00,polymarket_gamma_resolved
0x5b5defbc064435a58e3bdfd75505fc76bda2c5168dd374da403dec5b022ae90a,1,2026-06-23T02:35:52+00:00,polymarket_gamma_resolved
0x0be5ccbb36ae58a660272bb6b75ab288ffa3aac6e7eedf5765cc0aa9908bfb12,1,2026-06-23T02:35:19+00:00,polymarket_gamma_resolved
0x1c5576f6aa8fc2949a0ef689baf7c7f105ee74b663d85ab29a9e4b41575562a5,0,2026-06-23T02:40:35+00:00,polymarket_gamma_resolved
0x35889f98f9a504c4f78e17b08ea5c84bd161d478c7674c08f88b6fc39cc746af,0,2026-06-23T02:40:20+00:00,polymarket_gamma_resolved
0xa1791573c17d0524a536010903b57739354c6d85bb81661869ca876bdbba083a,0,2026-06-23T02:40:20+00:00,polymarket_gamma_resolved
0xc76a8a5570c9168bfd6601e3036ee1d0b6903abccacc49ffcec5022ed39dd90e,1,2026-06-23T02:45:34+00:00,polymarket_gamma_resolved
0xb65c0239d26d69e282b8f2f4918aa421ea253ee39dd47b4bc81a0d98db92fd0a,1,2026-06-23T02:45:19+00:00,polymarket_gamma_resolved
0x23533f145d2094661088f674005ef358404e7036ee3544fecdceac00e8f4c662,1,2026-06-23T02:45:19+00:00,polymarket_gamma_resolved
0x0e782c05e9c0f5c48861ffc3ae99dece393f5d478ba7da086e998e1ff2684e33,0,2026-06-23T02:50:19+00:00,polymarket_gamma_resolved
0xb919c11b1a3fd9bf42530a48093f649f38ed40c87dc8275bb28f5f3c5c96007f,1,2026-06-23T02:50:25+00:00,polymarket_gamma_resolved
0xb242d9d5d4634e1b3f7ab7e4d7b4dea70a7433e689d762dad1a4b541dd470521,0,2026-06-23T02:50:17+00:00,polymarket_gamma_resolved
0x2c45f3912afda20597049861ce5befbc59b8247bd82921449353971ff1c2f75b,1,2026-06-23T02:55:52+00:00,polymarket_gamma_resolved
0x906d262df0da75979bc055453620c25fbb06c68b7c8ad56a33a7bd807ef3e1c7,1,2026-06-23T02:55:17+00:00,polymarket_gamma_resolved
0x87800d1497cb4738905a2a34fab225ee7caa304db1ac73dac620376da1aeddb7,1,2026-06-23T02:55:19+00:00,polymarket_gamma_resolved
0x445c87faabeae350c608b79b14ed3f4d942f0b05335db73c764d6533f929d53a,0,2026-06-23T03:00:20+00:00,polymarket_gamma_resolved
0x2e14d44360a692a4b13821613d107f046c4b9b3539e807b66eac4b5760ace6e1,0,2026-06-23T03:01:25+00:00,polymarket_gamma_resolved
0xb20c7223885e09af89759be08d3ae3c5dfe2627bea81f3949a42092800b40660,1,2026-06-23T03:00:20+00:00,polymarket_gamma_resolved
0xfaa208a2c31dbaf16610847cdf08617c5d1120405f8a5069011b6474e36d1fce,0,2026-06-23T03:05:53+00:00,polymarket_gamma_resolved
0x54fb55252df90cd25af1118705ebd620e45858ba0255dead29023915781fb989,0,2026-06-23T03:05:53+00:00,polymarket_gamma_resolved
0x61dbcb15bba9ea036758d1221c935a3ce68eee3edcb33f54559cbedf067972ce,0,2026-06-23T03:06:25+00:00,polymarket_gamma_resolved
0xd6521aa907640e694f23c0394bc94bddda5feb935466406ff642ee6d680d2be7,0,2026-06-23T03:11:25+00:00,polymarket_gamma_resolved
0x885e7caee0296382fa908201b4bacca371d0535b764e09d870b16115039e57fb,0,2026-06-23T03:11:25+00:00,polymarket_gamma_resolved
