market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,source_session
0x475c69a90d3448c81aabe90de1eb4899e586d51a0decb50b31b32b2816502080,ETH,public,2026-06-22T23:00:00+00:00,2026-06-22T23:05:00+00:00,2026-06-22T23:01:01.172387+00:00,61.172387,238.827613,2.3201452410859247e-05,0.00014502674293148665,0.00035974353767143086,-5.219933184863468e-05,-0.0001218252905206274,0.00019722607478012133,5.951680356350042e-05,0.00011824187365704247,0.485,0.515,-0.030000000000000027,0.04999999999999999,0.13,0.0,0.0929,0.0,1,0,20260622_211037\session.jsonl
0x0b6c5919fafa1d4c968c1e37a518d5d9929721a1c6d09b97d29facdf8cf128cd,SOL,public,2026-06-22T23:00:00+00:00,2026-06-22T23:05:00+00:00,2026-06-22T23:01:01.172387+00:00,61.172387,238.827613,0.00013873473917880297,0.0,0.0008329862557268086,-0.0002773540424351184,0.00013873473917880297,0.0002773540424351184,0.00022075475509342112,0.00027601834374347894,0.395,0.605,-0.20999999999999996,-0.02999999999999997,0.13,0.0,0.107335,0.0,1,0,20260622_211037\session.jsonl
0xabf8d4e9398661ba9f9a2c9b2b1fb7e7f126f5ac4d879be3cab5f6f80c92efdb,BTC,public,2026-06-22T23:05:00+00:00,2026-06-22T23:10:00+00:00,2026-06-22T23:06:01.176902+00:00,61.176902,238.823098,0.0,-6.253322077354184e-05,-4.40867339265294e-05,-0.00046865240477755865,6.253322077354184e-05,0.0004061191840040168,1.709775207068498e-05,0.00017053268946312796,0.315,0.685,-0.37000000000000005,-0.03999999999999998,-0.03999999999999998,0.0,0.123996,0.0,1,0,20260622_211037\session.jsonl
0x632513e3f449d23ee41db45464bfa433b7bf8f389d5138b039ec6bff25398865,ETH,public,2026-06-22T23:05:00+00:00,2026-06-22T23:10:00+00:00,2026-06-22T23:06:01.176902+00:00,61.176902,238.823098,5.797571976939864e-06,-0.000121733484823916,-0.000121733484823916,-0.0003535248162830351,0.00012753105680085586,0.00023179133145911912,3.2919190329614083e-05,0.00013294885542572825,0.355,0.645,-0.29000000000000004,-0.040000000000000036,-0.040000000000000036,0.0,0.112095,0.0,1,0,20260622_211037\session.jsonl
0x10a79039b7d9aeb5128534522eb771607002d1dfee41d79211c0d9a34a7c15a9,SOL,public,2026-06-22T23:05:00+00:00,2026-06-22T23:10:00+00:00,2026-06-22T23:06:01.176902+00:00,61.176902,238.823098,-0.0001389081816918214,-0.00041660880433269654,-0.00041660880433269654,-0.0012487859025945847,0.00027770062264087514,0.0008321770982618881,0.00027871241523064346,0.0002735668263460618,0.225,0.775,-0.55,-0.05999999999999997,-0.05000000000000002,0.0,0.176709,0.0,1,0,20260622_211037\session.jsonl
0xc72c4a55b454fcebebea15286e8ef307c74c4fc8637a8f80c3309e4909cddfd5,BTC,public,2026-06-22T23:10:00+00:00,2026-06-22T23:15:00+00:00,2026-06-22T23:11:01.173397+00:00,61.173397,238.826603,-0.00010735381442017466,-0.0003579126024605417,-0.0004505125830320811,-0.00035744409350979556,0.000250558788040367,-4.685089507461271e-07,5.528814522408993e-05,6.548351660123276e-05,0.415,0.585,-0.16999999999999998,-0.10000000000000003,-0.16999999999999998,0.0,0.11233,0.0,1,0,20260622_211037\session.jsonl
0xe7dcfab6d0b18125e0811018e7851e73fb325bb8129c2db664d1bb4d6e80b6a7,ETH,public,2026-06-22T23:10:00+00:00,2026-06-22T23:15:00+00:00,2026-06-22T23:11:01.173397+00:00,61.173397,238.826603,0.0001101430120056257,-0.00017386063331625845,-0.00024918146785268824,-0.00039399733472389453,0.00028400364532188416,0.00022013670140763608,5.839312149114001e-05,5.778071964381749e-05,0.385,0.615,-0.22999999999999998,-0.06,-0.10999999999999999,0.0,0.114625,0.0,1,0,20260622_211037\session.jsonl
0x0d5f030774f5d29ac0fa82a1bc7a491ba6fff94841ad0ec76dba78c75c3ae3eb,SOL,public,2026-06-22T23:10:00+00:00,2026-06-22T23:15:00+00:00,2026-06-22T23:11:01.173397+00:00,61.173397,238.826603,0.00027773920288853837,-0.0001388117712383119,-0.0006936736958934597,-0.0006936736958934597,0.00041655097412685027,0.0005548619246551478,0.00016944120946458066,0.00014454397287567609,0.295,0.705,-0.41,-0.10000000000000003,-0.2,0.0,0.124688,0.0,1,0,20260622_211037\session.jsonl
0x63644d983d61dd621492315c51d6256e5b4c561354aa54fdf51ab6db4987d764,BTC,public,2026-06-22T23:15:00+00:00,2026-06-22T23:20:00+00:00,2026-06-22T23:16:01.167763+00:00,61.167763,238.832237,-1.564455569535994e-07,6.242568370984358e-05,-8.353496180624198e-05,-0.0004380121348596111,-6.258212926679718e-05,0.0005004378185694547,4.19492060870903e-05,4.272304606508308e-05,0.355,0.645,-0.29000000000000004,0.04999999999999999,-0.050000000000000044,0.0,0.11421,0.0,1,0,20260622_211037\session.jsonl
0x3104aa74d52e51fc92934827e0e180eaf6d9e4ceb0b9675b7ab3ef5ecae50932,ETH,public,2026-06-22T23:15:00+00:00,2026-06-22T23:20:00+00:00,2026-06-22T23:16:01.167763+00:00,61.167763,238.832237,5.805346724230276e-06,3.4833091436814456e-05,-6.385436560696345e-05,-0.0006381769026374551,-2.902774471258418e-05,0.0006730099940742695,3.2533815269671395e-05,8.660889848524631e-05,0.325,0.675,-0.35000000000000003,0.010000000000000009,-0.08000000000000002,0.0,0.124812,0.0,1,0,20260622_211037\session.jsonl
0xb93d7ffb5e3dc046ea83fe640637f3d44cf8b8f5d0f6a5c449cf641be7789bd3,SOL,public,2026-06-22T23:15:00+00:00,2026-06-22T23:20:00+00:00,2026-06-22T23:16:01.167763+00:00,61.167763,238.832237,0.0,0.0,-0.0001388888888889106,-0.0005553241704846501,0.0,0.0005553241704846501,6.352144455333446e-05,0.0001174401336205384,0.325,0.675,-0.35000000000000003,-0.010000000000000009,-0.13,0.0,0.133379,0.0,1,0,20260622_211037\session.jsonl
0xbc648066873fe58b1862ae070b47d77f5eceb1b02982b10ca5c18b2035926e6f,BTC,public,2026-06-22T23:20:00+00:00,2026-06-22T23:25:00+00:00,2026-06-22T23:21:01.167599+00:00,61.167599,238.832401,0.0002062119874877144,-5.224355570276895e-05,7.462077160691472e-05,0.0002874371651715446,0.00025845554319048336,-0.00033968072087431356,7.154118734714891e-05,5.999227993008109e-05,0.665,0.335,0.33,0.050000000000000044,0.040000000000000036,0.089824,0.170842,0.0,1,0,20260622_211037\session.jsonl
0xeebb5bac34e3bb18706b8a07d8f14b4f82a8c83e7cbf5c8d7c77755b88d6dae2,ETH,public,2026-06-22T23:20:00+00:00,2026-06-22T23:25:00+00:00,2026-06-22T23:21:01.167599+00:00,61.167599,238.832401,0.00015665887240423615,2.3205625043543066e-05,0.0001276442670317124,0.000760544573137123,0.00013345324736069308,-0.0007373389480935799,5.789600014012967e-05,7.528878559074954e-05,0.745,0.255,0.49,0.040000000000000036,0.07499999999999996,0.23767,0.303903,0.0,1,0,20260622_211037\session.jsonl
0x8a68dbcf2000f8e16e8049c1219df00bb2586b7a57aa7ac2c7e317a23aa15196,SOL,public,2026-06-22T23:20:00+00:00,2026-06-22T23:25:00+00:00,2026-06-22T23:21:01.167599+00:00,61.167599,238.832401,0.0004166666666667318,0.00013885031935578773,0.00027773920288853837,0.0006946373992775534,0.00027781634731094407,-0.0005557870799217657,0.0001385511265654773,0.00012487603502244483,0.705,0.295,0.41,0.05499999999999994,0.08999999999999997,0.173635,0.246272,0.0,1,0,20260622_211037\session.jsonl
0xb9acedfe7385add68ea223ae3e5382f7bc58722311a20fa9a48cddb3a4ab451b,BTC,public,2026-06-22T23:25:00+00:00,2026-06-22T23:30:00+00:00,2026-06-22T23:26:01.177565+00:00,61.177565,238.822435,0.0,0.0,-0.00029224000479832757,0.00012516407275464658,0.0,-0.00012516407275464658,5.584451526691243e-05,6.494624647114727e-05,0.535,0.465,0.07,0.040000000000000036,-0.15999999999999992,0.039114,0.125202,0.0,1,0,20260622_211037\session.jsonl
0xcce3309bfc1c1906e3772acb0ceefdf2345865e1027278d89f5528e4c8221c59,ETH,public,2026-06-22T23:25:00+00:00,2026-06-22T23:30:00+00:00,2026-06-22T23:26:01.177565+00:00,61.177565,238.822435,0.0,0.0,-0.0002317416544035389,-1.1589634231090606e-05,0.0,1.1589634231090606e-05,4.848757449234686e-05,6.767727137647954e-05,0.495,0.505,-0.010000000000000009,0.04999999999999999,-0.06999999999999995,0.005433,0.094889,0.0,1,0,20260622_211037\session.jsonl
0x9b9c06b7fa429ab7b1155f8c2f4f688d2de192398075994582cec8c161ebb370,SOL,public,2026-06-22T23:25:00+00:00,2026-06-22T23:30:00+00:00,2026-06-22T23:26:01.177565+00:00,61.177565,238.822435,0.0,0.0,-0.0002773925104021524,0.0002775464890367729,0.0,-0.0002775464890367729,7.144940448623971e-05,7.223088727873898e-05,0.595,0.405,0.18999999999999995,0.04999999999999993,-0.050000000000000044,0.086733,0.16806,0.0,1,0,20260622_211037\session.jsonl
0xbe9f3ba1e70684a8922fa14b3ba718e9eaa44c33c81ec9152ba5306b11acc908,BTC,public,2026-06-22T23:30:00+00:00,2026-06-22T23:35:00+00:00,2026-06-22T23:31:01.171726+00:00,61.171726,238.828274,0.0,-0.0002884547058176201,-0.0002884547058176201,-0.0004684398050166516,0.0002884547058176201,0.0001799850991990315,7.429610201520676e-05,6.213741312053395e-05,0.305,0.695,-0.38999999999999996,-0.08000000000000002,-0.04999999999999999,0.0,0.119277,0.0,1,0,20260622_211037\session.jsonl
0x9ec22eed7add63fed799169595dacb928a5f418838473693cb3a0376d4c7c301,ETH,public,2026-06-22T23:30:00+00:00,2026-06-22T23:35:00+00:00,2026-06-22T23:31:01.171726+00:00,61.171726,238.828274,0.0,-0.000191155855741032,-0.000191155855741032,-0.0004343394565544667,0.000191155855741032,0.0002431836008134347,4.9191390933754536e-05,5.470118633806482e-05,0.335,0.665,-0.33,-0.02999999999999997,-0.02999999999999997,0.0,0.117508,0.0,1,0,20260622_211037\session.jsonl
0x458d2353c4c4bf8c187800411d4fa59cb21b6f2d6ece63b06cdad91d9049a17f,SOL,public,2026-06-22T23:30:00+00:00,2026-06-22T23:35:00+00:00,2026-06-22T23:31:01.171726+00:00,61.171726,238.828274,0.0,-0.00027754648903688395,-0.00013879250520454356,-0.0006935774726036792,0.00027754648903688395,0.00041603098356679524,9.763611467390664e-05,0.00012615752214099313,0.235,0.765,-0.53,-0.08000000000000002,-0.09000000000000002,0.0,0.142011,0.0,1,0,20260622_211037\session.jsonl
0x4e78095658d0778c121b2f60582d932000bfd2f752207b041bd8a355d519be4e,BTC,public,2026-06-22T23:35:00+00:00,2026-06-22T23:40:00+00:00,2026-06-22T23:36:01.168498+00:00,61.168498,238.831502,0.0,0.0,0.0,-0.00010455163756928343,0.0,0.00010455163756928343,8.071132226925374e-08,1.3552227234790456e-05,0.505,0.495,0.010000000000000009,0.03999999999999998,0.04999999999999999,0.032672,0.119405,0.0,1,0,20260622_211037\session.jsonl
0x9e96ff5658f99831008267160377cd070c490120e2ebf188e2a5b06b55851209,ETH,public,2026-06-22T23:35:00+00:00,2026-06-22T23:40:00+00:00,2026-06-22T23:36:01.168498+00:00,61.168498,238.831502,0.0,5.7929708092041565e-05,8.110347064915757e-05,-0.00015058583682281412,-5.7929708092041565e-05,0.0002085155449148557,2.1244005788597847e-05,4.451481764463263e-05,0.505,0.495,0.010000000000000009,0.09000000000000002,0.08000000000000002,0.047058,0.132352,0.0,1,0,20260622_211037\session.jsonl
0xbd63a4a6141eaed911d639b7c69f3dadd24c6913195d30157dd36d27211773d2,SOL,public,2026-06-22T23:35:00+00:00,2026-06-22T23:40:00+00:00,2026-06-22T23:36:01.168498+00:00,61.168498,238.831502,0.0,0.0,0.00013898540653212166,-0.00041672454507568624,0.0,0.00041672454507568624,7.176676816411798e-05,8.436738258427444e-05,0.405,0.595,-0.18999999999999995,0.0050000000000000044,0.020000000000000018,0.0,0.116045,0.0,1,0,20260622_211037\session.jsonl
0x319c1302fc6ad9fa22a6a08239f3e826aa9f552de85f168f82e22e3874503ba4,BTC,public,2026-06-22T23:40:00+00:00,2026-06-22T23:45:00+00:00,2026-06-22T23:41:01.175272+00:00,61.175272,238.824728,-6.233595800519964e-05,-6.249217871323598e-05,-0.00028084100478598106,-0.0003120705223150777,1.5622070803633648e-07,0.0002495783436018417,4.0817857930017046e-05,3.0269216346577932e-05,0.405,0.595,-0.18999999999999995,0.06000000000000005,-0.08999999999999997,0.0,0.109514,0.0,1,0,20260622_211037\session.jsonl
0x22d10e59c9df6bccf81b23dbcf7dd381ed57eb32855d64d4e48a7d2967a44320,ETH,public,2026-06-22T23:40:00+00:00,2026-06-22T23:45:00+00:00,2026-06-22T23:41:01.175272+00:00,61.175272,238.824728,3.4728452442234214e-05,3.4728452442234214e-05,-0.00023724655124535143,-0.0002488166741890785,0.0,0.0002835451266313127,9.861154915296463e-05,6.912285085017626e-05,0.395,0.605,-0.20999999999999996,-0.019999999999999962,-0.08999999999999997,0.0,0.105551,0.0,1,0,20260622_211037\session.jsonl
0x4c6793e28c54536f49875110ef65c97d8093a114cc57e34ed51a456c9406520b,SOL,public,2026-06-22T23:40:00+00:00,2026-06-22T23:45:00+00:00,2026-06-22T23:41:01.175272+00:00,61.175272,238.824728,-0.00013886960144426919,0.0,-0.00027770063871146444,-0.0005552470849529145,-0.00013886960144426919,0.0005552470849529145,0.00012703299461806503,0.00010135256778997505,0.335,0.665,-0.33,-0.009999999999999953,-0.10999999999999999,0.0,0.124703,0.0,1,0,20260622_211037\session.jsonl
0x79e47d70cd6d99e0c7dc68ddee88ed0f092e9d6b87d83ceafe134564ede0f714,BTC,public,2026-06-22T23:45:00+00:00,2026-06-22T23:50:00+00:00,2026-06-22T23:46:01.167313+00:00,61.167313,238.832687,0.0,-6.297859040471643e-05,-0.00024639955101213307,-4.688525614415795e-07,6.297859040471643e-05,-6.250973784327485e-05,6.206230547758553e-05,5.484055579938423e-05,0.425,0.575,-0.14999999999999997,-0.030000000000000027,-0.23000000000000004,0.0,0.090029,0.0,1,0,20260622_211037\session.jsonl
0x42c62358a56792c31e8beb921a215900f1a995f19fc8cf190af3957f4a87e969,ETH,public,2026-06-22T23:45:00+00:00,2026-06-22T23:50:00+00:00,2026-06-22T23:46:01.167313+00:00,61.167313,238.832687,5.7916287797610266e-05,-3.474655285240491e-05,-0.00030105659284984654,-0.00026054030268996,9.266284065001518e-05,0.00022579374983755507,6.222742486801894e-05,7.739505970387464e-05,0.475,0.525,-0.050000000000000044,0.019999999999999962,-0.10999999999999999,0.0,0.09,0.0,1,0,20260622_211037\session.jsonl
0x961634fa5e80f95a6cf8fb0b73f1cd509572f4a2df4cecd3977de3d6fed1e06b,SOL,public,2026-06-22T23:45:00+00:00,2026-06-22T23:50:00+00:00,2026-06-22T23:46:01.167313+00:00,61.167313,238.832687,0.00013904338153514217,-0.00013900472616057424,-0.0005557871335277742,-0.0005557871335277742,0.0002780481076957164,0.00041678240736719996,0.00013320187267280425,0.00011195302146486758,0.395,0.605,-0.20999999999999996,-0.019999999999999962,-0.16999999999999993,0.0,0.116056,0.0,1,0,20260622_211037\session.jsonl
0xfba6012919953c2266332b0dc5175c8061d9c4b5fba29e0191176a78926d075b,BTC,public,2026-06-22T23:50:00+00:00,2026-06-22T23:55:00+00:00,2026-06-22T23:51:01.177982+00:00,61.177982,238.822018,-4.6277477252054666e-05,-4.6121141634269947e-05,4.753267871659972e-05,-0.00014897941285851868,-1.5633561778471972e-07,0.00010285827122424873,2.7657088850872595e-05,3.5300106862972855e-05,0.365,0.635,-0.27,-0.10999999999999999,0.0,0.0,0.099311,0.0,1,0,20260622_211037\session.jsonl
0xc0a6deec62d8f53678120c4eaebab817b0f15688bbb5ac23d99b13e98742983d,ETH,public,2026-06-22T23:50:00+00:00,2026-06-22T23:55:00+00:00,2026-06-22T23:51:01.177982+00:00,61.177982,238.822018,-0.0001563966218330881,-0.0002027269673204879,0.00011588089761338516,-0.000254843473979971,4.633034548739978e-05,5.2116506659483086e-05,9.603580258701411e-05,9.140214617081311e-05,0.355,0.645,-0.29000000000000004,-0.10000000000000003,0.03999999999999998,0.0,0.105928,0.0,1,0,20260622_211037\session.jsonl
0x7e7fe85d550cdb9dd824a3a81ecae6ce4f238681e3d71f353dff9368832ee3b5,SOL,public,2026-06-22T23:50:00+00:00,2026-06-22T23:55:00+00:00,2026-06-22T23:51:01.177982+00:00,61.177982,238.822018,-0.00013915947676046425,-0.00013915947676046425,0.0002784351942084484,-0.0004173622704507496,0.0,0.00027820279369028533,0.00015656474392740735,0.0001581582926289229,0.355,0.645,-0.29000000000000004,-0.050000000000000044,0.06,0.0,0.124775,0.0,1,0,20260622_211037\session.jsonl
0x18389c67184159b26bd3cb271e6cd591944f3a9c7081efcbfd3cf1ae77246b66,BTC,public,2026-06-22T23:55:00+00:00,2026-06-23T00:00:00+00:00,2026-06-22T23:56:01.174447+00:00,61.174447,238.825553,0.0,1.5617186521765802e-07,0.0002329064475252718,-6.16840719858125e-05,-1.5617186521765802e-07,6.184024385103015e-05,4.031795267533353e-05,4.586069581623535e-05,0.475,0.525,-0.050000000000000044,0.0,0.12,0.0,0.095877,0.0,1,0,20260622_211037\session.jsonl
0x675b1fe28fbd2d15d93aa6427dc0d665ff2908557113c4d451c397a600991e9b,ETH,public,2026-06-22T23:55:00+00:00,2026-06-23T00:00:00+00:00,2026-06-22T23:56:01.174447+00:00,61.174447,238.825553,-5.784158347110768e-05,4.049309014342306e-05,0.0003819223424570417,2.3138507103448447e-05,-9.833467361453074e-05,1.7354583039974614e-05,6.802423472769485e-05,6.716258146249163e-05,0.485,0.515,-0.030000000000000027,-0.010000000000000009,0.09999999999999998,0.0,0.102656,0.0,1,0,20260622_211037\session.jsonl
0x2b44c24c074d06ea5e55eb5bfe155a08ef8729b187546a7b6b3448dd3854cc9e,SOL,public,2026-06-22T23:55:00+00:00,2026-06-23T00:00:00+00:00,2026-06-22T23:56:01.174447+00:00,61.174447,238.825553,0.0,-0.00027770063871146444,-0.00013886960144426919,-0.00013886960144426919,0.00027770063871146444,-0.00013883103726719526,0.00013414880731973597,0.0001044282778754979,0.43,0.57,-0.13999999999999996,-0.08500000000000002,-0.020000000000000018,0.0,0.088679,0.0,1,0,20260622_211037\session.jsonl
0x3273eb13ead0cb6adf50c0e426b9902b5772599223ef39542fbdd33ade105f67,BTC,public,2026-06-23T00:00:00+00:00,2026-06-23T00:05:00+00:00,2026-06-23T00:01:01.164923+00:00,61.164923,238.835077,1.5621682836197692e-07,1.5621682836197692e-07,0.00019452775457939886,-9.996875976259201e-05,0.0,0.00010012497659095398,3.3648065251542885e-05,8.251304520928028e-05,0.435,0.565,-0.12999999999999995,-0.010000000000000009,0.12,0.0,0.096258,0.0,1,0,20260622_211037\session.jsonl
0xde6a8b4cc6515c7e45921f0dfc324bfb944cb25deda54854581e3d8e18e06f8e,ETH,public,2026-06-23T00:00:00+00:00,2026-06-23T00:05:00+00:00,2026-06-23T00:01:01.164923+00:00,61.164923,238.835077,0.00015630246263209635,-8.681359385120935e-05,0.0003937441010763987,-0.00029510473324845243,0.0002431160564833057,0.00020829113939724309,0.0001039796722810384,0.00012900300959498015,0.415,0.585,-0.16999999999999998,-0.020000000000000018,0.13999999999999996,0.0,0.096149,0.0,1,0,20260622_211037\session.jsonl
0x96cc933d4a0e9bce914fb57a995e288dff22c3ce61d1dc6faa62135b176fa74f,SOL,public,2026-06-23T00:00:00+00:00,2026-06-23T00:05:00+00:00,2026-06-23T00:01:01.164923+00:00,61.164923,238.835077,0.0005557871335279962,0.0005557871335279962,0.0009730330831250189,0.0006948304613676459,0.0,-0.00013904332783964968,0.0001510853525955215,0.00020011566435046085,0.695,0.305,0.38999999999999996,0.1499999999999999,0.32999999999999996,0.0,0.150815,0.0,1,0,20260622_211037\session.jsonl
0xf85d40fff831bdc9eb9c0e5e088cb5885812f93de5a0c0672033e4c0f598c855,BTC,public,2026-06-23T00:05:00+00:00,2026-06-23T00:10:00+00:00,2026-06-23T00:06:01.165666+00:00,61.165666,238.834334,1.562216604966693e-07,0.0002271978659027507,6.608611911840256e-05,-0.0003496579395855237,-0.00022704164424225404,0.0005768558054882744,6.004527709035093e-05,9.4987918455479e-05,0.445,0.555,-0.11000000000000004,0.16999999999999998,0.08000000000000002,0.0,0.111844,0.0,1,0,20260622_211037\session.jsonl
0x415169025bff1c9e9b05152058bfd2a87649d127b9fe972158ce2c1fbb8e9f02,ETH,public,2026-06-23T00:05:00+00:00,2026-06-23T00:10:00+00:00,2026-06-23T00:06:01.165666+00:00,61.165666,238.834334,0.0,0.00040530603500688045,0.00027209781627024476,-0.00021988577512632723,-0.00040530603500688045,0.0006251918101332077,7.763484195446643e-05,0.00011382261969314352,0.465,0.535,-0.07,0.15000000000000002,0.12000000000000005,0.0,0.103743,0.0,1,0,20260622_211037\session.jsonl
0x1f948d5c4feea5e9a5b7c6a0bfc975646a4520152c5ac7efa563409cc007ad35,SOL,public,2026-06-23T00:05:00+00:00,2026-06-23T00:10:00+00:00,2026-06-23T00:06:01.165666+00:00,61.165666,238.834334,0.0,0.0002780867630700623,-0.00027793218454696955,-0.00041684035014588616,-0.0002780867630700623,0.0006949271132159485,0.00014236241397598117,0.00013112311492180682,0.415,0.585,-0.16999999999999998,0.125,0.019999999999999962,0.0,0.116053,0.0,1,0,20260622_211037\session.jsonl
0xa7b4bd35688dd00cdfa931b94936c80af1b75145d5f46ab6ddd913d43de37c2a,BTC,public,2026-06-23T00:10:00+00:00,2026-06-23T00:15:00+00:00,2026-06-23T00:11:01.163953+00:00,61.163953,238.836047,0.0,1.5640831452223836e-07,-0.0001996935009694889,-0.0002725453483873874,-1.5640831452223836e-07,0.00027270175670190966,4.217481214486148e-05,4.045274273659572e-05,0.365,0.635,-0.27,-0.010000000000000009,-0.10000000000000003,0.0,0.107034,0.0,1,0,20260622_211037\session.jsonl
