market_id,asset,window_start,window_end,assignment,reason
0xa56fd6c55706ff0d2d3f846d877a7b33a461eabe22fd89fe47368f1b1dcb0955,SOL,2026-06-19T13:30:00+00:00,2026-06-19T13:35:00+00:00,train,chronological_split
0xb40d3df23865112e8fae37fd7a7e0368ae0ad5c1258a07b838e4c0f303f6aea4,BTC,2026-06-19T17:45:00+00:00,2026-06-19T17:50:00+00:00,train,chronological_split
0x0333d46a50ca4309b4160713a438d8c492557ddda3c4e36dbc4ba5a0c071ecfa,ETH,2026-06-19T17:45:00+00:00,2026-06-19T17:50:00+00:00,train,chronological_split
0x4d675c8ddc02ce1a32620d243dbc78c0b15bbefd9acd8fd358639f73954e6569,SOL,2026-06-19T17:45:00+00:00,2026-06-19T17:50:00+00:00,train,chronological_split
0xe04f2d25521c14552f70b3bbd6f8ffe3f39f6fb229722928c1f367f2316799dc,BTC,2026-06-19T18:00:00+00:00,2026-06-19T18:05:00+00:00,train,chronological_split
0x65030b4241b23a7c79d609a1cf62cac015b48b16f726ef6b87e414e7b5ff6859,ETH,2026-06-19T18:00:00+00:00,2026-06-19T18:05:00+00:00,train,chronological_split
0x4fa1417078bdc2d87db5623616a4df23f99794ded80ad5ab54e4446f7e8c0b0f,SOL,2026-06-19T18:00:00+00:00,2026-06-19T18:05:00+00:00,train,chronological_split
0x5f44e126464c201e4b1e73def88304c27a9317050184bb4f2455889ddc317b48,BTC,2026-06-19T18:15:00+00:00,2026-06-19T18:20:00+00:00,train,chronological_split
0x164c84a78b7ce588c22cba04f18f6c9f53bb702792246515db51af6b5c3357dc,ETH,2026-06-19T18:15:00+00:00,2026-06-19T18:20:00+00:00,train,chronological_split
0x7331c4a0fac4e21a12594b86bf179073d96de74f6b660e5f2dd4e9ee525a0773,SOL,2026-06-19T18:15:00+00:00,2026-06-19T18:20:00+00:00,train,chronological_split
0x129b3a494249be3ae5c4e4294970cfea88f6a5ad789e5666f7dc25f701e0451f,BTC,2026-06-19T18:25:00+00:00,2026-06-19T18:30:00+00:00,train,chronological_split
0xfeffab1242765237ec234c37eccc989fc536217a9f5ab463e959106a2ed4a726,ETH,2026-06-19T18:25:00+00:00,2026-06-19T18:30:00+00:00,train,chronological_split
0x536554e6794efc4216bc79168ee61b5074c7e5e02ece6c94a412f9155219df48,SOL,2026-06-19T18:25:00+00:00,2026-06-19T18:30:00+00:00,train,chronological_split
0x0a0c1a3ef69b286a915b4b4eb2eebfedf1aaa80c9d1237fb4ab4dfb13811a260,BTC,2026-06-19T18:30:00+00:00,2026-06-19T18:35:00+00:00,train,chronological_split
0x077eeb5087cd2a6746e06dd5df1fe670468e311d09da487fed8500f103c94cd6,ETH,2026-06-19T18:30:00+00:00,2026-06-19T18:35:00+00:00,train,chronological_split
0x886e0268a591ae4603074715a17f3fe0a3f0b46502c3643105b0e21e56423232,SOL,2026-06-19T18:30:00+00:00,2026-06-19T18:35:00+00:00,train,chronological_split
0x786ea34213cf270e4b7fe930905f307304a2533a9d42ad7e571a0a138ec80550,BTC,2026-06-19T18:35:00+00:00,2026-06-19T18:40:00+00:00,train,chronological_split
0xb943943445d1164352724257f7055d7b8796483cc8a37afed746e5f33c19521d,ETH,2026-06-19T18:35:00+00:00,2026-06-19T18:40:00+00:00,train,chronological_split
0x16d0a0fe5988f528cfcf2ab5fc0ad47c770a35728f51d5138d6af63f9c685774,SOL,2026-06-19T18:35:00+00:00,2026-06-19T18:40:00+00:00,train,chronological_split
0xd41a6f13b362b94caa499ad684e5a75b9b01bc1203622078d6a3b1c283e80c71,BTC,2026-06-19T22:50:00+00:00,2026-06-19T22:55:00+00:00,train,chronological_split
0x913936c6091bf6b60c679da24b4f536ff6963b2e43dd80878c7587b012906b25,ETH,2026-06-19T22:50:00+00:00,2026-06-19T22:55:00+00:00,train,chronological_split
0x8a717b62514bbd15d88ceee00f3b8f9441df75b5d6cc703373f8b96c242ab3fa,SOL,2026-06-19T22:50:00+00:00,2026-06-19T22:55:00+00:00,train,chronological_split
0xe26c2afc11e77f751024b8ccd0b75730289631d2e54303eb798a35f4b9aed56c,BTC,2026-06-19T23:00:00+00:00,2026-06-19T23:05:00+00:00,train,chronological_split
0xa170a9a21531a0122594bd3d30e77576877e20723f0573c6c2461a8a5afe35c4,ETH,2026-06-19T23:00:00+00:00,2026-06-19T23:05:00+00:00,train,chronological_split
0xd87167636e9eafdea19e091066288f5c00bb764b5981494e9199dde4ee915aff,SOL,2026-06-19T23:00:00+00:00,2026-06-19T23:05:00+00:00,train,chronological_split
0xe1fd348110a1598979f8c63c397e4c6ce751631622ea67f68a65ce42221ec56e,BTC,2026-06-19T23:10:00+00:00,2026-06-19T23:15:00+00:00,train,chronological_split
0x950b1d7184008c96a75e0b9aeac17e7b797274911c174a52bd377dc52f0a22d8,ETH,2026-06-19T23:10:00+00:00,2026-06-19T23:15:00+00:00,train,chronological_split
0xba27991e954ed734dc7956b0129ac23d99683b1115b962707d5d37b932ca14fb,SOL,2026-06-19T23:10:00+00:00,2026-06-19T23:15:00+00:00,train,chronological_split
0xd616f5bdd02d4a267f00b4410c8f72f7c0861608088f625816f84230f67482da,BTC,2026-06-19T23:15:00+00:00,2026-06-19T23:20:00+00:00,train,chronological_split
0x22a1785a04b7b3cef57cebafa89843988b0f5074e190359e7d8d9c85e1d9b6f3,ETH,2026-06-19T23:15:00+00:00,2026-06-19T23:20:00+00:00,train,chronological_split
0xe764816c457ccce5a04abb29a8205732c4522a8b5d1f2e31b7a1959904b3a379,SOL,2026-06-19T23:15:00+00:00,2026-06-19T23:20:00+00:00,train,chronological_split
0xdc20c2f1fbfec1427b3d9b504c82a93209bfc04f0e9b245a17f36f21a2e8f50c,BTC,2026-06-19T23:30:00+00:00,2026-06-19T23:35:00+00:00,train,chronological_split
0x080b80e5e5bca0c3fb7ccf2f3e5b41b79234b3e82f59825ea8cab80c56f372d9,ETH,2026-06-19T23:30:00+00:00,2026-06-19T23:35:00+00:00,train,chronological_split
0xd3447f6d838469119d9dc8651b63fce2f0091c46742297b19e7b0f3e3f632b16,SOL,2026-06-19T23:30:00+00:00,2026-06-19T23:35:00+00:00,train,chronological_split
0x8a038933880f68ad8f6c54e423979cbb35b0eab166e3201b0033a5c091b85cbd,BTC,2026-06-19T23:35:00+00:00,2026-06-19T23:40:00+00:00,train,chronological_split
0x41f1b22aa34a34928a4782fb853e0dccb1b54ec0ba0391158f962c29d636901d,ETH,2026-06-19T23:35:00+00:00,2026-06-19T23:40:00+00:00,train,chronological_split
0x3d152ab3e437d97f714b60d8f971cff854e8517ed4aab3b2628bdd4f1d793297,SOL,2026-06-19T23:35:00+00:00,2026-06-19T23:40:00+00:00,train,chronological_split
0x7f60d27171e77a6da18b927d546e94bfa763354911a6f88beb95c243756e5d90,BTC,2026-06-19T23:40:00+00:00,2026-06-19T23:45:00+00:00,train,chronological_split
0x0ba8c5220a7194a898a4e92dfd2deaf7bc939688fb4d615a8107cf45fbd7dfb5,ETH,2026-06-19T23:40:00+00:00,2026-06-19T23:45:00+00:00,train,chronological_split
0xa972b4f42219d0a1f5f96d31d70e250b09d9327b50e7239a54aeef61d712f083,SOL,2026-06-19T23:40:00+00:00,2026-06-19T23:45:00+00:00,train,chronological_split
0xffc418c1bb218ea36d8199fd54d2f344bfb90e5b1c087d31744a2b3e4782e8eb,BTC,2026-06-19T23:45:00+00:00,2026-06-19T23:50:00+00:00,train,chronological_split
0x644ce70f5112719b1eea406b420c20025cb97631f6a01c3f4704b3fdf4b95f4b,ETH,2026-06-19T23:45:00+00:00,2026-06-19T23:50:00+00:00,train,chronological_split
0x4d968749a9a37200ca255aa2b7f800842d59a31e82b414db5016681bb74202d5,SOL,2026-06-19T23:45:00+00:00,2026-06-19T23:50:00+00:00,train,chronological_split
0xcac55514034a237ea269eb1afd9d1ae35f5d79b858906963aefa6b6c4d5103e9,BTC,2026-06-19T23:50:00+00:00,2026-06-19T23:55:00+00:00,train,chronological_split
0x34aa43188be3762d721d674012474d151623a68b4be88cc0802c0a034c653096,ETH,2026-06-19T23:50:00+00:00,2026-06-19T23:55:00+00:00,train,chronological_split
0x46a90f97ba3b946928bebe72ab3ee354ea4362d833e35d76ee69abeb85969ad6,SOL,2026-06-19T23:50:00+00:00,2026-06-19T23:55:00+00:00,train,chronological_split
0x27be8cee7bf9cd1789581f5be32ae808ad4de0fa6dd74d6c51f04fd4f219fe8b,BTC,2026-06-19T23:55:00+00:00,2026-06-20T00:00:00+00:00,train,chronological_split
0xa1eed209b30c1299154c3cc2195335686bfc5e546bd63f871771719ee5ab4ee8,ETH,2026-06-19T23:55:00+00:00,2026-06-20T00:00:00+00:00,train,chronological_split
0x48c877b2d86ff761a7042ab68168afde3bf6fe8c147c05fb91a830c2c6a4936a,SOL,2026-06-19T23:55:00+00:00,2026-06-20T00:00:00+00:00,train,chronological_split
0xbe9558451ed89b4b2ecbea3e5494bde275bb197d1c33b5a30381c8d2c3776318,BTC,2026-06-20T00:05:00+00:00,2026-06-20T00:10:00+00:00,train,chronological_split
0x69e03dd3ef5c21d93121a3a4e40569d9160be3dbea5ff4b22e6fa3bc4811fcdd,ETH,2026-06-20T00:05:00+00:00,2026-06-20T00:10:00+00:00,train,chronological_split
0x25ea427b66b8fbb1a9b944149a42709bf307c27071d5a93fd7cd681e7f4fd109,SOL,2026-06-20T00:05:00+00:00,2026-06-20T00:10:00+00:00,train,chronological_split
0xf454c6045a3088c9572cdd92d1950be5126cfd596a28c48c5c7ac8b86f894964,BTC,2026-06-20T00:10:00+00:00,2026-06-20T00:15:00+00:00,train,chronological_split
0xfd5a542d6b3c16f2f13abdddeb405b77eef547119318bc855be8372e92425235,ETH,2026-06-20T00:10:00+00:00,2026-06-20T00:15:00+00:00,train,chronological_split
0xb29ea5be390ade20dff21d82d3d681f77e0cd6ba3e0f63a6bddd9edd5f8fffbd,SOL,2026-06-20T00:10:00+00:00,2026-06-20T00:15:00+00:00,train,chronological_split
0x9b89a030948f2e4a9e6d149529e3478560e8f6b161c95027d11b73c1ca7b82d4,BTC,2026-06-20T00:20:00+00:00,2026-06-20T00:25:00+00:00,train,chronological_split
0xe0050d616f64f6f502a4825aea334ddd29368b101979ba89924486d3889c5989,ETH,2026-06-20T00:20:00+00:00,2026-06-20T00:25:00+00:00,train,chronological_split
0xa39a0bca2aff278d864153f91ab9a709e414231c6fb49f0d2a5e849f19b41302,SOL,2026-06-20T00:20:00+00:00,2026-06-20T00:25:00+00:00,train,chronological_split
0xe0f268f591f7f753f9b049c33ae429b9b768a25f84429c3bf5e74435f6bcd269,BTC,2026-06-20T00:25:00+00:00,2026-06-20T00:30:00+00:00,train,chronological_split
0x407cf7028bee1475299fc4dedaade3d3d9a6d81474ad89949f55e026527741bc,ETH,2026-06-20T00:25:00+00:00,2026-06-20T00:30:00+00:00,train,chronological_split
0xf063259b0cdf8011dcd7bc175e4c99c804e0e75cc14f95029297ed7261178589,SOL,2026-06-20T00:25:00+00:00,2026-06-20T00:30:00+00:00,train,chronological_split
0x0266062c57120b128e76c33226954483867d561269c9cc38381c1e9750452d12,BTC,2026-06-20T00:30:00+00:00,2026-06-20T00:35:00+00:00,train,chronological_split
0xe95e188da487768f558d6df1f2f5f2ecddd2078dfe0d8df5ca2d4b66856ede31,ETH,2026-06-20T00:30:00+00:00,2026-06-20T00:35:00+00:00,train,chronological_split
0x671523862ef895e804fa36f9f4c7763d973f885d9e452aa17335eeb630589239,SOL,2026-06-20T00:30:00+00:00,2026-06-20T00:35:00+00:00,train,chronological_split
0x2b659a0fbd184542baa7a363139106d132444d52fc2ff54e9d554fe458a3f841,BTC,2026-06-20T00:35:00+00:00,2026-06-20T00:40:00+00:00,train,chronological_split
0x84bedd91f7bf824c1e97cb10de454a400e1ac9ad06d9b96bf049035062da098c,ETH,2026-06-20T00:35:00+00:00,2026-06-20T00:40:00+00:00,train,chronological_split
0x8f80a5a48afd96159b85b3129b529bfda986e9a638bd549187e609521efc65f9,SOL,2026-06-20T00:35:00+00:00,2026-06-20T00:40:00+00:00,train,chronological_split
0x18c24e07918f0fe80ecdb2772c43df1bda4018b47857f7b2fabe5a0799475a06,BTC,2026-06-20T00:40:00+00:00,2026-06-20T00:45:00+00:00,train,chronological_split
0xf882071613fdfec964056db3d16c16968474a10fa2a8ec021cbb66dacbc8ea89,ETH,2026-06-20T00:40:00+00:00,2026-06-20T00:45:00+00:00,train,chronological_split
0x8450dcec4b09265304a8a3472802cbea8f1368263ecdebb77adba4faefe8bd5c,SOL,2026-06-20T00:40:00+00:00,2026-06-20T00:45:00+00:00,train,chronological_split
0xc4d464622d223ad2e2ef1fb091f0c9ac746d10f8ec6631e5809462b8dc535534,BTC,2026-06-20T00:45:00+00:00,2026-06-20T00:50:00+00:00,train,chronological_split
0xbc7c9b942d9f8933cddfd002c7e9272543986aae4aa9efa9c6d28286fddd37dd,ETH,2026-06-20T00:45:00+00:00,2026-06-20T00:50:00+00:00,train,chronological_split
0xe520bf8fc314d04015db54a19d0b0d19469cd7b08e61e82b6138612ea98215a2,SOL,2026-06-20T00:45:00+00:00,2026-06-20T00:50:00+00:00,train,chronological_split
0xfcf6c4bdc7f2872b6c8c22dc7d6509dedaf0caddbd7cf7e1cda00d75f0a07c88,BTC,2026-06-20T00:50:00+00:00,2026-06-20T00:55:00+00:00,train,chronological_split
0xa65c4d447df3f9250be7129a91d5bdf3cb73ab1ed2f371b07f89c3796756d57c,ETH,2026-06-20T00:50:00+00:00,2026-06-20T00:55:00+00:00,train,chronological_split
0x418d35c64ba355339c7957dc5c3ee492d9b03bd19f65578b688588a63fd356cf,SOL,2026-06-20T00:50:00+00:00,2026-06-20T00:55:00+00:00,train,chronological_split
0x7a4ad708ddea67af356c689bd63f3d538dfd6c390ba96382ca54074f59ecdea4,BTC,2026-06-20T00:55:00+00:00,2026-06-20T01:00:00+00:00,train,chronological_split
0x055393c103c4d230eb05c4479d3d539cc5c72e562518615e2c3985c80f60b9e4,ETH,2026-06-20T00:55:00+00:00,2026-06-20T01:00:00+00:00,train,chronological_split
0x57766fcc455582c6608d9aab8e10ddf3d02172dc661ed19d81a510b8f232a12a,SOL,2026-06-20T00:55:00+00:00,2026-06-20T01:00:00+00:00,train,chronological_split
0xb07a82a69725265e541045ea8e169dc716cf29724bdd1ef2fccd131d7193e5ff,BTC,2026-06-20T01:00:00+00:00,2026-06-20T01:05:00+00:00,train,chronological_split
0xf81e813ae7883cfe4584072e3bed9d19e00491a25b267dff0e24aa2610c458b6,ETH,2026-06-20T01:00:00+00:00,2026-06-20T01:05:00+00:00,train,chronological_split
0xaf8156a806796b2eb61bf9c8357569809e3d2922bc23ac946474bb11c8dd3daa,SOL,2026-06-20T01:00:00+00:00,2026-06-20T01:05:00+00:00,train,chronological_split
0xf103c154c06ac2a8139e9301fd92c34ed57ad31376f1d58156d6d792706c7c58,BTC,2026-06-20T01:05:00+00:00,2026-06-20T01:10:00+00:00,train,chronological_split
0x366a8a9f0e5562af3b31789252176f626b2dad1cd7d41f01e3cf0a21715480d8,ETH,2026-06-20T01:05:00+00:00,2026-06-20T01:10:00+00:00,train,chronological_split
0x1de4b6acd077002a6e447cbd9e661a22ca60aed242f83c07cd4fad7992bface4,SOL,2026-06-20T01:05:00+00:00,2026-06-20T01:10:00+00:00,train,chronological_split
0xd9d182e881bcd20c405cc12197f02ddc39de650ad88b4671fff1f09a34766ae2,BTC,2026-06-20T01:10:00+00:00,2026-06-20T01:15:00+00:00,train,chronological_split
0xa9d96920430787fb4f5ffc55fda02a1dccfc6061fc476c6f32c3ff0972b37c8f,ETH,2026-06-20T01:10:00+00:00,2026-06-20T01:15:00+00:00,train,chronological_split
0xb3e70a63df916af93b12e3cabc5922eb7375169116fd2ac345fbd315380a9e8b,SOL,2026-06-20T01:10:00+00:00,2026-06-20T01:15:00+00:00,train,chronological_split
0x6da9beefae5a1e8e5431e58daf18a9133d8106a913bad142d7779ed67fd35e75,BTC,2026-06-20T01:15:00+00:00,2026-06-20T01:20:00+00:00,train,chronological_split
0x2a76605fe943f631d6777aa396b1ac934374ec4b1cbace9bf85363be60e5c562,ETH,2026-06-20T01:15:00+00:00,2026-06-20T01:20:00+00:00,train,chronological_split
0x3bb5c1d10562bc9eaacbff71b330b0863497983bfddf44fe88c9456dc68b94d6,SOL,2026-06-20T01:15:00+00:00,2026-06-20T01:20:00+00:00,train,chronological_split
0xc22de929af0707ab111ebb1282861c1052fd93f80a0e8668aea6876744c099eb,BTC,2026-06-20T01:20:00+00:00,2026-06-20T01:25:00+00:00,train,chronological_split
0xd8ca33498ec3b001338994429dbcd16515f992751ff25eccfc084eb180d6f2fb,ETH,2026-06-20T01:20:00+00:00,2026-06-20T01:25:00+00:00,train,chronological_split
0xf3b0582bf3c6611b82d2f8dd25960186ef22f0fce909f5d4734c3c335b2a3628,SOL,2026-06-20T01:20:00+00:00,2026-06-20T01:25:00+00:00,train,chronological_split
0x795136a3f83ff69a4a736d1bfa59a87f1eef27fb5b4dffffacc0b0e25db8a5d1,BTC,2026-06-20T01:25:00+00:00,2026-06-20T01:30:00+00:00,train,chronological_split
0xe80e3c2c3c8acdd7f0b59198422a03c4a76688914941e524d8a42b7aa5820532,ETH,2026-06-20T01:25:00+00:00,2026-06-20T01:30:00+00:00,train,chronological_split
0x83c259bf2aed01061281bde2a4ea4acd06bbbb9ca1458990d6c57d8a27d78278,SOL,2026-06-20T01:25:00+00:00,2026-06-20T01:30:00+00:00,train,chronological_split
0xf8ff4f1c02fe14047c084b9bfc751da185fc287944ad1ec043282d297812cf77,BTC,2026-06-20T01:30:00+00:00,2026-06-20T01:35:00+00:00,train,chronological_split
0xf94af7bc8d9aee2e3135070115db3d3da2209998183ce763995f31e300feb2ba,ETH,2026-06-20T01:30:00+00:00,2026-06-20T01:35:00+00:00,train,chronological_split
