market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0xd74fc85c1592f4fbd5baab74ab3d136381d726fef3940ad6116591c3f6d74f8b,ETH,public,2026-06-18T23:30:00+00:00,2026-06-18T23:35:00+00:00,2026-06-18T23:31:02.404358+00:00,62.404358,237.595642,0.000473709142586376,0.0005205195838182686,0.0005263711969680784,0.0008014742445958678,-4.68104412318926e-05,-0.00028095466077759923,0.00021308572587017425,0.00017452983835695838,0.835,0.165,0.6699999999999999,0.15999999999999992,0.19999999999999996,0.0,0.190916,0.0,1,0,1,2026-06-18T23:35:19+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0xb85620be834261ca667df0907e1f9d893b7902fb5bc8f30a564324028d0310c7,SOL,public,2026-06-18T23:30:00+00:00,2026-06-18T23:35:00+00:00,2026-06-18T23:31:02.404358+00:00,62.404358,237.595642,0.0004308487720809939,0.000718287602355927,0.0008620689655172153,0.001293661060802087,-0.0002874388302749331,-0.0005753734584461601,0.00013534924033861088,0.00017915222700547144,0.855,0.145,0.71,0.15000000000000002,0.19999999999999996,0.0,0.251708,0.0,1,0,1,2026-06-18T23:35:19+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x0c75e89313796fe4997999cfa2d4022a36e0c179cca0c823585504e892228d39,BTC,public,2026-06-18T23:35:00+00:00,2026-06-18T23:40:00+00:00,2026-06-18T23:36:00.845039+00:00,60.845039,239.154961,9.667072694319323e-05,9.651171369196021e-05,9.523960950175159e-05,-0.00015228207727380205,1.5901325123302001e-07,0.00024879379096576226,4.17322285868009e-05,5.3218540274188985e-05,0.445,0.555,-0.11000000000000004,0.10000000000000003,0.04999999999999999,0.102859,0.182573,0.0,1,0,1,2026-06-18T23:40:17+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x5358aa881c5b75642ca2d137bf9a3c1cdf89c98438b9e3bb58f5c3a50a583f11,ETH,public,2026-06-18T23:35:00+00:00,2026-06-18T23:40:00+00:00,2026-06-18T23:36:00.845039+00:00,60.845039,239.154961,0.00013452809882541494,0.00012867829840490508,0.00013452809882541494,0.00012282856641521178,5.849800420509865e-06,5.8497319896932964e-06,5.893950684492839e-05,5.054786269225533e-05,0.485,0.515,-0.030000000000000027,0.03999999999999998,0.04999999999999999,0.080424,0.162382,0.0,1,0,1,2026-06-18T23:40:17+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x948736e97042a84e18edea1c0c051cc5b2b702ad8da152e660f1f2b861b297fe,SOL,public,2026-06-18T23:35:00+00:00,2026-06-18T23:40:00+00:00,2026-06-18T23:36:00.845039+00:00,60.845039,239.154961,0.0004312203536007697,0.0004312203536007697,0.00028743891922955456,0.000143698807299808,0.0,0.0002875215463009617,0.0002442653119604095,0.00018362776551198007,0.48,0.52,-0.040000000000000036,0.07999999999999996,0.044999999999999984,0.179649,0.241684,0.0,1,0,1,2026-06-18T23:40:19+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x924081233e0decaa219e0d607f10468b91ba9d7ea7c9611724e0e26b73d66c9e,BTC,public,2026-06-18T23:40:00+00:00,2026-06-18T23:45:00+00:00,2026-06-18T23:41:03.691804+00:00,63.691804,236.308196,-7.293049009282626e-05,-2.065677419038625e-05,0.00017943203483250514,9.40785648189113e-05,-5.227371590244001e-05,-0.00011473533900929755,6.150032373390167e-05,4.6017945006519194e-05,0.645,0.355,0.29000000000000004,0.10999999999999999,0.12,0.112244,0.19102,0.0,1,0,1,2026-06-18T23:45:52+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x7384f341f4b94c785ba3d0214e5577443453f4150ba7e587a3bf0d6a19eedf8c,ETH,public,2026-06-18T23:40:00+00:00,2026-06-18T23:45:00+00:00,2026-06-18T23:41:03.691804+00:00,63.691804,236.308196,-0.00015194726261158475,0.0,7.01450834141859e-05,0.00017538116172488571,-0.00015194726261158475,-0.00017538116172488571,9.839829138520083e-05,7.498659938755936e-05,0.525,0.475,0.050000000000000044,-0.06999999999999995,0.010000000000000009,0.109613,0.188652,0.0,1,0,0,2026-06-18T23:45:53+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0xe616d87b40e1a9e00527c316460ea9dab77c9ca2b6f1aeddceca4cbb2911554f,SOL,public,2026-06-18T23:40:00+00:00,2026-06-18T23:45:00+00:00,2026-06-18T23:41:03.691804+00:00,63.691804,236.308196,-0.000286985220261049,-0.000286985220261049,0.00014355440712043865,0.000430786904078051,0.0,-0.0007177721243391,0.00019039550735877844,0.0001442397504219193,0.575,0.425,0.14999999999999997,-0.07000000000000006,0.08999999999999997,0.0,0.143848,0.0,1,0,1,2026-06-18T23:45:53+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0xa4d332d91415d2b7c0edc19534348b59b8a35623106e0065488a11156b64efd8,BTC,public,2026-06-18T23:45:00+00:00,2026-06-18T23:50:00+00:00,2026-06-18T23:46:06.130475+00:00,66.130475,233.869525,-7.774623057976715e-05,-7.774623057976715e-05,0.00019163486005102648,3.243758428417287e-05,0.0,-0.00011018381486394002,8.283163209362365e-05,8.899857761500034e-05,0.295,0.705,-0.41,-0.09000000000000002,0.019999999999999962,0.0,0.094055,0.0,1,0,1,2026-06-18T23:50:52+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x56de2cf966ffa253619dfa991d5cb798781e91b71af5c927ff7291b1f011a5ec,ETH,public,2026-06-18T23:45:00+00:00,2026-06-18T23:50:00+00:00,2026-06-18T23:46:06.130475+00:00,66.130475,233.869525,-5.84829522195518e-05,-0.00023973664052956423,0.0001520876961054185,0.00036274704829208915,0.00018125368831001243,-0.0006024836888216534,0.00011172913729688278,0.0001708362273305863,0.595,0.405,0.18999999999999995,-0.12,0.07999999999999996,0.226717,0.294045,0.0,1,0,1,2026-06-18T23:50:17+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x745dc1aeb5c65d04299ccdd919965e4ba7d015e50d7b5b8743a1e6a2f3353a26,SOL,public,2026-06-18T23:45:00+00:00,2026-06-18T23:50:00+00:00,2026-06-18T23:46:06.130475+00:00,66.130475,233.869525,-0.00014353380221054923,-0.00043047783039174004,0.0002871912693853673,0.0002871912693853673,0.0002869440281811908,-0.0007176690997771074,0.00022234565698976957,0.0002584385516453956,0.435,0.565,-0.12999999999999995,-0.08500000000000002,0.07,0.179495,0.251545,0.0,1,0,0,2026-06-18T23:50:17+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0xb62a8c493060a57e78c69786bf57f94e5afa04a45e753ccd9e5c2dcd48eebe41,BTC,public,2026-06-18T23:50:00+00:00,2026-06-18T23:55:00+00:00,2026-06-18T23:51:01.148460+00:00,61.14846,238.85154,1.5888149973442012e-07,0.0002544339607200019,0.00014762267897494574,0.0002372663232634853,-0.0002542750792202675,1.7167637456516616e-05,9.727807205292602e-05,0.00019937263050502893,0.735,0.265,0.47,0.06999999999999995,0.17000000000000004,0.079451,0.161506,0.0,1,0,1,2026-06-18T23:55:17+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x8778f8eba169bedf1b1aa70f504e2e462bb07b10b2dd74ed74ea013058567243,ETH,public,2026-06-18T23:50:00+00:00,2026-06-18T23:55:00+00:00,2026-06-18T23:51:01.148460+00:00,61.14846,238.85154,-5.845184444797091e-06,0.000315741466209829,0.0002280155050542465,0.00037423398980207523,-0.0003215866506546261,-5.8492523592246215e-05,0.00012866768077917013,0.00016915889056407936,0.685,0.315,0.37000000000000005,0.030000000000000027,0.19000000000000006,0.098654,0.178788,0.0,1,0,1,2026-06-18T23:55:17+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x6d76a69015550d824c1d0784aca407f1c018004f606c1e0220d48a4386e9b44a,SOL,public,2026-06-18T23:50:00+00:00,2026-06-18T23:55:00+00:00,2026-06-18T23:51:01.148460+00:00,61.14846,238.85154,0.0,0.0002870676044208764,0.0002870676044208764,0.00014351320321459582,-0.0002870676044208764,0.0001435544012062806,7.0311871479693e-05,0.00016262308918927498,0.645,0.355,0.29000000000000004,0.010000000000000009,0.16000000000000003,0.179417,0.251476,0.0,1,0,1,2026-06-18T23:55:17+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0xd04298eaf68f8e1b71c2c350aa6bee132bc91fafb4fa2c7a92a1c493d9cc049a,BTC,public,2026-06-18T23:55:00+00:00,2026-06-19T00:00:00+00:00,2026-06-18T23:56:04.568643+00:00,64.568643,235.431357,1.5876778425294447e-07,0.0,2.127533233187151e-05,0.0005571087280209497,1.5876778425294447e-07,-0.0005571087280209497,1.7301318964612434e-07,7.196309779601827e-05,0.805,0.195,0.6100000000000001,0.010000000000000009,0.020000000000000018,0.0,0.159639,0.0,1,0,1,2026-06-19T00:00:19+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x6a8f550aa0e32335bb38f6175c4cdb61d4f733029b5ec414933d6c08b3a4d795,ETH,public,2026-06-18T23:55:00+00:00,2026-06-19T00:00:00+00:00,2026-06-18T23:56:04.568643+00:00,64.568643,235.431357,5.84078032828117e-06,0.0,-0.00015767528235566264,0.00013435521181381915,5.84078032828117e-06,-0.00013435521181381915,6.588163861014227e-05,8.004844029323967e-05,0.565,0.435,0.12999999999999995,0.0,-0.10000000000000009,0.083972,0.165575,0.0,1,0,0,2026-06-19T00:00:19+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x4b0bc1bb47b3f93003e58984dc7b2d01b5eb8352614ca325788d5544098bae88,SOL,public,2026-06-18T23:55:00+00:00,2026-06-19T00:00:00+00:00,2026-06-18T23:56:04.568643+00:00,64.568643,235.431357,0.00014334862385312341,0.00014334862385312341,0.0,0.0005736411874370795,0.0,-0.00043029256358395607,0.0002149818495345942,0.00019282386258330007,0.645,0.355,0.29000000000000004,0.025000000000000022,-0.04499999999999993,0.0,0.161705,0.0,1,0,0,2026-06-19T00:00:19+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x98e4e0d0c6af4b4c38f0748b83cf3722731c53681b7bb1269c7eb073fdbbff13,BTC,public,2026-06-19T00:00:00+00:00,2026-06-19T00:05:00+00:00,2026-06-19T00:01:03.043567+00:00,63.043567,236.956433,-0.00010136638067992365,-0.00010152524602391466,-0.00016522618034242598,-0.00041248680304295515,1.5886534399101038e-07,0.0003109615570190405,4.338590264301218e-05,4.648656503994118e-05,0.225,0.775,-0.55,-0.1,-0.16,0.0,0.13388,0.0,1,0,1,2026-06-19T00:05:19+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0xdd8937e050d38892c8520b27db18f15a156f716d81213ab9f970f99695fdc76d,ETH,public,2026-06-19T00:00:00+00:00,2026-06-19T00:05:00+00:00,2026-06-19T00:01:03.043567+00:00,63.043567,236.956433,-0.00020457308519594708,-0.00020457308519594708,-0.00043242737849669144,-0.0003389612590657398,0.0,0.00013438817386979274,8.90757652726367e-05,0.00011208861215507128,0.325,0.675,-0.35000000000000003,-0.08999999999999997,-0.22000000000000003,0.0,0.13237,0.0,1,0,1,2026-06-19T00:05:26+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0xa54d7cfc466ec45a71d2623de149be59616460e560b2b91aa952b317178bee44,SOL,public,2026-06-19T00:00:00+00:00,2026-06-19T00:05:00+00:00,2026-06-19T00:01:03.043567+00:00,63.043567,236.956433,-0.00014353380221054923,-0.0002870264064295247,-0.0007172572084348516,-0.0010038720780153332,0.00014349260421897547,0.0007168456715858085,6.210291883777213e-05,0.00016568703775932526,0.245,0.755,-0.51,-0.07,-0.18,0.0,0.14381,0.0,1,0,0,2026-06-19T00:05:20+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0xbe427e49fe218eb3d578bb7db5fb552a2912c641ec32150d94d8a11910d60a8b,BTC,public,2026-06-19T00:05:00+00:00,2026-06-19T00:10:00+00:00,2026-06-19T00:06:04.401338+00:00,64.401338,235.598662,0.0001651852934263509,0.00022031214434559132,0.00018790253909850563,-8.701799494026385e-05,-5.512685091924041e-05,0.0003073301392858552,4.756811963518198e-05,5.9594359158705264e-05,0.375,0.625,-0.25,0.010000000000000009,0.04999999999999999,0.148221,0.223399,0.0,1,0,0,2026-06-19T00:10:16+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0xeb368ed1da8ec7bf4840bad1308bc360f3c33849f1f1e4eceda3f5608c418403,ETH,public,2026-06-19T00:05:00+00:00,2026-06-19T00:10:00+00:00,2026-06-19T00:06:04.401338+00:00,64.401338,235.598662,0.0001753565583353378,0.00028060001636842635,0.0003975631716186534,-6.428199928709688e-05,-0.00010524345803308854,0.00034488201565552323,3.6522581608937396e-05,0.00010114934077772152,0.435,0.565,-0.12999999999999995,0.09000000000000002,0.13,0.098636,0.178773,0.0,1,0,0,2026-06-19T00:10:16+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x33fc7e0238f83bd1bbc078395c9be5aadd69b03d065da4df9d7740fa12db10d0,SOL,public,2026-06-19T00:05:00+00:00,2026-06-19T00:10:00+00:00,2026-06-19T00:06:04.401338+00:00,64.401338,235.598662,0.00014345144168714796,0.00043047783039185106,0.0008613264427217437,0.00043047783039185106,-0.0002870263887047031,0.0,0.00010736463404140436,0.00015785657835935469,0.485,0.515,-0.030000000000000027,0.07999999999999996,0.09999999999999998,0.0,0.14381,0.0,1,0,0,2026-06-19T00:10:16+00:00,polymarket_gamma_resolved,20260618_231216\session.jsonl
0x7e180a37110b3b93ef646ff25a59a89bf875b1032e19b6a9e19f761d8ffa594e,ETH,public,2026-06-19T12:50:00+00:00,2026-06-19T12:55:00+00:00,2026-06-19T12:53:58.864158+00:00,238.864158,61.135842,0.0004961811770125557,0.00021849533482920513,0.0005611937477110196,-0.0011263917720325534,0.0002776858421833506,0.0013448871068617585,0.00033978905851254063,0.00042418706295761934,0.9985,0.0015,0.9970000000000001,,,0.0,0.099,141.944228,0,1,1,2026-06-19T12:55:20+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x20c9fb09129d6fd0a4ca58bb2fcbc63a5c33ee5c5e069701c34397ccb7f2f497,SOL,public,2026-06-19T12:50:00+00:00,2026-06-19T12:55:00+00:00,2026-06-19T12:53:58.864158+00:00,238.864158,61.135842,0.0004373815424989491,0.0004373815424989491,0.0011672016340822378,-0.0013098530053847757,0.0,0.0017472345478837248,0.00021427234261015533,0.0004564983507115293,0.9945,0.0055,0.9890000000000001,,,0.0,0.091,141.944228,0,1,1,2026-06-19T12:55:19+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x5699faf005413318129c0e7bed44d1382d435cd422b8d72f46344b711a9893a4,BTC,public,2026-06-19T12:55:00+00:00,2026-06-19T13:00:00+00:00,2026-06-19T12:56:00.144470+00:00,60.14447,239.85553,5.8350861177336455e-05,5.866973704948819e-05,5.8350861177336455e-05,-0.00029197084945187246,-3.1887587215173596e-07,0.00035064058650136065,2.485988347910213e-05,5.999469553027553e-05,0.485,0.515,-0.030000000000000027,0.07,0.08999999999999997,0.0,0.130479,0.0,1,0,1,2026-06-19T13:00:17+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x3e69a06501c5c05faf84b1e7d52c2ac0a1f04c30f3385fd76f42354298044533,ETH,public,2026-06-19T12:55:00+00:00,2026-06-19T13:00:00+00:00,2026-06-19T12:56:00.144470+00:00,60.14447,239.85553,0.00028957928267070443,0.0004965243296921606,0.00043738843639551384,5.908105329632818e-06,-0.00020694504702145622,0.0004906162243625278,0.00011491325282017943,0.00014278447963291427,0.485,0.515,-0.030000000000000027,0.10999999999999999,0.07999999999999996,0.180987,0.252888,0.0,1,0,1,2026-06-19T13:00:19+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xa95ea45c30ed0dde2ab30f1d457003390db832a6a5a582a2434852aba6759461,SOL,public,2026-06-19T12:55:00+00:00,2026-06-19T13:00:00+00:00,2026-06-19T12:56:00.144470+00:00,60.14447,239.85553,0.0004377006127807004,0.0007297139521307283,0.0004377006127807004,0.00014585764294028358,-0.00029201333935002793,0.0005838563091904447,0.00019353668711349955,0.00017807428813360773,0.505,0.495,0.010000000000000009,0.11499999999999999,0.08000000000000002,0.091161,0.172045,0.0,1,0,1,2026-06-19T13:00:19+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xc6d269cc967c3c29acd9ea84b81d9c94a1d14efc6cc78e1073099ece78ce471c,BTC,public,2026-06-19T13:00:00+00:00,2026-06-19T13:05:00+00:00,2026-06-19T13:01:03.709867+00:00,63.709867,236.290133,0.00022282349196234286,0.00022266429688611034,3.182584895444762e-05,0.00030035751617241147,1.5919507623252116e-07,-7.769321928630113e-05,0.00012567100441931008,0.00010227686603598503,0.545,0.455,0.09000000000000002,0.07000000000000006,-0.019999999999999907,0.187723,0.258951,0.0,1,0,1,2026-06-19T13:05:26+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x2d8d838f1cf36dae722488f99aa6e7cb9866a1e188a9d979a4bbef6fec5e38db,ETH,public,2026-06-19T13:00:00+00:00,2026-06-19T13:05:00+00:00,2026-06-19T13:01:03.709867+00:00,63.709867,236.290133,0.0006429692200606851,0.0006665801488892065,0.00025944773012698263,0.00021226540250829373,-2.3610928828521338e-05,0.00045431474638091274,0.00028503272713149825,0.0002357188474788421,0.585,0.415,0.16999999999999998,0.12999999999999995,0.07999999999999996,0.132666,0.209399,0.0,1,0,0,2026-06-19T13:06:25+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x4b0f08b2546096668ecc1e35ed2eb44c2b627bf8ff6caf26180f9579af1e686e,SOL,public,2026-06-19T13:00:00+00:00,2026-06-19T13:05:00+00:00,2026-06-19T13:01:03.709867+00:00,63.709867,236.290133,0.000437190323520964,0.0005830053927999845,-0.00029124799766999665,0.0,-0.00014581506927902055,0.0005830053927999845,0.00021807651259808555,0.0004393312639935042,0.585,0.415,0.16999999999999998,0.11999999999999994,-0.030000000000000027,0.0,0.09,0.0,1,0,1,2026-06-19T13:05:19+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x8d4ec1ef54601fd9c0b5662d93494d8180078561e6b2d59ae63c0c9056503f8e,BTC,public,2026-06-19T13:05:00+00:00,2026-06-19T13:10:00+00:00,2026-06-19T13:06:00.845249+00:00,60.845249,239.154751,-0.0015379728742495047,-0.001347650665565303,-0.0011253576621158556,-0.00020419197862653338,-0.00019032220868420158,-0.0011434586869387697,0.0006681336899884742,0.0005936578224682255,0.745,0.255,0.49,-0.010000000000000009,0.010000000000000009,0.167366,0.24063,0.0,1,0,0,2026-06-19T13:10:17+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x318c87f83b521f1805073ccb00c0ef219ef78a57bb2956660db0447337f871ee,ETH,public,2026-06-19T13:05:00+00:00,2026-06-19T13:10:00+00:00,2026-06-19T13:06:00.845249+00:00,60.845249,239.154751,-0.0006592656251839246,-0.0005357195419892768,-9.423405383124361e-05,0.0012325656827765208,-0.00012354608319464777,-0.0017682852247657976,0.00030789058799521633,0.0003358519581555242,0.795,0.205,0.5900000000000001,-0.04999999999999993,0.020000000000000018,0.0,0.189476,0.0,1,0,1,2026-06-19T13:10:20+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xfa6c59f9e29a362bd768014d85c5f086059610494e27274d0d8da3046a03a680,SOL,public,2026-06-19T13:05:00+00:00,2026-06-19T13:10:00+00:00,2026-06-19T13:06:00.845249+00:00,60.845249,239.154751,-0.0005817335660268652,-0.0005817335660268652,-0.0002909514111142375,0.0008738712496358936,0.0,-0.0014556048156627588,0.000490181976326701,0.00045025107876191613,0.705,0.295,0.41,-0.14,-0.020000000000000018,0.0,0.181015,0.0,1,0,1,2026-06-19T13:10:19+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x2c720848b28d8ced1fd29ce2c93900bc071e9856cf87e702cbdd568bb192d786,BTC,public,2026-06-19T13:10:00+00:00,2026-06-19T13:15:00+00:00,2026-06-19T13:11:08.823492+00:00,68.823492,231.176508,7.941686693291317e-05,7.941686693291317e-05,,-0.0003037048491594252,0.0,0.00038312171609233836,7.227897685295568e-05,0.00011344380743797522,0.275,0.725,-0.44999999999999996,-0.06,,0.0,0.127963,0.0,1,0,0,2026-06-19T13:15:20+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xb233bf87c2bf8b59d6e0ece398e752987a9d1ae80f481fa060d76763a3fcdffb,ETH,public,2026-06-19T13:10:00+00:00,2026-06-19T13:15:00+00:00,2026-06-19T13:11:08.823492+00:00,68.823492,231.176508,-0.00012391793092458858,-0.00012391793092458858,,-0.0003185840707964349,0.0,0.00019466613987184633,5.285396313744457e-05,8.728457004789528e-05,0.335,0.665,-0.33,0.0,,0.0,0.129823,0.0,1,0,0,2026-06-19T13:15:52+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x86478e7e45be6cb0ad182f9efcd06cff5ad1436c938bb45f73889a2005abfb9b,SOL,public,2026-06-19T13:10:00+00:00,2026-06-19T13:15:00+00:00,2026-06-19T13:11:08.823492+00:00,68.823492,231.176508,-0.00014568764568767545,-0.00014568764568767545,,0.0,0.0,-0.00014568764568767545,0.00011896213045420392,0.00014860364212791028,0.42,0.58,-0.15999999999999998,0.010000000000000009,,0.0,0.08,0.0,1,0,0,2026-06-19T13:15:52+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
