wallet_id,profile_url,score,priority_bucket,reason_codes,structural_strengths,structural_risks,recommended_next_research_action,source_score_version,source_scores_sha256,watchlist_version
0x11e7740bc4f6f16f4c56bcdc8abda23f0863d3c2,https://polymarket.com/0x11e7740bc4f6f16f4c56bcdc8abda23f0863d3c2,52,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x1a561cdee16a7a263231aacc9ee50447ea6cf475,https://polymarket.com/0x1a561cdee16a7a263231aacc9ee50447ea6cf475,52,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x47d7dfd8b93e656d44ed173c848203e05982113a,https://polymarket.com/0x47d7dfd8b93e656d44ed173c848203e05982113a,52,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0xd0d6053c3c37e727402d84c14069780d360993aa,https://polymarket.com/@k9Q2mX4L8A7ZP3R,48.3076923076923076923076923,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;small_visible_sample,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; small visible lifecycle sample; bounded-history artifact risk,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x01b739b360d3c2f6cc8ec84cda900d48650e2eca,https://polymarket.com/0x01b739b360d3c2f6cc8ec84cda900d48650e2eca,48,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x4d0730b1c8b4da2444ab7a4a389a607584132b94,https://polymarket.com/0x4d0730b1c8b4da2444ab7a4a389a607584132b94,46.2368421052631578947368421,low_priority,bucket_low_priority;minimum_visibility_passed;visible_partial_exit_activity;bounded_history_artifact_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; visible partial-exit structure; visible repeated event density,bounded public history only; bounded-history artifact risk; near-flat residual ambiguity,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x25f4707c93e4bfdf26cd6c5cc46c5464691cf88e,https://polymarket.com/0x25f4707c93e4bfdf26cd6c5cc46c5464691cf88e,46.2,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x251c1a283703beed41590b0875a8dcb8ddd1541f,https://polymarket.com/0x251c1a283703beed41590b0875a8dcb8ddd1541f,45,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x59e9593d9ad358947577a51f2c2d32b49cff2f9d,https://polymarket.com/0x59e9593d9ad358947577a51f2c2d32b49cff2f9d,45,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x3b19d4c9e38af6e6d6923039275d5cfe89bc3655,https://polymarket.com/0x3b19d4c9e38af6e6d6923039275d5cfe89bc3655,44.63302752293577981651376147,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x2c3ef176341ced9b0c5456d355d58fc0832e282d,https://polymarket.com/0x2c3ef176341ced9b0c5456d355d58fc0832e282d,38,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x60ca7ed001bb8496c50fde95329f6a8fa756f86e,https://polymarket.com/0x60ca7ed001bb8496c50fde95329f6a8fa756f86e,37.63157894736842105263157895,low_priority,bucket_low_priority;minimum_visibility_passed;all_or_mostly_open_visibility,strong visible lifecycle coverage; visible repeated event density,bounded public history only; all or mostly open visible lifecycle state,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x63ce342161250d705dc0b16df89036c8e5f9ba9a,https://polymarket.com/0x63ce342161250d705dc0b16df89036c8e5f9ba9a,37.14285714285714285714285714,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;small_visible_sample;near_flat_residual_ambiguity,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; interpretable market specialization,bounded public history only; small visible lifecycle sample; near-flat residual ambiguity,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x4af813b3fc6038c55d06ce21531e9dceab093b6d,https://polymarket.com/0x4af813b3fc6038c55d06ce21531e9dceab093b6d,37,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x1f0ebc543b2d411f66947041625c0aa1ce61cf86,https://polymarket.com/0x1f0ebc543b2d411f66947041625c0aa1ce61cf86,33.14285714285714285714285714,low_priority,bucket_low_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;small_visible_sample,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density,bounded public history only; all or mostly open visible lifecycle state; small visible lifecycle sample,keep in research watchlist and revisit after deeper public-history evidence,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0xde17f7144fbd0eddb2679132c10ff5e74b120988,https://polymarket.com/0xde17f7144fbd0eddb2679132c10ff5e74b120988,23,insufficient_visible_structure,bucket_insufficient_visible_structure;minimum_visibility_passed;no_fast_crypto_visibility;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; no visible fast-crypto lifecycle share; high concentration limits generality; insufficient visible structure bucket,retain as low-visibility control unless additional bounded public history is collected,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x594edb9112f526fa6a80b8f858a6379c8a2c1c11,https://polymarket.com/@0x594edB9112f526Fa6A80b8F858A6379C8A2c1C11,19,insufficient_visible_structure,bucket_insufficient_visible_structure;minimum_visibility_passed;no_fast_crypto_visibility;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; visible repeated event density,bounded public history only; all or mostly open visible lifecycle state; no visible fast-crypto lifecycle share; high concentration limits generality; insufficient visible structure bucket,retain as low-visibility control unless additional bounded public history is collected,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
